Type;FSQ;
5554600000;-80.793006896972656;
5555600000;-80.622390747070312;
5556600000;-81.4144287109375;
5557600000;-80.422988891601562;
5558600000;-80.535552978515625;
5559600000;-82.598526000976563;
5560600000;-80.552032470703125;
5561600000;-80.122604370117187;
5562600000;-81.644271850585937;
5563600000;-79.904205322265625;
5564600000;-80.214706420898437;
5565600000;-82.194534301757812;
5566600000;-80.238357543945313;
5567600000;-80.089988708496094;
5568600000;-82.017402648925781;
5569600000;-81.463516235351563;
5570600000;-80.20269775390625;
5571600000;-81.566558837890625;
5572600000;-80.074134826660156;
5573600000;-80.1568603515625;
5574600000;-82.110328674316406;
5575600000;-80.388252258300781;
5576600000;-80.045623779296875;
5577600000;-81.941253662109375;
5578600000;-80.186988830566406;
5579600000;-80.34637451171875;
5580600000;-82.103469848632812;
5581600000;-80.304595947265625;
5582600000;-80.001335144042969;
5583600000;-81.999473571777344;
5584600000;-80.763198852539063;
5585600000;-80.137382507324219;
5586600000;-82.094673156738281;
5587600000;-80.829307556152344;
5588600000;-79.9620361328125;
5589600000;-81.736221313476562;
5590600000;-80.280609130859375;
5591600000;-79.890571594238281;
5592600000;-82.487152099609375;
5593600000;-80.981979370117188;
5594600000;-79.985038757324219;
5595600000;-82.132400512695313;
5596600000;-80.624702453613281;
5597600000;-80.294242858886719;
5598600000;-82.7069091796875;
5599600000;-81.143928527832031;
5600600000;-79.981605529785156;
5601600000;-82.647636413574219;
5602600000;-81.154449462890625;
5603600000;-80.216217041015625;
5604600000;-81.773521423339844;
5605600000;-80.487632751464844;
5606600000;-80.265693664550781;
5607600000;-81.843788146972656;
5608600000;-81.078132629394531;
5609600000;-80.024314880371094;
5610600000;-82.173904418945313;
5611600000;-80.380409240722656;
5612600000;-80.300445556640625;
5613600000;-82.189544677734375;
5614600000;-78.698989868164063;
5615600000;-74.6671142578125;
5616600000;-81.520896911621094;
5617600000;-81.6207275390625;
5618600000;-80.121223449707031;
5619600000;-82.820465087890625;
5620600000;-82.030746459960938;
5621600000;-80.378448486328125;
5622600000;-82.714622497558594;
5623600000;-81.630058288574219;
5624600000;-80.574661254882813;
5625600000;-82.945663452148438;
5626600000;-82.183708190917969;
5627600000;-80.354072570800781;
5628600000;-82.817596435546875;
5629600000;-81.453727722167969;
5630600000;-80.541297912597656;
5631600000;-83.099563598632812;
5632600000;-81.700729370117187;
5633600000;-80.668487548828125;
5634600000;-83.160614013671875;
5635600000;-82.068466186523438;
5636600000;-80.805503845214844;
5637600000;-83.011054992675781;
5638600000;-81.769676208496094;
5639600000;-80.7261962890625;
5640600000;-83.183265686035156;
5641600000;-82.061691284179687;
5642600000;-80.894416809082031;
5643600000;-82.961380004882812;
5644600000;-82.0550537109375;
5645600000;-80.936859130859375;
5646600000;-83.5799560546875;
5647600000;-82.490158081054688;
5648600000;-80.949653625488281;
5649600000;-83.821609497070312;
5650600000;-82.475715637207031;
5651600000;-81.044212341308594;
5652600000;-83.366607666015625;
5653600000;-82.191596984863281;
5654600000;-81.099815368652344;
5655600000;-83.140403747558594;
5656600000;-82.105796813964844;
5657600000;-81.361503601074219;
5658600000;-83.784111022949219;
5659600000;-82.846107482910156;
5660600000;-81.254913330078125;
5661600000;-82.668907165527344;
5662600000;-82.269752502441406;
5663600000;-81.680427551269531;
5664600000;-83.902397155761719;
5665600000;-82.541587829589844;
5666600000;-81.333114624023438;
5667600000;-83.884353637695312;
5668600000;-82.967414855957031;
5669600000;-81.825492858886719;
5670600000;-83.711212158203125;
5671600000;-82.685455322265625;
5672600000;-81.641738891601563;
5673600000;-83.453460693359375;
5674600000;-82.900299072265625;
5675600000;-81.935646057128906;
5676600000;-83.800926208496094;
5677600000;-82.820823669433594;
5678600000;-82.046470642089844;
5679600000;-83.998603820800781;
5680600000;-83.203346252441406;
5681600000;-82.07427978515625;
5682600000;-83.794754028320313;
5683600000;-83.223922729492187;
5684600000;-82.303787231445313;
5685600000;-83.593986511230469;
5686600000;-83.306755065917969;
5687600000;-82.346321105957031;
5688600000;-83.833816528320312;
5689600000;-83.087303161621094;
5690600000;-82.450271606445313;
5691600000;-83.886146545410156;
5692600000;-83.122642517089844;
5693600000;-82.510948181152344;
5694600000;-83.652580261230469;
5695600000;-83.391258239746094;
5696600000;-82.579071044921875;
5697600000;-83.672065734863281;
5698600000;-82.9591064453125;
5699600000;-82.765289306640625;
5700600000;-83.886512756347656;
5701600000;-82.906364440917969;
5702600000;-82.886222839355469;
5703600000;-83.809944152832031;
5704600000;-83.254386901855469;
5705600000;-82.785987854003906;
5706600000;-84.125083923339844;
5707600000;-83.246124267578125;
5708600000;-82.891563415527344;
5709600000;-83.4166259765625;
5710600000;-83.13592529296875;
5711600000;-82.836677551269531;
5712600000;-83.841896057128906;
5713600000;-83.36138916015625;
5714600000;-83.258804321289063;
5715600000;-84.13128662109375;
5716600000;-83.112014770507813;
5717600000;-82.929786682128906;
5718600000;-83.885162353515625;
5719600000;-83.589073181152344;
5720600000;-83.256683349609375;
5721600000;-84.048866271972656;
5722600000;-83.430740356445313;
5723600000;-83.181892395019531;
5724600000;-83.99530029296875;
5725600000;-83.743118286132812;
5726600000;-82.959663391113281;
5727600000;-84.149154663085938;
5728600000;-83.154792785644531;
5729600000;-83.266876220703125;
5730600000;-83.896980285644531;
5731600000;-82.941864013671875;
5732600000;-83.495475769042969;
5733600000;-83.872734069824219;
5734600000;-83.446205139160156;
5735600000;-82.906509399414063;
5736600000;-83.833869934082031;
5737600000;-83.267692565917969;
5738600000;-82.332061767578125;
5739600000;-82.633354187011719;
5740600000;-81.012260437011719;
5741600000;-79.5389404296875;
5742600000;-83.444190979003906;
5743600000;-83.185951232910156;
5744600000;-82.780006408691406;
5745600000;-83.888214111328125;
5746600000;-83.586936950683594;
5747600000;-82.967117309570313;
5748600000;-83.771842956542969;
5749600000;-83.231369018554687;
5750600000;-82.923667907714844;
5751600000;-83.942192077636719;
5752600000;-83.493377685546875;
5753600000;-83.127601623535156;
5754600000;-83.695480346679688;
5755600000;-83.102020263671875;
5756600000;-83.017913818359375;
5757600000;-83.749237060546875;
5758600000;-82.825401306152344;
5759600000;-82.857742309570313;
5760600000;-83.997917175292969;
5761600000;-83.213790893554688;
5762600000;-82.611839294433594;
5763600000;-83.486106872558594;
5764600000;-83.6900634765625;
5765600000;-82.63604736328125;
5766600000;-82.913673400878906;
5767600000;-83.471275329589844;
5768600000;-82.517784118652344;
5769600000;-82.53070068359375;
5770600000;-83.457977294921875;
5771600000;-82.237541198730469;
5772600000;-82.210067749023437;
5773600000;-83.244728088378906;
5774600000;-82.221794128417969;
5775600000;-82.115692138671875;
5776600000;-83.339454650878906;
5777600000;-82.143569946289063;
5778600000;-82.019096374511719;
5779600000;-83.108322143554688;
5780600000;-82.486015319824219;
5781600000;-81.852012634277344;
5782600000;-83.107856750488281;
5783600000;-81.16387939453125;
5784600000;-81.403419494628906;
5785600000;-82.98480224609375;
5786600000;-80.416580200195313;
5787600000;-81.360641479492187;
5788600000;-82.36285400390625;
5789600000;-81.182281494140625;
5790600000;-80.931632995605469;
5791600000;-82.306419372558594;
5792600000;-81.093597412109375;
5793600000;-80.557228088378906;
5794600000;-82.437431335449219;
5795600000;-80.994293212890625;
5796600000;-80.448997497558594;
5797600000;-82.090744018554688;
5798600000;-80.209091186523438;
5799600000;-80.097969055175781;
5800600000;-81.61004638671875;
5801600000;-79.650619506835938;
5802600000;-79.960220336914063;
5803600000;-81.565673828125;
5804600000;-79.466476440429687;
5805600000;-79.56689453125;
5806600000;-81.754142761230469;
5807600000;-80.049079895019531;
5808600000;-79.359100341796875;
5809600000;-81.226127624511719;
5810600000;-78.942947387695313;
5811600000;-79.265693664550781;
5812600000;-81.006011962890625;
5813600000;-79.561958312988281;
5814600000;-79.073471069335938;
5815600000;-80.655601501464844;
5816600000;-79.296730041503906;
5817600000;-78.88934326171875;
5818600000;-80.654632568359375;
5819600000;-78.367111206054688;
5820600000;-78.573097229003906;
5821600000;-80.466987609863281;
5822600000;-79.075111389160156;
5823600000;-78.350997924804688;
5824600000;-78.36773681640625;
5825600000;-80.515296936035156;
5826600000;-77.824775695800781;
5827600000;-77.941993713378906;
5828600000;-79.940887451171875;
5829600000;-77.986061096191406;
5830600000;-77.574203491210937;
5831600000;-80.234100341796875;
5832600000;-77.246322631835938;
5833600000;-77.956474304199219;
5834600000;-79.750190734863281;
5835600000;-78.112197875976563;
5836600000;-77.845046997070313;
5837600000;-80.242446899414062;
5838600000;-78.161796569824219;
5839600000;-77.895271301269531;
5840600000;-79.694313049316406;
5841600000;-77.47613525390625;
5842600000;-77.193405151367188;
5843600000;-79.254814147949219;
5844600000;-76.9539794921875;
5845600000;-77.174079895019531;
5846600000;-79.686080932617187;
5847600000;-76.874320983886719;
5848600000;-76.844154357910156;
5849600000;-79.38592529296875;
5850600000;-76.505592346191406;
5851600000;-76.945915222167969;
5852600000;-79.718368530273438;
5853600000;-76.722175598144531;
5854600000;-76.827980041503906;
5855600000;-79.362937927246094;
5856600000;-75.663993835449219;
5857600000;-76.594436645507813;
5858600000;-79.373313903808594;
5859600000;-76.730499267578125;
5860600000;-76.437637329101563;
5861600000;-78.801063537597656;
5862600000;-76.143943786621094;
5863600000;-75.932228088378906;
5864600000;-78.84417724609375;
5865600000;-75.698654174804688;
5866600000;-75.890151977539063;
5867600000;-78.554901123046875;
5868600000;-76.452217102050781;
5869600000;-76.130043029785156;
5870600000;-79.061607360839844;
5871600000;-75.899147033691406;
5872600000;-76.205802917480469;
5873600000;-78.348846435546875;
5874600000;-76.846336364746094;
5875600000;-76.176612854003906;
5876600000;-78.515708923339844;
5877600000;-76.020462036132813;
5878600000;-76.038429260253906;
5879600000;-79.070716857910156;
5880600000;-76.374984741210938;
5881600000;-76.284439086914062;
5882600000;-78.453369140625;
5883600000;-76.884666442871094;
5884600000;-76.122001647949219;
5885600000;-78.840736389160156;
5886600000;-76.659080505371094;
5887600000;-76.496757507324219;
5888600000;-78.862098693847656;
5889600000;-76.740249633789063;
5890600000;-75.976821899414063;
5891600000;-79.164764404296875;
5892600000;-75.200447082519531;
5893600000;-76.120819091796875;
5894600000;-79.039131164550781;
5895600000;-75.658348083496094;
5896600000;-76.159011840820312;
5897600000;-78.651779174804688;
5898600000;-76.267684936523438;
5899600000;-76.194000244140625;
5900600000;-78.712112426757812;
5901600000;-76.607635498046875;
5902600000;-76.590324401855469;
5903600000;-78.988105773925781;
5904600000;-77.435508728027344;
5905600000;-77.01361083984375;
5906600000;-79.145454406738281;
5907600000;-75.499847412109375;
5908600000;-76.468704223632812;
5909600000;-78.953071594238281;
5910600000;-76.977951049804687;
5911600000;-76.545845031738281;
5912600000;-78.879341125488281;
5913600000;-75.943588256835938;
5914600000;-76.924392700195313;
5915600000;-78.462203979492188;
5916600000;-76.080131530761719;
5917600000;-76.806632995605469;
5918600000;-78.782859802246094;
5919600000;-77.358711242675781;
5920600000;-77.042686462402344;
5921600000;-79.056961059570313;
5922600000;-77.35821533203125;
5923600000;-77.334297180175781;
5924600000;-79.342826843261719;
5925600000;-77.174018859863281;
5926600000;-77.268890380859375;
5927600000;-79.731887817382813;
5928600000;-76.417610168457031;
5929600000;-77.257530212402344;
5930600000;-79.735763549804687;
5931600000;-76.694023132324219;
5932600000;-77.672218322753906;
5933600000;-79.838348388671875;
5934600000;-76.1414794921875;
5935600000;-77.462547302246094;
5936600000;-79.820587158203125;
5937600000;-76.68231201171875;
5938600000;-78.020576477050781;
5939600000;-79.834091186523438;
5940600000;-76.450340270996094;
5941600000;-77.882789611816406;
5942600000;-80.326309204101563;
5943600000;-78.099884033203125;
5944600000;-78.390243530273437;
5945600000;-80.150314331054688;
5946600000;-76.824867248535156;
5947600000;-77.951942443847656;
5948600000;-79.895965576171875;
5949600000;-76.512779235839844;
5950600000;-77.828811645507813;
5951600000;-79.585731506347656;
5952600000;-76.030471801757812;
5953600000;-77.456802368164062;
5954600000;-79.96136474609375;
5955600000;-77.738487243652344;
5956600000;-78.287277221679688;
5957600000;-79.744606018066406;
5958600000;-76.815277099609375;
5959600000;-78.034690856933594;
5960600000;-80.037887573242187;
5961600000;-76.065010070800781;
5962600000;-77.653060913085938;
5963600000;-80.189788818359375;
5964600000;-76.732582092285156;
5965600000;-77.081245422363281;
5966600000;-80.63031005859375;
5967600000;-76.697090148925781;
5968600000;-77.489936828613281;
5969600000;-80.809463500976563;
5970600000;-77.03338623046875;
5971600000;-77.356109619140625;
5972600000;-80.616569519042969;
5973600000;-77.72900390625;
5974600000;-77.632095336914063;
5975600000;-80.2991943359375;
5976600000;-76.830070495605469;
5977600000;-77.680290222167969;
5978600000;-80.20294189453125;
5979600000;-77.023597717285156;
5980600000;-77.845458984375;
5981600000;-81.006683349609375;
5982600000;-76.2542724609375;
5983600000;-77.992477416992188;
5984600000;-80.593437194824219;
5985600000;-76.959823608398437;
5986600000;-77.207176208496094;
5987600000;-81.244110107421875;
5988600000;-75.862709045410156;
5989600000;-74.692947387695312;
5990600000;-77.003623962402344;
5991600000;-75.557662963867188;
5992600000;-77.367195129394531;
5993600000;-80.521827697753906;
5994600000;-76.728172302246094;
5995600000;-78.424125671386719;
5996600000;-80.7418212890625;
5997600000;-75.371368408203125;
5998600000;-77.344337463378906;
5999600000;-80.916328430175781;
6000600000;-76.198356628417969;
6001600000;-77.954643249511719;
6002600000;-80.435928344726563;
6003600000;-75.803749084472656;
6004600000;-77.591041564941406;
6005600000;-80.854812622070312;
6006600000;-76.703475952148438;
6007600000;-78.213874816894531;
6008600000;-80.866691589355469;
6009600000;-76.042655944824219;
6010600000;-77.566848754882813;
6011600000;-80.476318359375;
6012600000;-76.761344909667969;
6013600000;-77.865646362304688;
6014600000;-80.644706726074219;
6015600000;-75.510826110839844;
6016600000;-76.598793029785156;
6017600000;-80.606475830078125;
6018600000;-76.551368713378906;
6019600000;-77.310127258300781;
6020600000;-80.469978332519531;
6021600000;-75.963142395019531;
6022600000;-76.967544555664062;
6023600000;-80.59246826171875;
6024600000;-76.288719177246094;
6025600000;-77.592231750488281;
6026600000;-80.242805480957031;
6027600000;-76.131637573242187;
6028600000;-77.227706909179687;
6029600000;-80.3968505859375;
6030600000;-76.383651733398438;
6031600000;-77.261062622070313;
6032600000;-79.685714721679688;
6033600000;-75.234458923339844;
6034600000;-76.388107299804687;
6035600000;-80.091148376464844;
6036600000;-76.393913269042969;
6037600000;-76.882438659667969;
6038600000;-79.725685119628906;
6039600000;-75.134971618652344;
6040600000;-76.083160400390625;
6041600000;-79.433387756347656;
6042600000;-75.415428161621094;
6043600000;-75.910713195800781;
6044600000;-79.318572998046875;
6045600000;-75.72149658203125;
6046600000;-76.42431640625;
6047600000;-79.265838623046875;
6048600000;-75.828125;
6049600000;-75.745368957519531;
6050600000;-79.057167053222656;
6051600000;-75.812858581542969;
6052600000;-75.637550354003906;
6053600000;-78.7286376953125;
6054600000;-75.442955017089844;
6055600000;-75.151130676269531;
6056600000;-78.498703002929688;
6057600000;-75.1173095703125;
6058600000;-74.740997314453125;
6059600000;-78.527214050292969;
6060600000;-75.10137939453125;
6061600000;-75.038505554199219;
6062600000;-77.892684936523438;
6063600000;-75.858558654785156;
6064600000;-74.995834350585937;
6065600000;-77.379318237304688;
6066600000;-75.287551879882813;
6067600000;-74.89642333984375;
6068600000;-76.871345520019531;
6069600000;-74.492942810058594;
6070600000;-74.596694946289062;
6071600000;-76.825111389160156;
6072600000;-74.904464721679688;
6073600000;-74.016937255859375;
6074600000;-76.655372619628906;
6075600000;-74.651412963867188;
6076600000;-73.63189697265625;
6077600000;-76.323554992675781;
6078600000;-73.699951171875;
6079600000;-73.75048828125;
6080600000;-75.719535827636719;
6081600000;-74.228363037109375;
6082600000;-73.221626281738281;
6083600000;-74.986518859863281;
6084600000;-73.817245483398438;
6085600000;-72.952606201171875;
6086600000;-74.886726379394531;
6087600000;-73.616241455078125;
6088600000;-72.17181396484375;
6089600000;-74.437355041503906;
6090600000;-74.197776794433594;
6091600000;-72.608856201171875;
6092600000;-74.055259704589844;
6093600000;-73.423744201660156;
6094600000;-71.269668579101563;
6095600000;-73.271125793457031;
6096600000;-73.999443054199219;
6097600000;-71.087242126464844;
6098600000;-72.818389892578125;
6099600000;-73.812721252441406;
6100600000;-71.101799011230469;
6101600000;-72.729965209960938;
6102600000;-73.697486877441406;
6103600000;-70.883651733398438;
6104600000;-72.05181884765625;
6105600000;-73.159797668457031;
6106600000;-69.947479248046875;
6107600000;-71.207061767578125;
6108600000;-72.710502624511719;
6109600000;-69.956382751464844;
6110600000;-70.363357543945313;
6111600000;-72.572944641113281;
6112600000;-69.665550231933594;
6113600000;-70.262596130371094;
6114600000;-72.180282592773437;
6115600000;-68.992111206054688;
6116600000;-69.542243957519531;
6117600000;-71.325645446777344;
6118600000;-68.417190551757812;
6119600000;-69.819526672363281;
6120600000;-71.324119567871094;
6121600000;-68.422920227050781;
6122600000;-68.894973754882812;
6123600000;-71.250473022460938;
6124600000;-67.669090270996094;
6125600000;-68.624221801757812;
6126600000;-71.113914489746094;
6127600000;-67.194465637207031;
6128600000;-68.524833679199219;
6129600000;-70.255104064941406;
6130600000;-67.140052795410156;
6131600000;-67.13848876953125;
6132600000;-70.245925903320313;
6133600000;-66.665145874023438;
6134600000;-67.146270751953125;
6135600000;-69.295433044433594;
6136600000;-65.87078857421875;
6137600000;-67.018592834472656;
6138600000;-68.988845825195313;
6139600000;-65.553390502929687;
6140600000;-66.13037109375;
6141600000;-68.634262084960937;
6142600000;-65.002540588378906;
6143600000;-66.046157836914062;
6144600000;-68.600936889648438;
6145600000;-64.517227172851562;
6146600000;-64.874114990234375;
6147600000;-67.981346130371094;
6148600000;-64.341949462890625;
6149600000;-64.516387939453125;
6150600000;-67.538169860839844;
6151600000;-63.873519897460938;
6152600000;-64.205039978027344;
6153600000;-67.020294189453125;
6154600000;-63.349655151367188;
6155600000;-63.742973327636719;
6156600000;-66.62274169921875;
6157600000;-63.007965087890625;
6158600000;-63.398513793945313;
6159600000;-66.155715942382813;
6160600000;-62.558280944824219;
6161600000;-63.3363037109375;
6162600000;-65.726104736328125;
6163600000;-62.144176483154297;
6164600000;-62.521709442138672;
6165600000;-65.199546813964844;
6166600000;-61.764236450195313;
6167600000;-61.930656433105469;
6168600000;-65.128326416015625;
6169600000;-61.388545989990234;
6170600000;-61.523483276367188;
6171600000;-63.86505126953125;
6172600000;-60.791435241699219;
6173600000;-61.125408172607422;
6174600000;-63.69915771484375;
6175600000;-60.224727630615234;
6176600000;-60.585063934326172;
6177600000;-64.182731628417969;
6178600000;-59.747959136962891;
6179600000;-60.033184051513672;
6180600000;-63.257209777832031;
6181600000;-59.724231719970703;
6182600000;-59.735549926757813;
6183600000;-62.667434692382813;
6184600000;-58.657672882080078;
6185600000;-59.386859893798828;
6186600000;-61.98748779296875;
6187600000;-58.400875091552734;
6188600000;-58.622127532958984;
6189600000;-61.451400756835938;
6190600000;-57.757061004638672;
6191600000;-58.206809997558594;
6192600000;-61.168575286865234;
6193600000;-57.57159423828125;
6194600000;-57.485836029052734;
6195600000;-60.833293914794922;
6196600000;-56.948097229003906;
6197600000;-57.209266662597656;
6198600000;-60.350555419921875;
6199600000;-57.109676361083984;
6200600000;-57.252841949462891;
6201600000;-60.428276062011719;
6202600000;-56.115585327148438;
6203600000;-56.695056915283203;
6204600000;-59.061428070068359;
6205600000;-55.992137908935547;
6206600000;-56.464534759521484;
6207600000;-59.394645690917969;
6208600000;-55.277637481689453;
6209600000;-55.642005920410156;
6210600000;-58.320144653320312;
6211600000;-54.952735900878906;
6212600000;-55.643688201904297;
6213600000;-58.463054656982422;
6214600000;-54.797466278076172;
6215600000;-54.669528961181641;
6216600000;-57.822097778320313;
6217600000;-54.083805084228516;
6218600000;-54.339096069335938;
6219600000;-58.181419372558594;
6220600000;-53.897663116455078;
6221600000;-53.995101928710938;
6222600000;-57.580711364746094;
6223600000;-53.490562438964844;
6224600000;-54.119358062744141;
6225600000;-56.488826751708984;
6226600000;-53.253532409667969;
6227600000;-53.252876281738281;
6228600000;-56.442562103271484;
6229600000;-52.578819274902344;
6230600000;-53.50634765625;
6231600000;-56.484138488769531;
6232600000;-52.411697387695313;
6233600000;-52.740158081054688;
6234600000;-55.531932830810547;
6235600000;-51.808696746826172;
6236600000;-52.736480712890625;
6237600000;-55.403049468994141;
6238600000;-51.396308898925781;
6239600000;-52.432907104492188;
6240600000;-55.322158813476563;
6241600000;-51.537448883056641;
6242600000;-51.9927978515625;
6243600000;-55.619556427001953;
6244600000;-51.476730346679688;
6245600000;-51.560981750488281;
6246600000;-54.565952301025391;
6247600000;-50.853710174560547;
6248600000;-51.284759521484375;
6249600000;-54.377285003662109;
6250600000;-50.717689514160156;
6251600000;-50.535980224609375;
6252600000;-53.999698638916016;
6253600000;-49.899234771728516;
6254600000;-50.460906982421875;
6255600000;-53.94818115234375;
6256600000;-49.583091735839844;
6257600000;-50.147785186767578;
6258600000;-53.297256469726562;
6259600000;-49.361865997314453;
6260600000;-49.677715301513672;
6261600000;-52.975505828857422;
6262600000;-48.951038360595703;
6263600000;-49.216156005859375;
6264600000;-52.364753723144531;
6265600000;-48.497676849365234;
6266600000;-49.000465393066406;
6267600000;-52.391761779785156;
6268600000;-48.38287353515625;
6269600000;-48.353851318359375;
6270600000;-51.712150573730469;
6271600000;-47.758563995361328;
6272600000;-47.985187530517578;
6273600000;-51.929332733154297;
6274600000;-47.492069244384766;
6275600000;-47.704940795898437;
6276600000;-50.836750030517578;
6277600000;-47.385265350341797;
6278600000;-47.544780731201172;
6279600000;-50.621368408203125;
6280600000;-47.040042877197266;
6281600000;-46.931087493896484;
6282600000;-50.944961547851563;
6283600000;-46.832023620605469;
6284600000;-46.802593231201172;
6285600000;-50.208957672119141;
6286600000;-46.201663970947266;
6287600000;-46.629764556884766;
6288600000;-49.515750885009766;
6289600000;-46.136436462402344;
6290600000;-46.104457855224609;
6291600000;-50.107666015625;
6292600000;-46.220142364501953;
6293600000;-46.181480407714844;
6294600000;-50.010280609130859;
6295600000;-45.774848937988281;
6296600000;-46.326805114746094;
6297600000;-48.961620330810547;
6298600000;-45.619480133056641;
6299600000;-45.769931793212891;
6300600000;-48.863651275634766;
6301600000;-45.377452850341797;
6302600000;-45.895248413085937;
6303600000;-49.296630859375;
6304600000;-45.392940521240234;
6305600000;-45.692527770996094;
6306600000;-48.572479248046875;
6307600000;-45.318038940429687;
6308600000;-45.310325622558594;
6309600000;-48.902416229248047;
6310600000;-45.069190979003906;
6311600000;-45.395977020263672;
6312600000;-47.700519561767578;
6313600000;-45.114360809326172;
6314600000;-45.116050720214844;
6315600000;-48.403785705566406;
6316600000;-44.732273101806641;
6317600000;-44.995861053466797;
6318600000;-47.90350341796875;
6319600000;-44.707351684570312;
6320600000;-44.685394287109375;
6321600000;-47.6431884765625;
6322600000;-44.464687347412109;
6323600000;-44.584079742431641;
6324600000;-47.893161773681641;
6325600000;-44.238555908203125;
6326600000;-44.355625152587891;
6327600000;-46.735294342041016;
6328600000;-44.398880004882813;
6329600000;-44.141727447509766;
6330600000;-46.360496520996094;
6331600000;-44.249454498291016;
6332600000;-44.045024871826172;
6333600000;-47.166580200195313;
6334600000;-43.924625396728516;
6335600000;-44.17706298828125;
6336600000;-47.306247711181641;
6337600000;-43.737049102783203;
6338600000;-43.661182403564453;
6339600000;-46.838161468505859;
6340600000;-43.405471801757813;
6341600000;-43.45916748046875;
6342600000;-46.119514465332031;
6343600000;-43.305027008056641;
6344600000;-43.362663269042969;
6345600000;-46.357437133789063;
6346600000;-43.123794555664063;
6347600000;-42.860103607177734;
6348600000;-45.779819488525391;
6349600000;-42.834121704101563;
6350600000;-43.109760284423828;
6351600000;-46.316619873046875;
6352600000;-42.890384674072266;
6353600000;-43.095375061035156;
6354600000;-46.37530517578125;
6355600000;-42.613491058349609;
6356600000;-42.994823455810547;
6357600000;-45.911994934082031;
6358600000;-42.6419677734375;
6359600000;-42.691303253173828;
6360600000;-45.834312438964844;
6361600000;-42.445262908935547;
6362600000;-42.534351348876953;
6363600000;-45.803451538085938;
6364600000;-42.1583251953125;
6365600000;-42.276500701904297;
6366600000;-45.654170989990234;
6367600000;-42.365013122558594;
6368600000;-42.327129364013672;
6369600000;-44.759761810302734;
6370600000;-42.615734100341797;
6371600000;-42.336315155029297;
6372600000;-44.236736297607422;
6373600000;-42.74163818359375;
6374600000;-42.138530731201172;
6375600000;-44.334815979003906;
6376600000;-42.419109344482422;
6377600000;-42.064216613769531;
6378600000;-44.418289184570312;
6379600000;-42.34991455078125;
6380600000;-42.266628265380859;
6381600000;-44.541168212890625;
6382600000;-42.276844024658203;
6383600000;-41.848876953125;
6384600000;-44.224643707275391;
6385600000;-42.404304504394531;
6386600000;-41.851387023925781;
6387600000;-43.906105041503906;
6388600000;-42.231464385986328;
6389600000;-41.629367828369141;
6390600000;-44.308563232421875;
6391600000;-42.007606506347656;
6392600000;-41.762264251708984;
6393600000;-44.288494110107422;
6394600000;-41.966468811035156;
6395600000;-41.614902496337891;
6396600000;-43.716457366943359;
6397600000;-42.344966888427734;
