Type;FSQ;
2565000000;-84.222053527832031;
2566000000;-84.223716735839844;
2567000000;-84.19073486328125;
2568000000;-84.297119140625;
2569000000;-84.336273193359375;
2570000000;-84.197097778320313;
2571000000;-84.220794677734375;
2572000000;-84.177711486816406;
2573000000;-84.253898620605469;
2574000000;-84.370124816894531;
2575000000;-84.325325012207031;
2576000000;-84.447021484375;
2577000000;-84.018486022949219;
2578000000;-84.283088684082031;
2579000000;-84.144477844238281;
2580000000;-84.466957092285156;
2581000000;-84.362106323242188;
2582000000;-84.255424499511719;
2583000000;-84.287086486816406;
2584000000;-84.312370300292969;
2585000000;-84.2919921875;
2586000000;-84.329032897949219;
2587000000;-84.293930053710938;
2588000000;-84.377021789550781;
2589000000;-84.318428039550781;
2590000000;-84.331436157226562;
2591000000;-84.37066650390625;
2592000000;-84.342605590820313;
2593000000;-84.198593139648437;
2594000000;-84.236343383789063;
2595000000;-84.295806884765625;
2596000000;-84.080665588378906;
2597000000;-84.302696228027344;
2598000000;-84.370132446289063;
2599000000;-84.321983337402344;
2600000000;-84.305183410644531;
2601000000;-84.288230895996094;
2602000000;-84.228164672851562;
2603000000;-84.3553466796875;
2604000000;-84.343063354492187;
2605000000;-84.357070922851563;
2606000000;-84.469902038574219;
2607000000;-84.396652221679687;
2608000000;-84.411766052246094;
2609000000;-84.281906127929688;
2610000000;-84.388580322265625;
2611000000;-84.151847839355469;
2612000000;-84.197341918945313;
2613000000;-84.43475341796875;
2614000000;-84.404327392578125;
2615000000;-84.200187683105469;
2616000000;-84.161567687988281;
2617000000;-84.096839904785156;
2618000000;-84.407356262207031;
2619000000;-84.139366149902344;
2620000000;-82.455368041992188;
2621000000;-82.888389587402344;
2622000000;-84.442581176757813;
2623000000;-84.293159484863281;
2624000000;-84.403434753417969;
2625000000;-84.30194091796875;
2626000000;-84.111114501953125;
2627000000;-84.255348205566406;
2628000000;-84.232879638671875;
2629000000;-84.44512939453125;
2630000000;-84.351234436035156;
2631000000;-84.31591796875;
2632000000;-84.397140502929687;
2633000000;-84.301856994628906;
2634000000;-84.397811889648437;
2635000000;-84.077011108398438;
2636000000;-84.301887512207031;
2637000000;-84.120201110839844;
2638000000;-84.371788024902344;
2639000000;-84.386024475097656;
2640000000;-84.248306274414063;
2641000000;-84.403999328613281;
2642000000;-84.102859497070313;
2643000000;-84.445877075195313;
2644000000;-84.321006774902344;
2645000000;-84.302497863769531;
2646000000;-84.297225952148438;
2647000000;-84.197746276855469;
2648000000;-84.197341918945313;
2649000000;-84.207138061523438;
2650000000;-84.178955078125;
2651000000;-84.284637451171875;
2652000000;-84.401016235351563;
2653000000;-84.212333679199219;
2654000000;-84.295578002929688;
2655000000;-84.227287292480469;
2656000000;-84.370964050292969;
2657000000;-84.3338623046875;
2658000000;-84.406753540039063;
2659000000;-84.226768493652344;
2660000000;-84.102767944335938;
2661000000;-84.195289611816406;
2662000000;-84.1800537109375;
2663000000;-84.2232666015625;
2664000000;-84.249778747558594;
2665000000;-84.203651428222656;
2666000000;-84.287254333496094;
2667000000;-84.328239440917969;
2668000000;-84.272148132324219;
2669000000;-84.013320922851563;
2670000000;-84.468185424804687;
2671000000;-84.456008911132813;
2672000000;-84.197853088378906;
2673000000;-84.315483093261719;
2674000000;-84.139602661132813;
2675000000;-84.135154724121094;
2676000000;-84.210395812988281;
2677000000;-84.270378112792969;
2678000000;-84.18304443359375;
2679000000;-84.26153564453125;
2680000000;-84.174591064453125;
2681000000;-84.319229125976562;
2682000000;-84.194053649902344;
2683000000;-84.1304931640625;
2684000000;-84.311454772949219;
2685000000;-84.28387451171875;
2686000000;-84.317672729492188;
2687000000;-84.187934875488281;
2688000000;-84.281448364257812;
2689000000;-84.112014770507813;
2690000000;-84.140243530273437;
2691000000;-84.342338562011719;
2692000000;-84.261642456054687;
2693000000;-84.414817810058594;
2694000000;-84.436630249023437;
2695000000;-84.188972473144531;
2696000000;-84.155303955078125;
2697000000;-84.43035888671875;
2698000000;-84.220756530761719;
2699000000;-84.268211364746094;
2700000000;-84.260665893554687;
2701000000;-84.033859252929688;
2702000000;-83.854637145996094;
2703000000;-84.210235595703125;
2704000000;-84.197509765625;
2705000000;-84.183357238769531;
2706000000;-84.36700439453125;
2707000000;-84.289169311523438;
2708000000;-84.332756042480469;
2709000000;-84.387161254882813;
2710000000;-84.27252197265625;
2711000000;-84.131210327148438;
2712000000;-84.298576354980469;
2713000000;-84.254837036132813;
2714000000;-84.161781311035156;
2715000000;-84.328834533691406;
2716000000;-84.228485107421875;
2717000000;-84.058486938476562;
2718000000;-84.305625915527344;
2719000000;-84.293708801269531;
2720000000;-84.324897766113281;
2721000000;-84.048240661621094;
2722000000;-84.028831481933594;
2723000000;-84.066558837890625;
2724000000;-84.312698364257813;
2725000000;-84.114822387695313;
2726000000;-84.157196044921875;
2727000000;-84.177886962890625;
2728000000;-84.214340209960937;
2729000000;-84.09429931640625;
2730000000;-84.139289855957031;
2731000000;-84.133163452148438;
2732000000;-84.067451477050781;
2733000000;-84.332046508789063;
2734000000;-84.202507019042969;
2735000000;-84.153785705566406;
2736000000;-84.276161193847656;
2737000000;-84.111221313476562;
2738000000;-84.238746643066406;
2739000000;-84.271682739257813;
2740000000;-84.024757385253906;
2741000000;-84.22479248046875;
2742000000;-84.245681762695313;
2743000000;-83.897605895996094;
2744000000;-83.609626770019531;
2745000000;-83.35479736328125;
2746000000;-83.300247192382813;
2747000000;-83.870445251464844;
2748000000;-84.183067321777344;
2749000000;-84.289939880371094;
2750000000;-84.14776611328125;
2751000000;-84.189002990722656;
2752000000;-84.010459899902344;
2753000000;-83.963645935058594;
2754000000;-84.275077819824219;
2755000000;-84.018783569335938;
2756000000;-84.035690307617187;
2757000000;-84.249893188476562;
2758000000;-83.851242065429688;
2759000000;-84.122245788574219;
2760000000;-84.175384521484375;
2761000000;-84.223640441894531;
2762000000;-83.879981994628906;
2763000000;-84.161544799804688;
2764000000;-83.882591247558594;
2765000000;-83.800582885742188;
2766000000;-84.003875732421875;
2767000000;-83.495994567871094;
2768000000;-83.967109680175781;
2769000000;-84.244613647460938;
2770000000;-83.95166015625;
2771000000;-83.967231750488281;
2772000000;-84.154510498046875;
2773000000;-83.46697998046875;
2774000000;-83.633865356445313;
2775000000;-84.050743103027344;
2776000000;-83.411796569824219;
2777000000;-83.66510009765625;
2778000000;-83.856620788574219;
2779000000;-83.592338562011719;
2780000000;-83.506690979003906;
2781000000;-83.841621398925781;
2782000000;-83.365989685058594;
2783000000;-83.49053955078125;
2784000000;-84.025741577148438;
2785000000;-83.464767456054688;
2786000000;-83.613311767578125;
2787000000;-83.9490966796875;
2788000000;-83.609024047851562;
2789000000;-83.563011169433594;
2790000000;-83.728591918945313;
2791000000;-83.203651428222656;
2792000000;-83.467308044433594;
2793000000;-83.552383422851562;
2794000000;-83.546958923339844;
2795000000;-83.48309326171875;
2796000000;-83.854354858398438;
2797000000;-83.677383422851563;
2798000000;-83.212348937988281;
2799000000;-83.780067443847656;
2800000000;-83.12957763671875;
2801000000;-83.154273986816406;
2802000000;-83.706451416015625;
2803000000;-82.874961853027344;
2804000000;-82.991294860839844;
2805000000;-83.689910888671875;
2806000000;-82.669204711914063;
2807000000;-82.857673645019531;
2808000000;-83.528785705566406;
2809000000;-83.192115783691406;
2810000000;-83.097389221191406;
2811000000;-83.846298217773437;
2812000000;-82.822639465332031;
2813000000;-82.85711669921875;
2814000000;-83.358039855957031;
2815000000;-82.618766784667969;
2816000000;-82.952583312988281;
2817000000;-83.816390991210938;
2818000000;-83.024032592773437;
2819000000;-82.729339599609375;
2820000000;-83.565086364746094;
2821000000;-82.803993225097656;
2822000000;-82.889442443847656;
2823000000;-83.366371154785156;
2824000000;-83.244453430175781;
2825000000;-82.369468688964844;
2826000000;-83.469383239746094;
2827000000;-82.399497985839844;
2828000000;-82.536750793457031;
2829000000;-83.426025390625;
2830000000;-82.926406860351563;
2831000000;-82.3428955078125;
2832000000;-83.495414733886719;
2833000000;-82.836212158203125;
2834000000;-82.158515930175781;
2835000000;-83.436500549316406;
2836000000;-83.0341796875;
2837000000;-82.280693054199219;
2838000000;-83.228500366210937;
2839000000;-82.528884887695312;
2840000000;-82.089645385742187;
2841000000;-83.206779479980469;
2842000000;-82.449295043945313;
2843000000;-82.106597900390625;
2844000000;-83.004180908203125;
2845000000;-82.521377563476562;
2846000000;-81.991966247558594;
2847000000;-83.260330200195313;
2848000000;-82.35577392578125;
2849000000;-82.16015625;
2850000000;-83.288948059082031;
2851000000;-82.599838256835937;
2852000000;-81.919578552246094;
2853000000;-83.360343933105469;
2854000000;-82.601356506347656;
2855000000;-81.927284240722656;
2856000000;-82.989753723144531;
2857000000;-82.529296875;
2858000000;-81.808830261230469;
2859000000;-83.133544921875;
2860000000;-82.713119506835938;
2861000000;-82.140365600585937;
2862000000;-83.146110534667969;
2863000000;-81.94525146484375;
2864000000;-81.975013732910156;
2865000000;-83.20904541015625;
2866000000;-82.684410095214844;
2867000000;-82.227081298828125;
2868000000;-83.306724548339844;
2869000000;-81.804939270019531;
2870000000;-80.796157836914062;
2871000000;-82.835891723632812;
2872000000;-82.451194763183594;
2873000000;-82.153213500976563;
2874000000;-83.608627319335938;
2875000000;-82.763587951660156;
2876000000;-82.172233581542969;
2877000000;-83.229927062988281;
2878000000;-82.535362243652344;
2879000000;-82.278602600097656;
2880000000;-83.481063842773438;
2881000000;-82.371292114257813;
2882000000;-82.369575500488281;
2883000000;-83.48529052734375;
2884000000;-82.59332275390625;
2885000000;-82.253799438476563;
2886000000;-83.491432189941406;
2887000000;-82.863174438476562;
2888000000;-82.287681579589844;
2889000000;-83.571212768554688;
2890000000;-82.769218444824219;
2891000000;-82.136032104492188;
2892000000;-83.521003723144531;
2893000000;-82.445838928222656;
2894000000;-82.486686706542969;
2895000000;-83.243667602539062;
2896000000;-82.329948425292969;
2897000000;-82.393943786621094;
2898000000;-83.255393981933594;
2899000000;-82.543663024902344;
2900000000;-82.289794921875;
2901000000;-83.318016052246094;
2902000000;-82.353759765625;
2903000000;-82.299797058105469;
2904000000;-83.261817932128906;
2905000000;-82.445327758789063;
2906000000;-82.360816955566406;
2907000000;-83.452972412109375;
2908000000;-82.788978576660156;
2909000000;-82.403160095214844;
2910000000;-83.364997863769531;
2911000000;-82.633842468261719;
2912000000;-82.423057556152344;
2913000000;-83.392189025878906;
2914000000;-82.1820068359375;
2915000000;-82.401969909667969;
2916000000;-83.343940734863281;
2917000000;-82.419021606445312;
2918000000;-82.503150939941406;
2919000000;-83.38226318359375;
2920000000;-82.094085693359375;
2921000000;-82.489631652832031;
2922000000;-83.312248229980469;
2923000000;-82.268699645996094;
2924000000;-82.816024780273438;
2925000000;-83.349838256835938;
2926000000;-82.538475036621094;
2927000000;-82.792617797851563;
2928000000;-83.643692016601563;
2929000000;-81.650901794433594;
2930000000;-82.974395751953125;
2931000000;-83.5023193359375;
2932000000;-82.441200256347656;
2933000000;-82.975326538085938;
2934000000;-83.540451049804687;
2935000000;-82.568145751953125;
2936000000;-83.175857543945313;
2937000000;-83.569595336914063;
2938000000;-82.326423645019531;
2939000000;-83.266143798828125;
2940000000;-83.565353393554687;
2941000000;-82.551376342773438;
2942000000;-83.195472717285156;
2943000000;-83.856109619140625;
2944000000;-82.537300109863281;
2945000000;-83.197555541992188;
2946000000;-83.705070495605469;
2947000000;-82.889244079589844;
2948000000;-83.238845825195313;
2949000000;-83.978080749511719;
2950000000;-82.3131103515625;
2951000000;-83.265541076660156;
2952000000;-83.79620361328125;
2953000000;-82.681411743164062;
2954000000;-83.425590515136719;
2955000000;-83.997940063476562;
2956000000;-82.3975830078125;
2957000000;-83.320068359375;
2958000000;-83.569305419921875;
2959000000;-82.3125;
2960000000;-83.3994140625;
2961000000;-83.751571655273438;
2962000000;-82.855964660644531;
2963000000;-83.346527099609375;
2964000000;-83.919281005859375;
2965000000;-82.170417785644531;
2966000000;-83.425514221191406;
2967000000;-83.550003051757812;
2968000000;-81.617767333984375;
2969000000;-83.500755310058594;
2970000000;-83.693954467773438;
2971000000;-82.355438232421875;
2972000000;-83.294158935546875;
2973000000;-83.971885681152344;
2974000000;-82.430885314941406;
2975000000;-83.217399597167969;
2976000000;-83.832359313964844;
2977000000;-82.666748046875;
2978000000;-83.2747802734375;
2979000000;-83.791069030761719;
2980000000;-82.313873291015625;
2981000000;-83.095649719238281;
2982000000;-83.762908935546875;
2983000000;-82.385826110839844;
2984000000;-83.170158386230469;
2985000000;-83.742729187011719;
2986000000;-82.809112548828125;
2987000000;-83.29315185546875;
2988000000;-83.718093872070313;
2989000000;-82.603469848632812;
2990000000;-83.1397705078125;
2991000000;-83.71099853515625;
2992000000;-82.49072265625;
2993000000;-82.914016723632812;
2994000000;-82.984580993652344;
2995000000;-75.88555908203125;
2996000000;-80.635612487792969;
2997000000;-83.496231079101563;
2998000000;-81.350654602050781;
2999000000;-82.407943725585938;
3000000000;-83.59295654296875;
3001000000;-81.693893432617188;
3002000000;-82.766128540039063;
3003000000;-83.556449890136719;
3004000000;-81.491706848144531;
3005000000;-82.517967224121094;
3006000000;-83.549903869628906;
3007000000;-81.492500305175781;
3008000000;-82.367141723632812;
3009000000;-83.66168212890625;
3010000000;-80.502975463867188;
3011000000;-82.114448547363281;
3012000000;-83.417900085449219;
3013000000;-81.591476440429688;
3014000000;-82.097465515136719;
3015000000;-83.455268859863281;
3016000000;-80.8216552734375;
3017000000;-81.934822082519531;
3018000000;-83.464309692382813;
3019000000;-80.785171508789063;
3020000000;-81.913040161132813;
3021000000;-83.034461975097656;
3022000000;-80.941551208496094;
3023000000;-81.971969604492188;
3024000000;-83.181617736816406;
3025000000;-81.005645751953125;
3026000000;-81.8509521484375;
3027000000;-82.862518310546875;
3028000000;-80.977188110351563;
3029000000;-81.7740478515625;
3030000000;-83.023933410644531;
3031000000;-81.097312927246094;
3032000000;-81.701927185058594;
3033000000;-82.882064819335938;
3034000000;-80.357292175292969;
3035000000;-81.225204467773438;
3036000000;-82.666893005371094;
3037000000;-79.620208740234375;
3038000000;-80.926063537597656;
3039000000;-82.729988098144531;
3040000000;-80.46112060546875;
3041000000;-81.509819030761719;
3042000000;-82.41424560546875;
3043000000;-79.719291687011719;
3044000000;-80.652702331542969;
3045000000;-82.551864624023437;
3046000000;-79.613449096679688;
3047000000;-80.833419799804688;
3048000000;-82.570999145507813;
3049000000;-79.378921508789063;
3050000000;-80.613128662109375;
3051000000;-82.313392639160156;
3052000000;-79.363105773925781;
3053000000;-80.735084533691406;
3054000000;-82.158378601074219;
3055000000;-79.417953491210938;
3056000000;-80.202987670898437;
3057000000;-81.707008361816406;
3058000000;-77.801315307617188;
3059000000;-79.823234558105469;
3060000000;-81.853889465332031;
3061000000;-79.050086975097656;
3062000000;-79.607200622558594;
3063000000;-81.247749328613281;
3064000000;-77.766029357910156;
3065000000;-79.223037719726563;
3066000000;-81.608589172363281;
3067000000;-78.389114379882813;
3068000000;-79.620468139648437;
3069000000;-81.847785949707031;
3070000000;-77.975906372070313;
3071000000;-78.882583618164063;
3072000000;-81.260246276855469;
3073000000;-77.12445068359375;
3074000000;-78.116348266601562;
3075000000;-80.860343933105469;
3076000000;-77.707977294921875;
3077000000;-78.776992797851563;
3078000000;-80.774635314941406;
3079000000;-76.863418579101563;
3080000000;-78.240592956542969;
3081000000;-80.309715270996094;
3082000000;-76.583625793457031;
3083000000;-78.449081420898437;
3084000000;-80.131027221679688;
3085000000;-76.533561706542969;
3086000000;-77.482162475585937;
3087000000;-79.43560791015625;
3088000000;-75.747398376464844;
3089000000;-77.439727783203125;
3090000000;-79.511886596679688;
3091000000;-75.42144775390625;
3092000000;-76.79925537109375;
3093000000;-79.3636474609375;
3094000000;-75.139175415039063;
3095000000;-76.434326171875;
3096000000;-78.903518676757813;
3097000000;-74.471412658691406;
3098000000;-75.957015991210937;
3099000000;-78.735404968261719;
3100000000;-74.621170043945313;
3101000000;-75.918487548828125;
3102000000;-77.947525024414062;
3103000000;-74.057785034179687;
3104000000;-75.38006591796875;
3105000000;-77.551101684570313;
3106000000;-73.508628845214844;
3107000000;-74.623077392578125;
3108000000;-76.834510803222656;
3109000000;-73.888587951660156;
3110000000;-74.034004211425781;
3111000000;-76.293838500976563;
3112000000;-73.781723022460938;
3113000000;-73.472312927246094;
3114000000;-76.461036682128906;
3115000000;-73.581695556640625;
3116000000;-73.553421020507813;
3117000000;-75.447021484375;
3118000000;-72.963294982910156;
3119000000;-72.379417419433594;
3120000000;-73.479667663574219;
3121000000;-72.725044250488281;
3122000000;-72.260063171386719;
3123000000;-74.690353393554687;
3124000000;-72.918006896972656;
3125000000;-72.225654602050781;
3126000000;-74.314376831054688;
3127000000;-71.78424072265625;
3128000000;-71.698387145996094;
3129000000;-73.679092407226562;
3130000000;-71.899848937988281;
3131000000;-71.592025756835938;
3132000000;-73.532112121582031;
3133000000;-71.579765319824219;
3134000000;-70.785209655761719;
3135000000;-73.070938110351563;
3136000000;-71.498626708984375;
3137000000;-70.496116638183594;
3138000000;-71.786033630371094;
3139000000;-71.313507080078125;
3140000000;-70.015335083007813;
3141000000;-71.338775634765625;
3142000000;-70.914283752441406;
3143000000;-69.61236572265625;
3144000000;-71.132606506347656;
3145000000;-70.846336364746094;
3146000000;-68.991111755371094;
3147000000;-70.228347778320313;
3148000000;-70.486557006835937;
3149000000;-68.865631103515625;
3150000000;-70.013389587402344;
3151000000;-69.292839050292969;
3152000000;-67.926498413085938;
3153000000;-69.323013305664063;
3154000000;-69.351219177246094;
3155000000;-67.5216064453125;
3156000000;-68.734245300292969;
3157000000;-69.088905334472656;
3158000000;-67.090560913085938;
3159000000;-67.995819091796875;
3160000000;-68.781486511230469;
3161000000;-66.680030822753906;
3162000000;-67.574478149414063;
3163000000;-67.542999267578125;
3164000000;-65.751541137695313;
3165000000;-66.740859985351563;
3166000000;-66.766250610351563;
3167000000;-65.146034240722656;
3168000000;-66.5072021484375;
3169000000;-66.846138000488281;
3170000000;-64.474082946777344;
3171000000;-65.680259704589844;
3172000000;-66.557708740234375;
3173000000;-64.46380615234375;
3174000000;-64.964370727539063;
3175000000;-65.608062744140625;
3176000000;-63.2432861328125;
3177000000;-64.541328430175781;
3178000000;-65.230781555175781;
3179000000;-62.871395111083984;
3180000000;-63.822555541992188;
3181000000;-64.682296752929687;
3182000000;-62.574687957763672;
3183000000;-63.19091796875;
3184000000;-64.589065551757813;
3185000000;-62.087196350097656;
3186000000;-62.753246307373047;
3187000000;-63.865715026855469;
3188000000;-61.234176635742188;
3189000000;-62.386058807373047;
3190000000;-63.306892395019531;
3191000000;-61.203544616699219;
3192000000;-62.314701080322266;
3193000000;-62.740684509277344;
3194000000;-60.650905609130859;
3195000000;-61.247283935546875;
3196000000;-62.984363555908203;
3197000000;-60.063442230224609;
3198000000;-60.9852294921875;
3199000000;-62.301956176757813;
3200000000;-59.840263366699219;
3201000000;-60.535881042480469;
3202000000;-61.754741668701172;
3203000000;-59.686935424804688;
3204000000;-59.542465209960938;
3205000000;-61.409645080566406;
3206000000;-58.830654144287109;
3207000000;-59.71356201171875;
3208000000;-60.726024627685547;
3209000000;-58.456195831298828;
3210000000;-59.255668640136719;
3211000000;-60.458724975585938;
3212000000;-57.995941162109375;
3213000000;-58.616828918457031;
3214000000;-59.934738159179688;
3215000000;-57.750518798828125;
3216000000;-58.389961242675781;
3217000000;-59.190162658691406;
3218000000;-57.465923309326172;
3219000000;-57.791027069091797;
3220000000;-58.981788635253906;
3221000000;-56.811836242675781;
3222000000;-57.581626892089844;
3223000000;-58.128551483154297;
3224000000;-56.181995391845703;
3225000000;-56.722572326660156;
3226000000;-58.298927307128906;
3227000000;-55.7244873046875;
3228000000;-56.100502014160156;
3229000000;-57.318794250488281;
3230000000;-55.216106414794922;
3231000000;-56.001594543457031;
3232000000;-57.794044494628906;
3233000000;-54.845600128173828;
3234000000;-55.855228424072266;
3235000000;-56.443416595458984;
3236000000;-54.523929595947266;
3237000000;-55.061714172363281;
3238000000;-56.699821472167969;
3239000000;-54.013286590576172;
3240000000;-54.873897552490234;
3241000000;-55.620964050292969;
3242000000;-53.634544372558594;
3243000000;-54.214836120605469;
3244000000;-55.272300720214844;
3245000000;-53.28765869140625;
3246000000;-53.914077758789062;
3247000000;-55.449932098388672;
3248000000;-53.065452575683594;
3249000000;-53.637447357177734;
3250000000;-54.447521209716797;
3251000000;-52.659763336181641;
3252000000;-53.162502288818359;
3253000000;-54.515811920166016;
3254000000;-52.632305145263672;
3255000000;-52.799289703369141;
3256000000;-54.374763488769531;
3257000000;-51.984695434570312;
3258000000;-52.955104827880859;
3259000000;-53.835514068603516;
3260000000;-51.999637603759766;
3261000000;-52.571826934814453;
3262000000;-53.495162963867188;
3263000000;-51.581817626953125;
3264000000;-52.095237731933594;
3265000000;-53.237152099609375;
3266000000;-51.078147888183594;
3267000000;-51.594070434570312;
3268000000;-53.234092712402344;
3269000000;-50.879093170166016;
3270000000;-51.658981323242188;
3271000000;-52.455635070800781;
3272000000;-50.538101196289063;
3273000000;-51.312202453613281;
3274000000;-52.258132934570312;
3275000000;-50.484672546386719;
3276000000;-51.044925689697266;
3277000000;-52.592174530029297;
3278000000;-50.311954498291016;
3279000000;-50.250755310058594;
3280000000;-52.283546447753906;
3281000000;-49.725673675537109;
3282000000;-50.05072021484375;
3283000000;-52.167545318603516;
3284000000;-49.605552673339844;
3285000000;-49.247425079345703;
3286000000;-52.2249755859375;
3287000000;-48.859825134277344;
3288000000;-49.335166931152344;
3289000000;-51.948596954345703;
3290000000;-48.707145690917969;
3291000000;-49.023624420166016;
3292000000;-51.941326141357422;
3293000000;-48.2537841796875;
3294000000;-48.723987579345703;
3295000000;-51.482677459716797;
3296000000;-48.256931304931641;
3297000000;-48.380466461181641;
3298000000;-51.571208953857422;
3299000000;-47.884326934814453;
3300000000;-48.068248748779297;
3301000000;-51.349765777587891;
3302000000;-47.485897064208984;
3303000000;-47.447834014892578;
3304000000;-50.984050750732422;
3305000000;-47.227493286132812;
3306000000;-47.196468353271484;
3307000000;-50.928134918212891;
3308000000;-47.188503265380859;
3309000000;-46.520488739013672;
3310000000;-50.734115600585938;
3311000000;-46.79095458984375;
3312000000;-46.516300201416016;
3313000000;-50.314174652099609;
3314000000;-46.583290100097656;
3315000000;-46.348625183105469;
3316000000;-49.760414123535156;
3317000000;-46.264774322509766;
3318000000;-45.948257446289063;
3319000000;-49.391365051269531;
3320000000;-46.232505798339844;
3321000000;-45.845680236816406;
3322000000;-48.582256317138672;
3323000000;-46.000820159912109;
3324000000;-45.493404388427734;
3325000000;-48.563747406005859;
3326000000;-45.696765899658203;
3327000000;-45.687725067138672;
3328000000;-48.269477844238281;
3329000000;-45.655670166015625;
3330000000;-45.206924438476563;
3331000000;-48.832340240478516;
3332000000;-45.229778289794922;
3333000000;-45.072872161865234;
3334000000;-48.834182739257812;
3335000000;-45.263736724853516;
3336000000;-45.219993591308594;
3337000000;-47.917411804199219;
3338000000;-45.086177825927734;
3339000000;-44.588840484619141;
3340000000;-48.223796844482422;
3341000000;-45.075550079345703;
3342000000;-44.765281677246094;
3343000000;-48.442623138427734;
3344000000;-44.911960601806641;
3345000000;-44.727432250976562;
3346000000;-48.298210144042969;
3347000000;-44.890647888183594;
3348000000;-44.138210296630859;
3349000000;-47.632209777832031;
3350000000;-44.888095855712891;
3351000000;-44.527957916259766;
3352000000;-47.75091552734375;
3353000000;-44.715995788574219;
3354000000;-44.245426177978516;
3355000000;-48.05755615234375;
3356000000;-44.480796813964844;
3357000000;-44.282512664794922;
3358000000;-47.451923370361328;
3359000000;-44.322795867919922;
3360000000;-43.755802154541016;
3361000000;-47.756458282470703;
3362000000;-44.149135589599609;
3363000000;-43.864959716796875;
3364000000;-47.799480438232422;
3365000000;-43.940578460693359;
3366000000;-43.571830749511719;
3367000000;-46.936492919921875;
3368000000;-43.872379302978516;
3369000000;-43.736751556396484;
3370000000;-47.50543212890625;
3371000000;-44.002323150634766;
3372000000;-43.543746948242188;
3373000000;-46.987827301025391;
3374000000;-43.786319732666016;
3375000000;-43.59014892578125;
3376000000;-47.260173797607422;
3377000000;-43.536750793457031;
3378000000;-43.247383117675781;
3379000000;-46.239757537841797;
3380000000;-43.724647521972656;
3381000000;-43.268600463867188;
3382000000;-46.401569366455078;
3383000000;-43.384147644042969;
3384000000;-43.215732574462891;
3385000000;-46.422737121582031;
3386000000;-43.534095764160156;
3387000000;-42.958251953125;
3388000000;-46.880931854248047;
3389000000;-43.291034698486328;
3390000000;-42.906917572021484;
3391000000;-46.300445556640625;
3392000000;-43.107894897460937;
3393000000;-42.635814666748047;
3394000000;-46.848281860351563;
3395000000;-43.179710388183594;
3396000000;-42.554180145263672;
3397000000;-46.213649749755859;
3398000000;-43.016578674316406;
3399000000;-42.433456420898437;
3400000000;-45.915863037109375;
3401000000;-42.961219787597656;
3402000000;-42.528755187988281;
3403000000;-45.774314880371094;
3404000000;-42.776294708251953;
3405000000;-42.258476257324219;
3406000000;-45.657451629638672;
3407000000;-42.80987548828125;
3408000000;-42.176937103271484;
3409000000;-45.67626953125;
