Type;FSQ;
3058600000;-82.856132507324219;
3059600000;-83.283203125;
3060600000;-83.691055297851562;
3061600000;-82.946479797363281;
3062600000;-82.976951599121094;
3063600000;-83.39080810546875;
3064600000;-82.841690063476562;
3065600000;-82.944610595703125;
3066600000;-83.707450866699219;
3067600000;-82.761329650878906;
3068600000;-83.051467895507813;
3069600000;-83.607170104980469;
3070600000;-82.642478942871094;
3071600000;-83.221702575683594;
3072600000;-83.499748229980469;
3073600000;-83.145332336425781;
3074600000;-82.725112915039063;
3075600000;-83.399276733398438;
3076600000;-82.802940368652344;
3077600000;-82.98419189453125;
3078600000;-83.754531860351563;
3079600000;-82.656822204589844;
3080600000;-83.054611206054688;
3081600000;-83.415359497070313;
3082600000;-83.164863586425781;
3083600000;-82.763175964355469;
3084600000;-83.303421020507813;
3085600000;-82.648162841796875;
3086600000;-82.908248901367188;
3087600000;-82.742698669433594;
3088600000;-79.934555053710938;
3089600000;-82.820823669433594;
3090600000;-83.521713256835938;
3091600000;-82.975128173828125;
3092600000;-82.577392578125;
3093600000;-83.153038024902344;
3094600000;-83.261558532714844;
3095600000;-82.700538635253906;
3096600000;-83.070152282714844;
3097600000;-82.025657653808594;
3098600000;-82.4754638671875;
3099600000;-83.490882873535156;
3100600000;-83.018363952636719;
3101600000;-82.428901672363281;
3102600000;-83.248405456542969;
3103600000;-81.755973815917969;
3104600000;-82.270271301269531;
3105600000;-83.238876342773438;
3106600000;-82.321220397949219;
3107600000;-82.366943359375;
3108600000;-83.025146484375;
3109600000;-81.722282409667969;
3110600000;-82.174797058105469;
3111600000;-83.119209289550781;
3112600000;-83.178543090820313;
3113600000;-81.935623168945313;
3114600000;-82.747566223144531;
3115600000;-82.1722412109375;
3116600000;-82.469673156738281;
3117600000;-82.927490234375;
3118600000;-81.408843994140625;
3119600000;-80.667152404785156;
3120600000;-82.100196838378906;
3121600000;-82.688255310058594;
3122600000;-81.403213500976563;
3123600000;-83.100654602050781;
3124600000;-82.904609680175781;
3125600000;-82.026214599609375;
3126600000;-83.031700134277344;
3127600000;-82.927703857421875;
3128600000;-82.152053833007813;
3129600000;-82.984519958496094;
3130600000;-82.670440673828125;
3131600000;-81.95074462890625;
3132600000;-83.088111877441406;
3133600000;-83.167549133300781;
3134600000;-82.156364440917969;
3135600000;-82.946060180664063;
3136600000;-83.255233764648438;
3137600000;-82.369216918945313;
3138600000;-83.0723876953125;
3139600000;-83.106613159179688;
3140600000;-82.237258911132812;
3141600000;-83.020004272460938;
3142600000;-83.15362548828125;
3143600000;-82.25311279296875;
3144600000;-82.990272521972656;
3145600000;-83.177040100097656;
3146600000;-82.169151306152344;
3147600000;-82.952186584472656;
3148600000;-82.911827087402344;
3149600000;-82.214599609375;
3150600000;-82.855079650878906;
3151600000;-81.259025573730469;
3152600000;-82.331268310546875;
3153600000;-82.847427368164062;
3154600000;-83.40325927734375;
3155600000;-82.188880920410156;
3156600000;-82.880615234375;
3157600000;-83.380050659179687;
3158600000;-81.94085693359375;
3159600000;-82.946250915527344;
3160600000;-83.091712951660156;
3161600000;-82.201072692871094;
3162600000;-82.678855895996094;
3163600000;-82.965843200683594;
3164600000;-82.424705505371094;
3165600000;-82.972198486328125;
3166600000;-83.183990478515625;
3167600000;-81.924049377441406;
3168600000;-82.837882995605469;
3169600000;-82.952316284179687;
3170600000;-82.299140930175781;
3171600000;-82.769920349121094;
3172600000;-82.901504516601562;
3173600000;-82.079994201660156;
3174600000;-82.776954650878906;
3175600000;-83.160438537597656;
3176600000;-82.031303405761719;
3177600000;-82.598541259765625;
3178600000;-83.323394775390625;
3179600000;-82.051582336425781;
3180600000;-82.833732604980469;
3181600000;-80.483245849609375;
3182600000;-81.63421630859375;
3183600000;-82.941871643066406;
3184600000;-83.456619262695312;
3185600000;-82.237014770507813;
3186600000;-83.124313354492188;
3187600000;-83.339439392089844;
3188600000;-82.412063598632812;
3189600000;-83.046234130859375;
3190600000;-83.873519897460938;
3191600000;-82.516960144042969;
3192600000;-82.899909973144531;
3193600000;-83.545822143554688;
3194600000;-82.634986877441406;
3195600000;-83.1494140625;
3196600000;-83.39617919921875;
3197600000;-82.471443176269531;
3198600000;-82.985374450683594;
3199600000;-83.650070190429688;
3200600000;-82.534622192382812;
3201600000;-82.811378479003906;
3202600000;-83.556427001953125;
3203600000;-82.163055419921875;
3204600000;-82.803176879882813;
3205600000;-83.564849853515625;
3206600000;-82.165901184082031;
3207600000;-83.071479797363281;
3208600000;-83.53472900390625;
3209600000;-82.597946166992188;
3210600000;-82.931770324707031;
3211600000;-83.338050842285156;
3212600000;-82.643142700195312;
3213600000;-83.01873779296875;
3214600000;-83.0565185546875;
3215600000;-82.536392211914063;
3216600000;-82.771141052246094;
3217600000;-83.186660766601563;
3218600000;-82.44256591796875;
3219600000;-83.208793640136719;
3220600000;-82.868812561035156;
3221600000;-82.4034423828125;
3222600000;-82.920417785644531;
3223600000;-83.04730224609375;
3224600000;-82.484794616699219;
3225600000;-83.035385131835938;
3226600000;-83.212570190429687;
3227600000;-82.178802490234375;
3228600000;-82.731010437011719;
3229600000;-82.987899780273437;
3230600000;-82.131690979003906;
3231600000;-82.458091735839844;
3232600000;-82.88690185546875;
3233600000;-82.355751037597656;
3234600000;-82.730552673339844;
3235600000;-83.155746459960937;
3236600000;-81.928047180175781;
3237600000;-82.830673217773438;
3238600000;-82.853759765625;
3239600000;-81.779273986816406;
3240600000;-82.428031921386719;
3241600000;-82.743583679199219;
3242600000;-79.710922241210938;
3243600000;-80.967155456542969;
3244600000;-80.432632446289062;
3245600000;-79.588836669921875;
3246600000;-81.77728271484375;
3247600000;-83.214210510253906;
3248600000;-81.798255920410156;
3249600000;-82.790641784667969;
3250600000;-82.994422912597656;
3251600000;-82.237861633300781;
3252600000;-83.011360168457031;
3253600000;-83.212104797363281;
3254600000;-81.998069763183594;
3255600000;-82.675651550292969;
3256600000;-83.430915832519531;
3257600000;-82.084403991699219;
3258600000;-82.939727783203125;
3259600000;-83.046821594238281;
3260600000;-82.198654174804687;
3261600000;-82.670021057128906;
3262600000;-83.052711486816406;
3263600000;-82.121315002441406;
3264600000;-82.90826416015625;
3265600000;-83.0433349609375;
3266600000;-82.120819091796875;
3267600000;-82.954307556152344;
3268600000;-83.256454467773438;
3269600000;-82.248176574707031;
3270600000;-82.589729309082031;
3271600000;-82.615036010742187;
3272600000;-82.157577514648438;
3273600000;-82.722015380859375;
3274600000;-81.930747985839844;
3275600000;-82.049812316894531;
3276600000;-82.733879089355469;
3277600000;-82.643836975097656;
3278600000;-82.041107177734375;
3279600000;-82.836280822753906;
3280600000;-82.733406066894531;
3281600000;-82.182968139648438;
3282600000;-82.435935974121094;
3283600000;-82.609642028808594;
3284600000;-81.727104187011719;
3285600000;-82.490921020507813;
3286600000;-81.994644165039062;
3287600000;-81.705184936523438;
3288600000;-82.655914306640625;
3289600000;-81.77264404296875;
3290600000;-81.614517211914062;
3291600000;-82.248298645019531;
3292600000;-81.774253845214844;
3293600000;-81.541984558105469;
3294600000;-82.330375671386719;
3295600000;-81.692596435546875;
3296600000;-81.353080749511719;
3297600000;-81.982612609863281;
3298600000;-80.596435546875;
3299600000;-81.165428161621094;
3300600000;-81.752662658691406;
3301600000;-80.859962463378906;
3302600000;-81.326194763183594;
3303600000;-82.276130676269531;
3304600000;-80.341690063476563;
3305600000;-80.601036071777344;
3306600000;-81.599922180175781;
3307600000;-80.839393615722656;
3308600000;-80.411811828613281;
3309600000;-81.748855590820313;
3310600000;-80.727035522460938;
3311600000;-80.559745788574219;
3312600000;-81.436325073242188;
3313600000;-80.475517272949219;
3314600000;-80.234512329101563;
3315600000;-81.006599426269531;
3316600000;-79.571342468261719;
3317600000;-79.768043518066406;
3318600000;-81.040817260742188;
3319600000;-79.36822509765625;
3320600000;-79.667060852050781;
3321600000;-81.230537414550781;
3322600000;-78.920310974121094;
3323600000;-79.258262634277344;
3324600000;-80.745651245117188;
3325600000;-79.671104431152344;
3326600000;-79.522552490234375;
3327600000;-80.082313537597656;
3328600000;-78.58154296875;
3329600000;-78.96234130859375;
3330600000;-80.672538757324219;
3331600000;-79.142738342285156;
3332600000;-79.343666076660156;
3333600000;-79.915519714355469;
3334600000;-78.469207763671875;
3335600000;-78.779655456542969;
3336600000;-80.310874938964844;
3337600000;-78.237258911132812;
3338600000;-78.677413940429688;
3339600000;-79.473930358886719;
3340600000;-78.669105529785156;
3341600000;-78.594863891601563;
3342600000;-79.972366333007812;
3343600000;-78.729164123535156;
3344600000;-78.162193298339844;
3345600000;-79.629417419433594;
3346600000;-78.968780517578125;
3347600000;-78.2611083984375;
3348600000;-79.773124694824219;
3349600000;-78.064277648925781;
3350600000;-77.753791809082031;
3351600000;-79.263999938964844;
3352600000;-78.398101806640625;
3353600000;-77.769355773925781;
3354600000;-79.27166748046875;
3355600000;-78.009963989257813;
3356600000;-77.397666931152344;
3357600000;-79.083908081054688;
3358600000;-78.468917846679688;
3359600000;-77.677627563476563;
3360600000;-79.118186950683594;
3361600000;-77.815017700195313;
3362600000;-77.1993408203125;
3363600000;-78.40771484375;
3364600000;-78.182502746582031;
3365600000;-77.485954284667969;
3366600000;-79.059646606445313;
3367600000;-78.264144897460937;
3368600000;-76.776069641113281;
3369600000;-77.300888061523438;
3370600000;-78.10467529296875;
3371600000;-76.62701416015625;
3372600000;-77.826568603515625;
3373600000;-77.803627014160156;
3374600000;-76.84002685546875;
3375600000;-77.645271301269531;
3376600000;-77.977691650390625;
3377600000;-76.85076904296875;
3378600000;-77.844512939453125;
3379600000;-77.742271423339844;
3380600000;-76.685073852539062;
3381600000;-78.40704345703125;
3382600000;-77.765533447265625;
3383600000;-77.124496459960938;
3384600000;-77.610374450683594;
3385600000;-77.558113098144531;
3386600000;-76.710075378417969;
3387600000;-77.736129760742187;
3388600000;-77.737007141113281;
3389600000;-76.437179565429688;
3390600000;-77.430931091308594;
3391600000;-77.389640808105469;
3392600000;-76.598716735839844;
3393600000;-77.323944091796875;
3394600000;-77.540596008300781;
3395600000;-76.477142333984375;
3396600000;-77.116310119628906;
3397600000;-77.644424438476563;
3398600000;-76.57421875;
3399600000;-77.719635009765625;
3400600000;-77.49224853515625;
3401600000;-76.035820007324219;
3402600000;-77.359054565429688;
3403600000;-77.088691711425781;
3404600000;-75.972923278808594;
3405600000;-77.140464782714844;
3406600000;-77.494979858398438;
3407600000;-76.067390441894531;
3408600000;-77.042503356933594;
3409600000;-77.326202392578125;
3410600000;-76.238075256347656;
3411600000;-76.320533752441406;
3412600000;-77.078422546386719;
3413600000;-78.043167114257813;
3414600000;-76.788955688476563;
3415600000;-76.016128540039063;
3416600000;-78.043693542480469;
3417600000;-75.9219970703125;
3418600000;-75.958000183105469;
3419600000;-78.712577819824219;
3420600000;-76.034210205078125;
3421600000;-75.497817993164063;
3422600000;-79.1134033203125;
3423600000;-76.942489624023438;
3424600000;-75.312599182128906;
3425600000;-78.542259216308594;
3426600000;-76.745429992675781;
3427600000;-75.874336242675781;
3428600000;-78.518516540527344;
3429600000;-76.835006713867188;
3430600000;-75.757354736328125;
3431600000;-78.679878234863281;
3432600000;-74.599052429199219;
3433600000;-76.4495849609375;
3434600000;-78.5718994140625;
3435600000;-75.443168640136719;
3436600000;-76.231437683105469;
3437600000;-78.077651977539063;
3438600000;-76.774978637695313;
3439600000;-76.109275817871094;
3440600000;-77.688888549804687;
3441600000;-76.179466247558594;
3442600000;-76.289474487304687;
3443600000;-77.451766967773438;
3444600000;-76.328857421875;
3445600000;-76.025215148925781;
3446600000;-78.275657653808594;
3447600000;-75.940536499023437;
3448600000;-75.702629089355469;
3449600000;-78.330047607421875;
3450600000;-76.28802490234375;
3451600000;-75.463203430175781;
3452600000;-77.735687255859375;
3453600000;-76.418495178222656;
3454600000;-75.97442626953125;
3455600000;-77.575851440429688;
3456600000;-77.056449890136719;
3457600000;-75.931724548339844;
3458600000;-77.389396667480469;
3459600000;-77.114097595214844;
3460600000;-76.013435363769531;
3461600000;-77.334068298339844;
3462600000;-73.599899291992188;
3463600000;-75.358612060546875;
3464600000;-77.578346252441406;
3465600000;-76.082038879394531;
3466600000;-75.802825927734375;
3467600000;-77.2281494140625;
3468600000;-76.425338745117188;
3469600000;-76.051536560058594;
3470600000;-77.875411987304688;
3471600000;-74.757461547851563;
3472600000;-75.571388244628906;
3473600000;-77.822456359863281;
3474600000;-75.769515991210938;
3475600000;-76.157745361328125;
3476600000;-77.728515625;
3477600000;-75.9832763671875;
3478600000;-75.553855895996094;
3479600000;-77.852371215820313;
3480600000;-75.438041687011719;
3481600000;-75.68621826171875;
3482600000;-77.838821411132812;
3483600000;-74.985466003417969;
3484600000;-75.448539733886719;
3485600000;-77.916511535644531;
3486600000;-76.253089904785156;
3487600000;-75.93536376953125;
3488600000;-77.646507263183594;
3489600000;-75.320587158203125;
3490600000;-75.240074157714844;
3491600000;-77.024543762207031;
3492600000;-75.342353820800781;
3493600000;-74.230018615722656;
3494600000;-76.152069091796875;
3495600000;-74.103012084960937;
3496600000;-74.701507568359375;
3497600000;-77.327751159667969;
3498600000;-74.299850463867188;
3499600000;-74.653053283691406;
3500600000;-77.060020446777344;
3501600000;-75.097259521484375;
3502600000;-74.7296142578125;
3503600000;-77.363250732421875;
3504600000;-74.609779357910156;
3505600000;-75.174507141113281;
3506600000;-76.670806884765625;
3507600000;-75.112098693847656;
3508600000;-74.906929016113281;
3509600000;-76.310798645019531;
3510600000;-74.689933776855469;
3511600000;-74.437957763671875;
3512600000;-76.540069580078125;
3513600000;-74.824462890625;
3514600000;-74.132301330566406;
3515600000;-76.164962768554688;
3516600000;-74.831298828125;
3517600000;-73.924301147460938;
3518600000;-76.031639099121094;
3519600000;-75.495758056640625;
3520600000;-73.942657470703125;
3521600000;-75.891708374023437;
3522600000;-75.534553527832031;
3523600000;-73.982597351074219;
3524600000;-74.777420043945312;
3525600000;-72.195625305175781;
3526600000;-72.879768371582031;
3527600000;-75.615646362304688;
3528600000;-74.557792663574219;
3529600000;-73.124076843261719;
3530600000;-75.115135192871094;
3531600000;-75.753730773925781;
3532600000;-74.00506591796875;
3533600000;-74.974746704101563;
3534600000;-73.8670654296875;
3535600000;-72.487571716308594;
3536600000;-75.152244567871094;
3537600000;-74.615867614746094;
3538600000;-73.010704040527344;
3539600000;-75.411766052246094;
3540600000;-74.197708129882813;
3541600000;-72.323463439941406;
3542600000;-74.775833129882813;
3543600000;-74.41839599609375;
3544600000;-73.28045654296875;
3545600000;-74.284019470214844;
3546600000;-74.234642028808594;
3547600000;-72.218986511230469;
3548600000;-74.233505249023438;
3549600000;-75.029083251953125;
3550600000;-73.042610168457031;
3551600000;-74.484230041503906;
3552600000;-74.672660827636719;
3553600000;-72.770851135253906;
3554600000;-74.819412231445313;
3555600000;-73.209037780761719;
3556600000;-70.764938354492187;
3557600000;-73.625694274902344;
3558600000;-72.947654724121094;
3559600000;-71.764022827148438;
3560600000;-73.567512512207031;
3561600000;-73.010322570800781;
3562600000;-71.638328552246094;
3563600000;-73.173507690429688;
3564600000;-72.653671264648438;
3565600000;-71.239067077636719;
3566600000;-72.643989562988281;
3567600000;-73.07647705078125;
3568600000;-70.899993896484375;
3569600000;-72.063957214355469;
3570600000;-72.87139892578125;
3571600000;-71.307090759277344;
3572600000;-71.57861328125;
3573600000;-71.967811584472656;
3574600000;-70.448432922363281;
3575600000;-72.172126770019531;
3576600000;-72.0318603515625;
3577600000;-70.270103454589844;
3578600000;-71.551895141601563;
3579600000;-71.917877197265625;
3580600000;-69.809867858886719;
3581600000;-71.705947875976563;
3582600000;-72.445716857910156;
3583600000;-70.239570617675781;
3584600000;-71.331901550292969;
3585600000;-72.281997680664063;
3586600000;-69.536659240722656;
3587600000;-71.222023010253906;
3588600000;-71.32098388671875;
3589600000;-69.054977416992188;
3590600000;-69.349349975585938;
3591600000;-71.463577270507813;
3592600000;-68.8446044921875;
3593600000;-68.938262939453125;
3594600000;-71.792449951171875;
3595600000;-68.635887145996094;
3596600000;-68.757225036621094;
3597600000;-71.181777954101562;
3598600000;-68.9093017578125;
3599600000;-78.014625549316406;
3600600000;-69.602317810058594;
3601600000;-68.890396118164062;
3602600000;-70.066841125488281;
3603600000;-69.214317321777344;
3604600000;-67.817527770996094;
3605600000;-69.821601867675781;
3606600000;-69.422378540039063;
3607600000;-68.111701965332031;
3608600000;-69.390571594238281;
3609600000;-68.861572265625;
3610600000;-67.746963500976563;
3611600000;-68.393997192382812;
3612600000;-69.068611145019531;
3613600000;-67.64276123046875;
3614600000;-68.366630554199219;
3615600000;-69.084144592285156;
3616600000;-66.959358215332031;
3617600000;-67.558883666992188;
3618600000;-68.663848876953125;
3619600000;-66.347434997558594;
3620600000;-67.216667175292969;
3621600000;-68.1402587890625;
3622600000;-66.697654724121094;
3623600000;-67.635704040527344;
3624600000;-68.147315979003906;
3625600000;-66.102668762207031;
3626600000;-66.774856567382812;
3627600000;-68.307044982910156;
3628600000;-66.625038146972656;
3629600000;-68.080429077148437;
3630600000;-67.94500732421875;
3631600000;-65.397216796875;
3632600000;-66.405792236328125;
3633600000;-67.943206787109375;
3634600000;-66.022598266601562;
3635600000;-66.685012817382812;
3636600000;-67.351203918457031;
3637600000;-65.50286865234375;
3638600000;-66.351028442382813;
3639600000;-67.572349548339844;
3640600000;-65.639389038085938;
3641600000;-65.630882263183594;
3642600000;-67.031234741210937;
3643600000;-64.814308166503906;
3644600000;-65.225814819335937;
3645600000;-67.553108215332031;
3646600000;-64.281021118164062;
3647600000;-64.951988220214844;
3648600000;-67.205772399902344;
3649600000;-64.291069030761719;
3650600000;-64.179901123046875;
3651600000;-66.350944519042969;
3652600000;-63.453407287597656;
3653600000;-64.21478271484375;
3654600000;-66.287422180175781;
3655600000;-63.5616455078125;
3656600000;-63.476394653320312;
3657600000;-65.502601623535156;
3658600000;-62.672924041748047;
3659600000;-63.282524108886719;
3660600000;-65.445816040039062;
3661600000;-62.356594085693359;
3662600000;-62.679588317871094;
3663600000;-65.103584289550781;
3664600000;-62.006168365478516;
3665600000;-62.637252807617187;
3666600000;-64.665565490722656;
3667600000;-61.927272796630859;
3668600000;-61.665451049804687;
3669600000;-64.381683349609375;
3670600000;-61.697769165039063;
3671600000;-61.206283569335938;
3672600000;-63.832817077636719;
3673600000;-60.793766021728516;
3674600000;-60.747779846191406;
3675600000;-63.51910400390625;
3676600000;-60.101917266845703;
3677600000;-60.975925445556641;
3678600000;-63.103988647460938;
3679600000;-60.313899993896484;
3680600000;-60.843063354492188;
3681600000;-62.927867889404297;
3682600000;-59.807857513427734;
3683600000;-60.594387054443359;
3684600000;-62.525302886962891;
3685600000;-59.891998291015625;
3686600000;-60.036933898925781;
3687600000;-62.332908630371094;
3688600000;-59.580837249755859;
3689600000;-59.581287384033203;
3690600000;-62.425666809082031;
3691600000;-59.07275390625;
3692600000;-59.480319976806641;
3693600000;-61.892005920410156;
3694600000;-59.340946197509766;
3695600000;-59.137962341308594;
3696600000;-61.488861083984375;
3697600000;-58.804271697998047;
3698600000;-58.395717620849609;
3699600000;-61.099681854248047;
3700600000;-57.955070495605469;
3701600000;-58.693618774414062;
3702600000;-60.837875366210937;
3703600000;-57.796478271484375;
3704600000;-57.638195037841797;
3705600000;-60.569599151611328;
3706600000;-57.327388763427734;
3707600000;-57.497142791748047;
3708600000;-60.166419982910156;
3709600000;-57.400310516357422;
3710600000;-57.629932403564453;
3711600000;-59.564571380615234;
3712600000;-56.455963134765625;
3713600000;-56.832756042480469;
3714600000;-58.905063629150391;
3715600000;-56.199329376220703;
3716600000;-55.986419677734375;
3717600000;-58.596847534179688;
3718600000;-55.446537017822266;
3719600000;-55.672996520996094;
3720600000;-58.426685333251953;
3721600000;-55.101890563964844;
3722600000;-55.056156158447266;
3723600000;-57.557601928710937;
3724600000;-54.451995849609375;
3725600000;-54.587417602539063;
3726600000;-56.743297576904297;
3727600000;-54.245227813720703;
3728600000;-53.855583190917969;
3729600000;-56.451168060302734;
3730600000;-53.39996337890625;
3731600000;-54.227836608886719;
3732600000;-55.707386016845703;
3733600000;-53.117107391357422;
3734600000;-53.173389434814453;
3735600000;-55.334926605224609;
3736600000;-52.788810729980469;
3737600000;-52.149566650390625;
3738600000;-55.085647583007813;
3739600000;-52.487457275390625;
3740600000;-52.095321655273437;
3741600000;-54.072002410888672;
3742600000;-52.024421691894531;
3743600000;-51.402492523193359;
3744600000;-53.600555419921875;
3745600000;-51.499210357666016;
3746600000;-50.869915008544922;
3747600000;-53.155254364013672;
3748600000;-51.148792266845703;
3749600000;-50.918384552001953;
3750600000;-52.873828887939453;
3751600000;-50.617397308349609;
3752600000;-50.347419738769531;
3753600000;-52.692661285400391;
3754600000;-50.199184417724609;
3755600000;-51.339672088623047;
3756600000;-52.457767486572266;
3757600000;-49.857139587402344;
3758600000;-50.094635009765625;
3759600000;-52.198295593261719;
3760600000;-49.701801300048828;
3761600000;-49.673717498779297;
3762600000;-52.466968536376953;
3763600000;-49.143367767333984;
3764600000;-49.244857788085938;
3765600000;-52.221874237060547;
3766600000;-49.308719635009766;
3767600000;-49.312034606933594;
3768600000;-52.338005065917969;
3769600000;-48.52581787109375;
3770600000;-49.256637573242188;
3771600000;-51.843502044677734;
3772600000;-48.679183959960938;
3773600000;-49.133594512939453;
3774600000;-51.963329315185547;
3775600000;-48.149070739746094;
3776600000;-48.94970703125;
3777600000;-51.627826690673828;
3778600000;-48.576858520507813;
3779600000;-49.159049987792969;
3780600000;-51.550750732421875;
3781600000;-47.913970947265625;
3782600000;-48.212810516357422;
3783600000;-51.631111145019531;
3784600000;-47.593547821044922;
3785600000;-48.362358093261719;
3786600000;-51.306568145751953;
3787600000;-47.198715209960938;
3788600000;-48.244117736816406;
3789600000;-50.878986358642578;
3790600000;-46.998191833496094;
3791600000;-47.804771423339844;
3792600000;-50.588455200195313;
3793600000;-46.858509063720703;
3794600000;-47.441093444824219;
3795600000;-50.704902648925781;
3796600000;-46.399124145507812;
3797600000;-47.198421478271484;
3798600000;-50.206108093261719;
3799600000;-46.646598815917969;
3800600000;-46.6895751953125;
3801600000;-49.733615875244141;
3802600000;-46.209403991699219;
3803600000;-46.641567230224609;
3804600000;-49.47381591796875;
3805600000;-45.762676239013672;
3806600000;-46.195182800292969;
3807600000;-49.846927642822266;
3808600000;-45.626167297363281;
3809600000;-45.714275360107422;
3810600000;-49.054237365722656;
3811600000;-45.171524047851563;
3812600000;-45.696830749511719;
3813600000;-49.095722198486328;
3814600000;-45.180538177490234;
3815600000;-45.296920776367188;
3816600000;-48.306194305419922;
3817600000;-45.168605804443359;
3818600000;-44.920448303222656;
3819600000;-48.740898132324219;
3820600000;-44.867439270019531;
3821600000;-45.084526062011719;
3822600000;-48.357707977294922;
3823600000;-44.446872711181641;
3824600000;-45.202178955078125;
3825600000;-47.456329345703125;
3826600000;-44.286670684814453;
3827600000;-44.7666015625;
3828600000;-47.461704254150391;
3829600000;-43.808502197265625;
3830600000;-43.695476531982422;
3831600000;-47.575950622558594;
3832600000;-44.091785430908203;
3833600000;-44.221000671386719;
3834600000;-47.351467132568359;
3835600000;-43.6087646484375;
3836600000;-43.871734619140625;
3837600000;-47.150897979736328;
3838600000;-43.471782684326172;
3839600000;-43.869483947753906;
3840600000;-46.998451232910156;
3841600000;-43.081329345703125;
3842600000;-43.838596343994141;
3843600000;-46.739200592041016;
3844600000;-43.015312194824219;
3845600000;-43.58294677734375;
3846600000;-46.357162475585937;
3847600000;-42.989654541015625;
3848600000;-43.337001800537109;
3849600000;-46.403793334960937;
3850600000;-42.713161468505859;
3851600000;-43.608730316162109;
3852600000;-45.772640228271484;
3853600000;-42.586597442626953;
3854600000;-43.04974365234375;
3855600000;-45.819717407226562;
3856600000;-42.036876678466797;
3857600000;-42.971023559570313;
3858600000;-46.363510131835938;
3859600000;-42.492973327636719;
3860600000;-42.584125518798828;
3861600000;-45.869693756103516;
3862600000;-42.598724365234375;
3863600000;-42.406467437744141;
3864600000;-45.993118286132813;
3865600000;-42.47149658203125;
3866600000;-42.014915466308594;
3867600000;-45.861736297607422;
3868600000;-42.332489013671875;
3869600000;-41.832569122314453;
3870600000;-45.655689239501953;
3871600000;-42.135242462158203;
3872600000;-42.415023803710938;
3873600000;-45.647781372070313;
3874600000;-42.172374725341797;
3875600000;-42.69140625;
3876600000;-45.215518951416016;
3877600000;-42.230457305908203;
3878600000;-42.715301513671875;
3879600000;-45.556129455566406;
3880600000;-42.086402893066406;
3881600000;-43.014274597167969;
3882600000;-45.802932739257813;
3883600000;-41.9749755859375;
3884600000;-42.628620147705078;
3885600000;-45.647132873535156;
3886600000;-42.223514556884766;
3887600000;-42.494693756103516;
3888600000;-45.397140502929687;
3889600000;-42.358928680419922;
3890600000;-42.071006774902344;
3891600000;-45.780937194824219;
3892600000;-42.3682861328125;
3893600000;-42.513916015625;
3894600000;-45.352642059326172;
3895600000;-42.177871704101562;
3896600000;-42.596309661865234;
3897600000;-45.673603057861328;
3898600000;-42.360752105712891;
3899600000;-42.076854705810547;
3900600000;-46.637943267822266;
3901600000;-42.143089294433594;
3902600000;-42.673301696777344;
3903600000;-45.141872406005859;
