Type;FSQ;
3557800000;-80.226509094238281;
3558800000;-80.836128234863281;
3559800000;-79.359260559082031;
3560800000;-79.854652404785156;
3561800000;-80.728561401367188;
3562800000;-81.121162414550781;
3563800000;-80.2216796875;
3564800000;-80.844291687011719;
3565800000;-80.620071411132813;
3566800000;-80.231697082519531;
3567800000;-80.714637756347656;
3568800000;-80.295906066894531;
3569800000;-80.082862854003906;
3570800000;-80.625816345214844;
3571800000;-80.66973876953125;
3572800000;-80.342437744140625;
3573800000;-80.709197998046875;
3574800000;-80.588912963867188;
3575800000;-80.057281494140625;
3576800000;-80.568893432617187;
3577800000;-80.193611145019531;
3578800000;-79.890060424804688;
3579800000;-80.683944702148438;
3580800000;-80.729362487792969;
3581800000;-80.307960510253906;
3582800000;-80.479408264160156;
3583800000;-81.068077087402344;
3584800000;-79.773155212402344;
3585800000;-80.558181762695313;
3586800000;-81.050743103027344;
3587800000;-80.69378662109375;
3588800000;-80.844100952148438;
3589800000;-81.122718811035156;
3590800000;-80.67767333984375;
3591800000;-80.628593444824219;
3592800000;-80.637603759765625;
3593800000;-80.109901428222656;
3594800000;-80.311988830566406;
3595800000;-81.321083068847656;
3596800000;-80.481338500976563;
3597800000;-80.610160827636719;
3598800000;-81.135688781738281;
3599800000;-81.189369201660156;
3600800000;-82.405647277832031;
3601800000;-82.854446411132813;
3602800000;-81.613555908203125;
3603800000;-82.019050598144531;
3604800000;-81.131492614746094;
3605800000;-81.0748291015625;
3606800000;-82.208831787109375;
3607800000;-81.560111999511719;
3608800000;-81.19451904296875;
3609800000;-82.160728454589844;
3610800000;-82.1014404296875;
3611800000;-81.056304931640625;
3612800000;-81.992904663085938;
3613800000;-82.516487121582031;
3614800000;-81.477088928222656;
3615800000;-82.003059387207031;
3616800000;-81.968132019042969;
3617800000;-78.4141845703125;
3618800000;-76.716072082519531;
3619800000;-78.137931823730469;
3620800000;-80.940834045410156;
3621800000;-82.195877075195313;
3622800000;-80.899467468261719;
3623800000;-81.556892395019531;
3624800000;-82.366348266601563;
3625800000;-82.1456298828125;
3626800000;-81.6845703125;
3627800000;-82.641357421875;
3628800000;-82.07794189453125;
3629800000;-81.866844177246094;
3630800000;-82.767822265625;
3631800000;-82.654121398925781;
3632800000;-82.170814514160156;
3633800000;-82.68426513671875;
3634800000;-82.164299011230469;
3635800000;-82.024276733398438;
3636800000;-82.824050903320312;
3637800000;-82.661712646484375;
3638800000;-82.295333862304687;
3639800000;-82.878890991210937;
3640800000;-82.304977416992188;
3641800000;-82.075035095214844;
3642800000;-82.941215515136719;
3643800000;-82.649482727050781;
3644800000;-82.2447509765625;
3645800000;-82.537254333496094;
3646800000;-83.243194580078125;
3647800000;-82.42120361328125;
3648800000;-82.855323791503906;
3649800000;-82.125877380371094;
3650800000;-82.309043884277344;
3651800000;-82.918289184570313;
3652800000;-82.577682495117188;
3653800000;-82.294883728027344;
3654800000;-82.899223327636719;
3655800000;-82.801513671875;
3656800000;-82.119239807128906;
3657800000;-83.052627563476563;
3658800000;-82.426055908203125;
3659800000;-82.341293334960937;
3660800000;-83.086997985839844;
3661800000;-82.892608642578125;
3662800000;-82.693405151367188;
3663800000;-82.783912658691406;
3664800000;-81.955665588378906;
3665800000;-82.273513793945313;
3666800000;-82.722007751464844;
3667800000;-83.223045349121094;
3668800000;-82.575103759765625;
3669800000;-83.107994079589844;
3670800000;-82.595489501953125;
3671800000;-82.343032836914062;
3672800000;-83.048797607421875;
3673800000;-83.272964477539062;
3674800000;-82.525604248046875;
3675800000;-83.141670227050781;
3676800000;-82.845985412597656;
3677800000;-82.576644897460938;
3678800000;-83.177253723144531;
3679800000;-83.192146301269531;
3680800000;-82.495735168457031;
3681800000;-83.195915222167969;
3682800000;-82.679718017578125;
3683800000;-82.888824462890625;
3684800000;-83.10943603515625;
3685800000;-83.091323852539063;
3686800000;-82.535163879394531;
3687800000;-83.299674987792969;
3688800000;-83.164070129394531;
3689800000;-82.597206115722656;
3690800000;-83.021293640136719;
3691800000;-83.594482421875;
3692800000;-82.753974914550781;
3693800000;-83.066482543945313;
3694800000;-83.524826049804687;
3695800000;-82.893730163574219;
3696800000;-82.864234924316406;
3697800000;-83.226608276367188;
3698800000;-82.811805725097656;
3699800000;-83.075553894042969;
3700800000;-83.688949584960937;
3701800000;-83.105560302734375;
3702800000;-82.818817138671875;
3703800000;-83.663543701171875;
3704800000;-82.974639892578125;
3705800000;-83.08050537109375;
3706800000;-83.729454040527344;
3707800000;-82.695236206054687;
3708800000;-82.9273681640625;
3709800000;-83.557662963867188;
3710800000;-82.989715576171875;
3711800000;-82.767631530761719;
3712800000;-83.750923156738281;
3713800000;-82.69488525390625;
3714800000;-82.922317504882813;
3715800000;-83.6973876953125;
3716800000;-83.018081665039063;
3717800000;-82.804641723632813;
3718800000;-83.5296630859375;
3719800000;-82.600563049316406;
3720800000;-82.638816833496094;
3721800000;-83.223373413085938;
3722800000;-82.74237060546875;
3723800000;-82.815315246582031;
3724800000;-83.390129089355469;
3725800000;-82.400962829589844;
3726800000;-82.454811096191406;
3727800000;-83.270172119140625;
3728800000;-82.272377014160156;
3729800000;-82.872810363769531;
3730800000;-82.907562255859375;
3731800000;-82.26129150390625;
3732800000;-82.298011779785156;
3733800000;-82.684722900390625;
3734800000;-82.12188720703125;
3735800000;-82.447113037109375;
3736800000;-83.143455505371094;
3737800000;-82.010055541992188;
3738800000;-82.198318481445313;
3739800000;-82.257759094238281;
3740800000;-81.619697570800781;
3741800000;-81.665023803710938;
3742800000;-80.391555786132813;
3743800000;-77.584426879882813;
3744800000;-79.80364990234375;
3745800000;-82.897529602050781;
3746800000;-81.745399475097656;
3747800000;-82.025382995605469;
3748800000;-82.966911315917969;
3749800000;-81.917648315429688;
3750800000;-82.001693725585937;
3751800000;-82.427848815917969;
3752800000;-81.578529357910156;
3753800000;-82.026634216308594;
3754800000;-82.956802368164062;
3755800000;-81.809593200683594;
3756800000;-82.123313903808594;
3757800000;-81.954757690429688;
3758800000;-81.770492553710938;
3759800000;-81.962272644042969;
3760800000;-81.889999389648438;
3761800000;-81.314682006835938;
3762800000;-81.810462951660156;
3763800000;-81.266700744628906;
3764800000;-81.090080261230469;
3765800000;-81.839691162109375;
3766800000;-81.925506591796875;
3767800000;-81.261329650878906;
3768800000;-81.563468933105469;
3769800000;-80.6627197265625;
3770800000;-80.486221313476562;
3771800000;-81.807640075683594;
3772800000;-81.308425903320313;
3773800000;-80.771858215332031;
3774800000;-81.470497131347656;
3775800000;-80.949714660644531;
3776800000;-80.356201171875;
3777800000;-81.230720520019531;
3778800000;-80.80389404296875;
3779800000;-80.037261962890625;
3780800000;-81.277091979980469;
3781800000;-79.553741455078125;
3782800000;-79.583320617675781;
3783800000;-81.101058959960937;
3784800000;-80.283126831054688;
3785800000;-79.566207885742187;
3786800000;-80.802558898925781;
3787800000;-79.580940246582031;
3788800000;-79.14984130859375;
3789800000;-80.30987548828125;
3790800000;-79.837181091308594;
3791800000;-78.822998046875;
3792800000;-80.404769897460937;
3793800000;-79.221488952636719;
3794800000;-78.782096862792969;
3795800000;-80.004959106445313;
3796800000;-80.009628295898438;
3797800000;-78.211349487304688;
3798800000;-79.784233093261719;
3799800000;-78.827407836914062;
3800800000;-77.913360595703125;
3801800000;-79.086433410644531;
3802800000;-78.53857421875;
3803800000;-77.71014404296875;
3804800000;-79.340873718261719;
3805800000;-78.762725830078125;
3806800000;-77.918014526367188;
3807800000;-79.018218994140625;
3808800000;-78.503410339355469;
3809800000;-77.442222595214844;
3810800000;-78.679740905761719;
3811800000;-78.0439453125;
3812800000;-76.678504943847656;
3813800000;-78.784286499023437;
3814800000;-77.507369995117188;
3815800000;-76.547523498535156;
3816800000;-78.12261962890625;
3817800000;-78.4610595703125;
3818800000;-76.879379272460938;
3819800000;-78.380218505859375;
3820800000;-76.428695678710938;
3821800000;-75.879165649414063;
3822800000;-77.785621643066406;
3823800000;-77.533714294433594;
3824800000;-76.363510131835938;
3825800000;-78.007003784179688;
3826800000;-77.589691162109375;
3827800000;-76.471221923828125;
3828800000;-77.256919860839844;
3829800000;-77.251289367675781;
3830800000;-76.125030517578125;
3831800000;-77.301689147949219;
3832800000;-76.701683044433594;
3833800000;-76.009727478027344;
3834800000;-77.504920959472656;
3835800000;-75.560394287109375;
3836800000;-75.394203186035156;
3837800000;-76.801406860351562;
3838800000;-76.163444519042969;
3839800000;-75.665740966796875;
3840800000;-77.213729858398438;
3841800000;-77.063713073730469;
3842800000;-75.827774047851563;
3843800000;-76.863670349121094;
3844800000;-75.246253967285156;
3845800000;-74.883468627929687;
3846800000;-76.593521118164062;
3847800000;-76.036033630371094;
3848800000;-75.608657836914062;
3849800000;-76.612564086914063;
3850800000;-75.65380859375;
3851800000;-75.266616821289063;
3852800000;-76.438224792480469;
3853800000;-75.52008056640625;
3854800000;-75.008712768554688;
3855800000;-76.204307556152344;
3856800000;-75.966766357421875;
3857800000;-74.287452697753906;
3858800000;-75.919120788574219;
3859800000;-75.571464538574219;
3860800000;-74.408256530761719;
3861800000;-75.992607116699219;
3862800000;-76.548355102539063;
3863800000;-74.3173828125;
3864800000;-75.879554748535156;
3865800000;-76.022132873535156;
3866800000;-74.229713439941406;
3867800000;-73.447669982910156;
3868800000;-76.886383056640625;
3869800000;-74.908393859863281;
3870800000;-75.392501831054688;
3871800000;-77.382186889648437;
3872800000;-75.261444091796875;
3873800000;-75.818962097167969;
3874800000;-76.452713012695313;
3875800000;-74.334403991699219;
3876800000;-75.47430419921875;
3877800000;-77.601608276367188;
3878800000;-75.0474853515625;
3879800000;-75.739540100097656;
3880800000;-76.739616394042969;
3881800000;-74.948257446289063;
3882800000;-76.482582092285156;
3883800000;-77.952690124511719;
3884800000;-75.651725769042969;
3885800000;-76.199119567871094;
3886800000;-78.249076843261719;
3887800000;-75.791160583496094;
3888800000;-76.653305053710937;
3889800000;-78.143104553222656;
3890800000;-76.19842529296875;
3891800000;-76.23974609375;
3892800000;-78.45367431640625;
3893800000;-75.692924499511719;
3894800000;-76.854026794433594;
3895800000;-77.460609436035156;
3896800000;-75.919700622558594;
3897800000;-76.530487060546875;
3898800000;-77.9678955078125;
3899800000;-75.580345153808594;
3900800000;-76.790512084960938;
3901800000;-77.858619689941406;
3902800000;-75.795143127441406;
3903800000;-77.265953063964844;
3904800000;-79.073997497558594;
3905800000;-76.829910278320313;
3906800000;-76.758842468261719;
3907800000;-78.751808166503906;
3908800000;-76.3489990234375;
3909800000;-77.356185913085938;
3910800000;-77.50244140625;
3911800000;-75.587638854980469;
3912800000;-76.958045959472656;
3913800000;-78.902420043945313;
3914800000;-75.41070556640625;
3915800000;-77.362533569335938;
3916800000;-77.896278381347656;
3917800000;-76.499488830566406;
3918800000;-77.067642211914063;
3919800000;-78.2138671875;
3920800000;-76.192184448242188;
3921800000;-77.139350891113281;
3922800000;-79.329978942871094;
3923800000;-76.738235473632813;
3924800000;-77.199470520019531;
3925800000;-78.8612060546875;
3926800000;-76.154045104980469;
3927800000;-77.203445434570313;
3928800000;-80.019683837890625;
3929800000;-77.380134582519531;
3930800000;-77.378089904785156;
3931800000;-78.670669555664063;
3932800000;-75.878463745117187;
3933800000;-77.146766662597656;
3934800000;-78.971923828125;
3935800000;-76.10821533203125;
3936800000;-77.214813232421875;
3937800000;-77.952079772949219;
3938800000;-76.051132202148438;
3939800000;-77.092460632324219;
3940800000;-78.70013427734375;
3941800000;-76.8758544921875;
3942800000;-77.7825927734375;
3943800000;-77.7581787109375;
3944800000;-76.316886901855469;
3945800000;-77.67095947265625;
3946800000;-79.728523254394531;
3947800000;-77.419364929199219;
3948800000;-77.350570678710938;
3949800000;-79.093185424804687;
3950800000;-77.219963073730469;
3951800000;-77.363853454589844;
3952800000;-78.128578186035156;
3953800000;-76.675262451171875;
3954800000;-77.283042907714844;
3955800000;-77.528594970703125;
3956800000;-76.122222900390625;
3957800000;-77.906158447265625;
3958800000;-79.320404052734375;
3959800000;-77.324363708496094;
3960800000;-77.593376159667969;
3961800000;-78.620521545410156;
3962800000;-77.259223937988281;
3963800000;-77.97772216796875;
3964800000;-78.622245788574219;
3965800000;-76.808143615722656;
3966800000;-78.174118041992187;
3967800000;-78.71484375;
3968800000;-75.933914184570313;
3969800000;-77.641548156738281;
3970800000;-78.763107299804687;
3971800000;-76.33282470703125;
3972800000;-77.854835510253906;
3973800000;-78.72076416015625;
3974800000;-75.788169860839844;
3975800000;-77.476409912109375;
3976800000;-78.891883850097656;
3977800000;-75.81866455078125;
3978800000;-77.910354614257813;
3979800000;-78.049636840820313;
3980800000;-76.479576110839844;
3981800000;-77.479324340820313;
3982800000;-77.97052001953125;
3983800000;-76.571365356445313;
3984800000;-77.740463256835938;
3985800000;-78.006156921386719;
3986800000;-76.439399719238281;
3987800000;-77.407608032226563;
3988800000;-77.756393432617188;
3989800000;-75.385643005371094;
3990800000;-76.764091491699219;
3991800000;-77.019859313964844;
3992800000;-71.915824890136719;
3993800000;-72.214599609375;
3994800000;-77.352767944335938;
3995800000;-76.073104858398438;
3996800000;-76.727470397949219;
3997800000;-77.843070983886719;
3998800000;-76.330551147460938;
3999800000;-77.152786254882813;
4000800000;-76.975868225097656;
4001800000;-75.631851196289063;
4002800000;-76.756645202636719;
4003800000;-77.270278930664063;
4004800000;-75.559562683105469;
4005800000;-76.951416015625;
4006800000;-76.470329284667969;
4007800000;-75.485809326171875;
4008800000;-76.645637512207031;
4009800000;-76.847984313964844;
4010800000;-75.773185729980469;
4011800000;-76.961822509765625;
4012800000;-75.901283264160156;
4013800000;-75.311866760253906;
4014800000;-76.501548767089844;
4015800000;-77.106666564941406;
4016800000;-75.598358154296875;
4017800000;-76.22430419921875;
4018800000;-75.217666625976563;
4019800000;-74.646713256835938;
4020800000;-76.428497314453125;
4021800000;-76.074188232421875;
4022800000;-75.193794250488281;
4023800000;-75.837959289550781;
4024800000;-75.272300720214844;
4025800000;-74.754150390625;
4026800000;-76.19354248046875;
4027800000;-75.37445068359375;
4028800000;-74.678726196289062;
4029800000;-75.53021240234375;
4030800000;-75.443290710449219;
4031800000;-74.510261535644531;
4032800000;-75.588829040527344;
4033800000;-76.066352844238281;
4034800000;-74.704139709472656;
4035800000;-75.326866149902344;
4036800000;-74.570892333984375;
4037800000;-73.869369506835938;
4038800000;-75.21881103515625;
4039800000;-75.017509460449219;
4040800000;-74.297576904296875;
4041800000;-75.024803161621094;
4042800000;-74.288734436035156;
4043800000;-73.39227294921875;
4044800000;-74.554214477539063;
4045800000;-74.3790283203125;
4046800000;-73.5672607421875;
4047800000;-74.501075744628906;
4048800000;-74.160446166992188;
4049800000;-73.35565185546875;
4050800000;-74.034736633300781;
4051800000;-74.072906494140625;
4052800000;-72.715568542480469;
4053800000;-74.123291015625;
4054800000;-73.862640380859375;
4055800000;-72.663581848144531;
4056800000;-74.087150573730469;
4057800000;-72.629951477050781;
4058800000;-71.781608581542969;
4059800000;-73.522857666015625;
4060800000;-72.321670532226563;
4061800000;-72.014762878417969;
4062800000;-73.708686828613281;
4063800000;-72.268287658691406;
4064800000;-71.498802185058594;
4065800000;-72.598617553710938;
4066800000;-73.024169921875;
4067800000;-71.038719177246094;
4068800000;-72.797317504882813;
4069800000;-72.311866760253906;
4070800000;-71.125900268554687;
4071800000;-72.153221130371094;
4072800000;-71.743080139160156;
4073800000;-70.935546875;
4074800000;-71.955528259277344;
4075800000;-71.786048889160156;
4076800000;-70.612861633300781;
4077800000;-72.027000427246094;
4078800000;-71.50164794921875;
4079800000;-70.271171569824219;
4080800000;-71.477424621582031;
4081800000;-70.860763549804688;
4082800000;-70.2264404296875;
4083800000;-71.564590454101562;
4084800000;-71.072837829589844;
4085800000;-69.749641418457031;
4086800000;-71.35040283203125;
4087800000;-70.454185485839844;
4088800000;-69.492385864257813;
4089800000;-71.530464172363281;
4090800000;-70.035171508789063;
4091800000;-69.432273864746094;
4092800000;-70.590476989746094;
4093800000;-70.275352478027344;
4094800000;-68.439582824707031;
4095800000;-71.41656494140625;
4096800000;-69.695594787597656;
4097800000;-68.882209777832031;
4098800000;-70.553115844726562;
4099800000;-69.861839294433594;
4100800000;-68.484451293945313;
4101800000;-70.395408630371094;
4102800000;-69.71588134765625;
4103800000;-68.907447814941406;
4104800000;-70.161613464355469;
4105800000;-69.792510986328125;
4106800000;-68.068405151367188;
4107800000;-69.680137634277344;
4108800000;-69.240272521972656;
4109800000;-67.53289794921875;
4110800000;-69.764961242675781;
4111800000;-69.156440734863281;
4112800000;-67.754196166992188;
4113800000;-69.60888671875;
4114800000;-68.819000244140625;
4115800000;-66.940032958984375;
4116800000;-69.096443176269531;
4117800000;-68.578399658203125;
4118800000;-66.321647644042969;
4119800000;-68.228607177734375;
4120800000;-67.681297302246094;
4121800000;-66.114639282226562;
4122800000;-68.767021179199219;
4123800000;-67.227287292480469;
4124800000;-65.481735229492188;
4125800000;-67.984001159667969;
4126800000;-66.954353332519531;
4127800000;-65.194107055664063;
4128800000;-67.690635681152344;
4129800000;-66.633453369140625;
4130800000;-64.725784301757812;
4131800000;-67.466789245605469;
4132800000;-66.338775634765625;
4133800000;-64.368453979492187;
4134800000;-66.359733581542969;
4135800000;-65.547348022460938;
4136800000;-63.780693054199219;
4137800000;-66.948257446289062;
4138800000;-64.774772644042969;
4139800000;-63.381980895996094;
4140800000;-65.6531982421875;
4141800000;-64.591163635253906;
4142800000;-62.801624298095703;
4143800000;-65.718376159667969;
4144800000;-63.498954772949219;
4145800000;-62.553680419921875;
4146800000;-65.347145080566406;
4147800000;-63.51324462890625;
4148800000;-61.611396789550781;
4149800000;-64.717048645019531;
4150800000;-62.989017486572266;
4151800000;-61.740345001220703;
4152800000;-64.301704406738281;
4153800000;-62.285423278808594;
4154800000;-61.240474700927734;
4155800000;-63.290191650390625;
4156800000;-61.819622039794922;
4157800000;-60.433330535888672;
4158800000;-63.895645141601563;
4159800000;-61.342391967773438;
4160800000;-60.430850982666016;
4161800000;-62.918869018554687;
4162800000;-61.150409698486328;
4163800000;-59.532203674316406;
4164800000;-63.10552978515625;
4165800000;-60.362468719482422;
4166800000;-59.388130187988281;
4167800000;-62.675411224365234;
4168800000;-59.757572174072266;
4169800000;-59.086040496826172;
4170800000;-62.192268371582031;
4171800000;-59.738712310791016;
4172800000;-58.596248626708984;
4173800000;-62.068763732910156;
4174800000;-58.728160858154297;
4175800000;-58.166770935058594;
4176800000;-61.487049102783203;
4177800000;-58.626987457275391;
4178800000;-57.887062072753906;
4179800000;-60.770679473876953;
4180800000;-58.204242706298828;
4181800000;-57.728221893310547;
4182800000;-60.514446258544922;
4183800000;-57.982387542724609;
4184800000;-57.144081115722656;
4185800000;-60.232704162597656;
4186800000;-57.003509521484375;
4187800000;-56.932228088378906;
4188800000;-60.336067199707031;
4189800000;-56.944194793701172;
4190800000;-56.634971618652344;
4191800000;-60.113605499267578;
4192800000;-56.607776641845703;
4193800000;-55.967555999755859;
4194800000;-58.885002136230469;
4195800000;-56.805866241455078;
4196800000;-57.861377716064453;
4197800000;-55.877273559570313;
4198800000;-56.534698486328125;
4199800000;-57.149864196777344;
4200800000;-55.316188812255859;
4201800000;-55.625930786132812;
4202800000;-57.292808532714844;
4203800000;-55.265949249267578;
4204800000;-55.871150970458984;
4205800000;-56.148723602294922;
4206800000;-54.717563629150391;
4207800000;-55.005020141601563;
4208800000;-56.171577453613281;
4209800000;-54.524959564208984;
4210800000;-54.905651092529297;
4211800000;-55.604209899902344;
4212800000;-53.920494079589844;
4213800000;-54.597087860107422;
4214800000;-55.213554382324219;
4215800000;-53.599960327148438;
4216800000;-54.382217407226563;
4217800000;-54.881366729736328;
4218800000;-52.892429351806641;
4219800000;-54.164932250976563;
4220800000;-54.393295288085937;
4221800000;-52.408699035644531;
4222800000;-53.443683624267578;
4223800000;-54.263236999511719;
4224800000;-51.853443145751953;
4225800000;-52.752758026123047;
4226800000;-53.724796295166016;
4227800000;-51.820655822753906;
4228800000;-52.528091430664063;
4229800000;-53.506160736083984;
4230800000;-51.263648986816406;
4231800000;-51.799705505371094;
4232800000;-52.803306579589844;
4233800000;-51.033645629882813;
4234800000;-51.798992156982422;
4235800000;-52.673873901367188;
4236800000;-50.596954345703125;
4237800000;-51.022834777832031;
4238800000;-51.493495941162109;
4239800000;-50.171966552734375;
4240800000;-50.618930816650391;
4241800000;-51.359870910644531;
4242800000;-49.803928375244141;
4243800000;-50.222629547119141;
4244800000;-51.340652465820313;
4245800000;-49.595245361328125;
4246800000;-49.831680297851562;
4247800000;-50.611194610595703;
4248800000;-49.0460205078125;
4249800000;-49.103103637695313;
4250800000;-50.401775360107422;
4251800000;-48.545566558837891;
4252800000;-48.960800170898438;
4253800000;-49.940898895263672;
4254800000;-48.014682769775391;
4255800000;-48.561717987060547;
4256800000;-49.407035827636719;
4257800000;-47.672523498535156;
4258800000;-48.465843200683594;
4259800000;-49.0108642578125;
4260800000;-47.496532440185547;
4261800000;-47.864048004150391;
4262800000;-49.241580963134766;
4263800000;-46.941379547119141;
4264800000;-47.541099548339844;
4265800000;-48.773174285888672;
4266800000;-46.776664733886719;
4267800000;-47.247280120849609;
4268800000;-48.586334228515625;
4269800000;-46.493450164794922;
4270800000;-47.131790161132812;
4271800000;-48.970260620117188;
4272800000;-46.334266662597656;
4273800000;-47.034412384033203;
4274800000;-49.121429443359375;
4275800000;-46.369132995605469;
4276800000;-46.802440643310547;
4277800000;-48.998600006103516;
4278800000;-45.86871337890625;
4279800000;-46.567420959472656;
4280800000;-48.797527313232422;
4281800000;-45.920608520507813;
4282800000;-46.248588562011719;
4283800000;-48.796131134033203;
4284800000;-45.746334075927734;
4285800000;-45.846126556396484;
4286800000;-49.019130706787109;
4287800000;-45.793231964111328;
4288800000;-45.833656311035156;
4289800000;-48.757839202880859;
4290800000;-45.479564666748047;
4291800000;-45.733680725097656;
4292800000;-48.131988525390625;
4293800000;-45.219348907470703;
4294800000;-45.571216583251953;
4295800000;-48.715419769287109;
4296800000;-45.522697448730469;
4297800000;-45.410400390625;
4298800000;-48.165908813476562;
4299800000;-45.205554962158203;
4300800000;-45.080333709716797;
4301800000;-47.872947692871094;
4302800000;-44.810169219970703;
4303800000;-44.897350311279297;
4304800000;-47.370151519775391;
4305800000;-44.775287628173828;
4306800000;-44.664436340332031;
4307800000;-47.708427429199219;
4308800000;-44.491737365722656;
4309800000;-44.655838012695313;
4310800000;-47.379077911376953;
4311800000;-44.185234069824219;
4312800000;-44.034988403320313;
4313800000;-47.242385864257813;
4314800000;-43.89019775390625;
4315800000;-43.635219573974609;
4316800000;-46.810207366943359;
4317800000;-43.565662384033203;
4318800000;-43.593029022216797;
4319800000;-46.71197509765625;
4320800000;-43.147651672363281;
4321800000;-43.280590057373047;
4322800000;-46.325122833251953;
4323800000;-42.841156005859375;
4324800000;-43.078502655029297;
4325800000;-46.161937713623047;
4326800000;-42.930313110351563;
4327800000;-42.53546142578125;
4328800000;-45.846607208251953;
4329800000;-42.448417663574219;
4330800000;-42.126407623291016;
4331800000;-45.703075408935547;
4332800000;-42.095592498779297;
4333800000;-42.034671783447266;
4334800000;-45.314212799072266;
4335800000;-41.846584320068359;
4336800000;-41.830101013183594;
4337800000;-45.239536285400391;
4338800000;-42.010478973388672;
4339800000;-41.940711975097656;
4340800000;-45.1068115234375;
4341800000;-41.83447265625;
4342800000;-41.666664123535156;
4343800000;-44.7916259765625;
4344800000;-41.439800262451172;
4345800000;-41.312736511230469;
4346800000;-44.722087860107422;
4347800000;-41.716709136962891;
4348800000;-41.610988616943359;
4349800000;-44.961967468261719;
4350800000;-41.463310241699219;
4351800000;-41.696464538574219;
4352800000;-44.440822601318359;
4353800000;-41.489967346191406;
4354800000;-41.803512573242187;
4355800000;-44.953781127929687;
4356800000;-41.730655670166016;
4357800000;-41.559062957763672;
4358800000;-44.475360870361328;
4359800000;-41.743549346923828;
4360800000;-41.402011871337891;
4361800000;-44.828895568847656;
4362800000;-41.642436981201172;
4363800000;-41.655811309814453;
4364800000;-45.147079467773438;
4365800000;-41.797718048095703;
4366800000;-41.768257141113281;
4367800000;-45.432540893554688;
4368800000;-41.86700439453125;
4369800000;-41.867935180664062;
4370800000;-45.138290405273438;
4371800000;-42.025360107421875;
4372800000;-41.885150909423828;
4373800000;-45.413482666015625;
4374800000;-41.68280029296875;
4375800000;-41.574958801269531;
4376800000;-45.094963073730469;
4377800000;-41.97747802734375;
4378800000;-41.799179077148438;
4379800000;-44.767402648925781;
4380800000;-41.762100219726563;
4381800000;-41.574604034423828;
4382800000;-45.563564300537109;
4383800000;-41.830421447753906;
4384800000;-41.717136383056641;
4385800000;-45.171241760253906;
4386800000;-41.754768371582031;
4387800000;-41.630573272705078;
4388800000;-45.475822448730469;
4389800000;-41.54095458984375;
4390800000;-41.522960662841797;
4391800000;-45.300907135009766;
4392800000;-41.531242370605469;
4393800000;-41.320255279541016;
4394800000;-44.499370574951172;
4395800000;-41.40283203125;
4396800000;-41.043075561523438;
4397800000;-44.890090942382813;
4398800000;-41.240650177001953;
4399800000;-41.251888275146484;
4400800000;-44.156810760498047;
4401800000;-41.015308380126953;
