Type;FSQ;
3557800000;-81.326805114746094;
3558800000;-82.069366455078125;
3559800000;-81.612030029296875;
3560800000;-81.329727172851563;
3561800000;-81.965911865234375;
3562800000;-81.796142578125;
3563800000;-81.673454284667969;
3564800000;-81.972579956054688;
3565800000;-82.223281860351563;
3566800000;-81.430412292480469;
3567800000;-82.019218444824219;
3568800000;-81.719871520996094;
3569800000;-81.693672180175781;
3570800000;-81.827354431152344;
3571800000;-81.602645874023438;
3572800000;-81.425460815429688;
3573800000;-81.788658142089844;
3574800000;-81.98040771484375;
3575800000;-81.358833312988281;
3576800000;-81.668594360351563;
3577800000;-82.005050659179687;
3578800000;-81.50079345703125;
3579800000;-81.836273193359375;
3580800000;-81.708541870117187;
3581800000;-81.513648986816406;
3582800000;-81.779830932617188;
3583800000;-81.805404663085938;
3584800000;-81.486282348632813;
3585800000;-81.757423400878906;
3586800000;-78.81195068359375;
3587800000;-79.021369934082031;
3588800000;-81.736282348632812;
3589800000;-81.655349731445313;
3590800000;-81.495651245117188;
3591800000;-81.864051818847656;
3592800000;-81.455177307128906;
3593800000;-81.430267333984375;
3594800000;-82.010139465332031;
3595800000;-81.469474792480469;
3596800000;-81.339866638183594;
3597800000;-81.487052917480469;
3598800000;-81.369331359863281;
3599800000;-82.223739624023438;
3600800000;-83.230690002441406;
3601800000;-81.853126525878906;
3602800000;-82.152603149414063;
3603800000;-83.020828247070313;
3604800000;-82.735847473144531;
3605800000;-82.424156188964844;
3606800000;-83.126792907714844;
3607800000;-82.0384521484375;
3608800000;-82.316970825195313;
3609800000;-83.034141540527344;
3610800000;-82.700187683105469;
3611800000;-81.862098693847656;
3612800000;-82.845321655273437;
3613800000;-81.366851806640625;
3614800000;-81.618698120117187;
3615800000;-83.0909423828125;
3616800000;-82.4937744140625;
3617800000;-79.717353820800781;
3618800000;-80.652145385742187;
3619800000;-81.067787170410156;
3620800000;-78.888984680175781;
3621800000;-82.214714050292969;
3622800000;-82.366958618164062;
3623800000;-81.982551574707031;
3624800000;-83.002853393554688;
3625800000;-81.850418090820313;
3626800000;-82.002616882324219;
3627800000;-83.252281188964844;
3628800000;-81.180831909179688;
3629800000;-82.547157287597656;
3630800000;-83.003738403320312;
3631800000;-81.281776428222656;
3632800000;-82.246955871582031;
3633800000;-83.01171875;
3634800000;-82.284759521484375;
3635800000;-82.539810180664063;
3636800000;-83.125503540039062;
3637800000;-81.286033630371094;
3638800000;-82.200057983398437;
3639800000;-83.031623840332031;
3640800000;-80.856430053710937;
3641800000;-82.370567321777344;
3642800000;-83.080497741699219;
3643800000;-81.859153747558594;
3644800000;-82.066635131835937;
3645800000;-83.360801696777344;
3646800000;-81.31304931640625;
3647800000;-82.206130981445313;
3648800000;-82.727691650390625;
3649800000;-78.338027954101563;
3650800000;-82.309745788574219;
3651800000;-82.957054138183594;
3652800000;-81.940521240234375;
3653800000;-82.319404602050781;
3654800000;-83.05181884765625;
3655800000;-81.588912963867188;
3656800000;-82.20416259765625;
3657800000;-83.249977111816406;
3658800000;-81.15679931640625;
3659800000;-82.005378723144531;
3660800000;-83.029083251953125;
3661800000;-81.739517211914063;
3662800000;-82.270317077636719;
3663800000;-83.0462646484375;
3664800000;-81.18060302734375;
3665800000;-81.866683959960938;
3666800000;-82.966758728027344;
3667800000;-81.688262939453125;
3668800000;-81.921333312988281;
3669800000;-82.889923095703125;
3670800000;-80.893638610839844;
3671800000;-81.582145690917969;
3672800000;-83.20330810546875;
3673800000;-82.208335876464844;
3674800000;-81.840133666992188;
3675800000;-83.227035522460938;
3676800000;-81.444625854492188;
3677800000;-81.793838500976563;
3678800000;-82.946083068847656;
3679800000;-82.275588989257812;
3680800000;-82.363441467285156;
3681800000;-83.02099609375;
3682800000;-81.604446411132813;
3683800000;-81.977836608886719;
3684800000;-83.296867370605469;
3685800000;-81.693061828613281;
3686800000;-81.663223266601563;
3687800000;-82.93499755859375;
3688800000;-81.82867431640625;
3689800000;-82.03271484375;
3690800000;-83.258323669433594;
3691800000;-81.984619140625;
3692800000;-82.443008422851563;
3693800000;-82.844398498535156;
3694800000;-82.402862548828125;
3695800000;-82.057479858398437;
3696800000;-83.147285461425781;
3697800000;-82.952812194824219;
3698800000;-81.929443359375;
3699800000;-83.042152404785156;
3700800000;-82.59747314453125;
3701800000;-82.257568359375;
3702800000;-83.074653625488281;
3703800000;-82.535850524902344;
3704800000;-82.230827331542969;
3705800000;-82.93304443359375;
3706800000;-82.921615600585937;
3707800000;-82.133979797363281;
3708800000;-82.960060119628906;
3709800000;-83.014472961425781;
3710800000;-81.781730651855469;
3711800000;-82.866889953613281;
3712800000;-81.275169372558594;
3713800000;-81.484245300292969;
3714800000;-82.565353393554688;
3715800000;-83.261222839355469;
3716800000;-81.414306640625;
3717800000;-82.764404296875;
3718800000;-83.37579345703125;
3719800000;-81.792572021484375;
3720800000;-82.279586791992188;
3721800000;-83.14410400390625;
3722800000;-81.918106079101563;
3723800000;-82.756484985351563;
3724800000;-82.969718933105469;
3725800000;-81.29510498046875;
3726800000;-82.585914611816406;
3727800000;-83.154930114746094;
3728800000;-81.271934509277344;
3729800000;-82.321014404296875;
3730800000;-82.931373596191406;
3731800000;-81.528434753417969;
3732800000;-82.397354125976563;
3733800000;-82.680191040039063;
3734800000;-80.737754821777344;
3735800000;-82.270835876464844;
3736800000;-82.77252197265625;
3737800000;-81.246482849121094;
3738800000;-81.888282775878906;
3739800000;-82.761398315429687;
3740800000;-80.365341186523438;
3741800000;-81.302207946777344;
3742800000;-82.580184936523438;
3743800000;-79.487571716308594;
3744800000;-80.983558654785156;
3745800000;-82.10479736328125;
3746800000;-80.0914306640625;
3747800000;-81.889701843261719;
3748800000;-81.778579711914063;
3749800000;-80.675872802734375;
3750800000;-82.402824401855469;
3751800000;-81.928382873535156;
3752800000;-81.056304931640625;
3753800000;-82.183174133300781;
3754800000;-81.725715637207031;
3755800000;-81.360198974609375;
3756800000;-82.498794555664063;
3757800000;-81.144607543945313;
3758800000;-80.938087463378906;
3759800000;-82.190963745117188;
3760800000;-80.89013671875;
3761800000;-81.040412902832031;
3762800000;-82.070541381835938;
3763800000;-80.464820861816406;
3764800000;-81.282028198242188;
3765800000;-81.929122924804687;
3766800000;-80.693130493164063;
3767800000;-81.138687133789063;
3768800000;-82.164344787597656;
3769800000;-79.877792358398438;
3770800000;-81.255966186523438;
3771800000;-82.134635925292969;
3772800000;-80.416511535644531;
3773800000;-81.100936889648438;
3774800000;-82.219558715820313;
3775800000;-80.145065307617188;
3776800000;-81.383071899414063;
3777800000;-81.903915405273438;
3778800000;-79.863929748535156;
3779800000;-80.892936706542969;
3780800000;-82.261817932128906;
3781800000;-79.777305603027344;
3782800000;-80.906227111816406;
3783800000;-82.097488403320313;
3784800000;-79.079139709472656;
3785800000;-80.52880859375;
3786800000;-82.246635437011719;
3787800000;-78.729408264160156;
3788800000;-80.322647094726563;
3789800000;-82.061637878417969;
3790800000;-79.065093994140625;
3791800000;-80.833168029785156;
3792800000;-82.36810302734375;
3793800000;-78.594512939453125;
3794800000;-80.202629089355469;
3795800000;-81.955032348632813;
3796800000;-78.359062194824219;
3797800000;-80.437583923339844;
3798800000;-82.314201354980469;
3799800000;-78.147735595703125;
3800800000;-79.766494750976563;
3801800000;-81.918907165527344;
3802800000;-78.243881225585938;
3803800000;-80.098602294921875;
3804800000;-82.234039306640625;
3805800000;-77.953071594238281;
3806800000;-79.737495422363281;
3807800000;-82.052734375;
3808800000;-78.072776794433594;
3809800000;-79.675254821777344;
3810800000;-82.050209045410156;
3811800000;-78.090972900390625;
3812800000;-79.712837219238281;
3813800000;-81.889717102050781;
3814800000;-77.949516296386719;
3815800000;-79.745773315429687;
3816800000;-81.790740966796875;
3817800000;-77.712692260742188;
3818800000;-79.58575439453125;
3819800000;-81.782005310058594;
3820800000;-77.518905639648438;
3821800000;-79.637382507324219;
3822800000;-81.469810485839844;
3823800000;-77.5550537109375;
3824800000;-79.396041870117188;
3825800000;-81.831901550292969;
3826800000;-76.860588073730469;
3827800000;-79.539230346679688;
3828800000;-81.74755859375;
3829800000;-77.18743896484375;
3830800000;-79.488922119140625;
3831800000;-81.578201293945313;
3832800000;-76.821815490722656;
3833800000;-79.777153015136719;
3834800000;-81.441291809082031;
3835800000;-77.314529418945313;
3836800000;-79.562782287597656;
3837800000;-81.703315734863281;
3838800000;-76.230369567871094;
3839800000;-78.950965881347656;
3840800000;-81.293663024902344;
3841800000;-76.628799438476562;
3842800000;-79.136253356933594;
3843800000;-81.624885559082031;
3844800000;-76.396316528320312;
3845800000;-78.822242736816406;
3846800000;-81.271194458007812;
3847800000;-76.291007995605469;
3848800000;-78.84539794921875;
3849800000;-81.416297912597656;
3850800000;-76.497085571289062;
3851800000;-79.059471130371094;
3852800000;-81.037109375;
3853800000;-76.561531066894531;
3854800000;-78.59197998046875;
3855800000;-80.667045593261719;
3856800000;-76.829719543457031;
3857800000;-78.726913452148438;
3858800000;-81.371650695800781;
3859800000;-77.208122253417969;
3860800000;-78.624412536621094;
3861800000;-81.105667114257813;
3862800000;-76.549888610839844;
3863800000;-78.061859130859375;
3864800000;-80.761848449707031;
3865800000;-76.929161071777344;
3866800000;-77.307418823242187;
3867800000;-78.120048522949219;
3868800000;-75.448974609375;
3869800000;-75.832038879394531;
3870800000;-77.88580322265625;
3871800000;-77.492340087890625;
3872800000;-78.173377990722656;
3873800000;-80.664642333984375;
3874800000;-77.819793701171875;
3875800000;-77.949600219726563;
3876800000;-80.409759521484375;
3877800000;-78.435287475585938;
3878800000;-78.792938232421875;
3879800000;-80.350601196289062;
3880800000;-78.178367614746094;
3881800000;-78.520973205566406;
3882800000;-80.809173583984375;
3883800000;-78.270896911621094;
3884800000;-78.455589294433594;
3885800000;-80.604537963867188;
3886800000;-78.304718017578125;
3887800000;-78.216354370117188;
3888800000;-80.671829223632812;
3889800000;-78.586448669433594;
3890800000;-78.825508117675781;
3891800000;-80.426544189453125;
3892800000;-78.512123107910156;
3893800000;-78.523513793945313;
3894800000;-80.100395202636719;
3895800000;-78.557296752929688;
3896800000;-78.5045166015625;
3897800000;-80.404190063476562;
3898800000;-77.278427124023437;
3899800000;-76.836570739746094;
3900800000;-80.711257934570313;
3901800000;-78.296974182128906;
3902800000;-78.90045166015625;
3903800000;-80.465995788574219;
3904800000;-79.062995910644531;
3905800000;-78.952522277832031;
3906800000;-80.379661560058594;
3907800000;-78.208755493164062;
3908800000;-79.010765075683594;
3909800000;-79.797576904296875;
3910800000;-79.152847290039063;
3911800000;-79.018020629882813;
3912800000;-80.272758483886719;
3913800000;-77.698310852050781;
3914800000;-78.367134094238281;
3915800000;-80.674339294433594;
3916800000;-78.296279907226563;
3917800000;-78.378875732421875;
3918800000;-79.538230895996094;
3919800000;-79.400039672851563;
3920800000;-78.946685791015625;
3921800000;-79.825942993164063;
3922800000;-77.525421142578125;
3923800000;-77.992019653320313;
3924800000;-79.374778747558594;
3925800000;-78.285835266113281;
3926800000;-78.186203002929688;
3927800000;-80.005935668945312;
3928800000;-77.222648620605469;
3929800000;-77.920310974121094;
3930800000;-79.23016357421875;
3931800000;-76.13812255859375;
3932800000;-77.249626159667969;
3933800000;-80.178413391113281;
3934800000;-76.79522705078125;
3935800000;-77.563247680664063;
3936800000;-79.380653381347656;
3937800000;-76.723907470703125;
3938800000;-77.002838134765625;
3939800000;-79.235710144042969;
3940800000;-78.13531494140625;
3941800000;-77.566932678222656;
3942800000;-78.869865417480469;
3943800000;-77.186958312988281;
3944800000;-76.971023559570313;
3945800000;-79.110466003417969;
3946800000;-76.005775451660156;
3947800000;-76.4835205078125;
3948800000;-79.130630493164063;
3949800000;-76.189598083496094;
3950800000;-76.599479675292969;
3951800000;-79.1507568359375;
3952800000;-77.074310302734375;
3953800000;-76.885246276855469;
3954800000;-78.392524719238281;
3955800000;-76.128318786621094;
3956800000;-76.570777893066406;
3957800000;-78.969871520996094;
3958800000;-75.754058837890625;
3959800000;-76.320632934570313;
3960800000;-78.81488037109375;
3961800000;-72.335411071777344;
3962800000;-74.228439331054688;
3963800000;-78.109519958496094;
3964800000;-75.415855407714844;
3965800000;-75.8358154296875;
3966800000;-78.463203430175781;
3967800000;-76.070938110351563;
3968800000;-76.315689086914063;
3969800000;-78.293716430664062;
3970800000;-76.425010681152344;
3971800000;-76.632499694824219;
3972800000;-77.619102478027344;
3973800000;-75.457992553710938;
3974800000;-75.678642272949219;
3975800000;-78.447532653808594;
3976800000;-75.063858032226563;
3977800000;-75.634193420410156;
3978800000;-78.567962646484375;
3979800000;-75.516937255859375;
3980800000;-75.939437866210938;
3981800000;-78.06402587890625;
3982800000;-75.916755676269531;
3983800000;-76.245376586914063;
3984800000;-77.471229553222656;
3985800000;-74.286506652832031;
3986800000;-74.847137451171875;
3987800000;-77.717918395996094;
3988800000;-74.764358520507812;
3989800000;-75.289558410644531;
3990800000;-77.659477233886719;
3991800000;-74.133033752441406;
3992800000;-73.786972045898437;
3993800000;-76.525199890136719;
3994800000;-73.8201904296875;
3995800000;-74.24066162109375;
3996800000;-76.91827392578125;
3997800000;-74.544570922851563;
3998800000;-75.101753234863281;
3999800000;-76.642677307128906;
4000800000;-73.681816101074219;
4001800000;-74.534919738769531;
4002800000;-76.672592163085938;
4003800000;-74.561050415039063;
4004800000;-74.385551452636719;
4005800000;-76.76025390625;
4006800000;-73.933029174804688;
4007800000;-74.27777099609375;
4008800000;-76.942085266113281;
4009800000;-73.023445129394531;
4010800000;-73.941978454589844;
4011800000;-76.034934997558594;
4012800000;-73.140129089355469;
4013800000;-73.770095825195313;
4014800000;-75.8421630859375;
4015800000;-73.529983520507813;
4016800000;-73.454315185546875;
4017800000;-76.204925537109375;
4018800000;-72.818893432617188;
4019800000;-73.589500427246094;
4020800000;-75.299125671386719;
4021800000;-72.512496948242188;
4022800000;-73.2542724609375;
4023800000;-75.125663757324219;
4024800000;-70.343795776367188;
4025800000;-72.987136840820313;
4026800000;-75.174568176269531;
4027800000;-72.473091125488281;
4028800000;-72.667289733886719;
4029800000;-75.767570495605469;
4030800000;-72.523834228515625;
4031800000;-71.719718933105469;
4032800000;-74.734962463378906;
4033800000;-73.220558166503906;
4034800000;-72.794593811035156;
4035800000;-74.744895935058594;
4036800000;-72.36676025390625;
4037800000;-71.780502319335937;
4038800000;-74.964981079101563;
4039800000;-71.819496154785156;
4040800000;-71.358734130859375;
4041800000;-74.5948486328125;
4042800000;-72.095878601074219;
4043800000;-71.697563171386719;
4044800000;-73.642295837402344;
4045800000;-72.064964294433594;
4046800000;-71.706298828125;
4047800000;-74.308830261230469;
4048800000;-71.182212829589844;
4049800000;-71.204719543457031;
4050800000;-74.457221984863281;
4051800000;-71.359809875488281;
4052800000;-70.787246704101562;
4053800000;-73.006202697753906;
4054800000;-70.597900390625;
4055800000;-70.362419128417969;
4056800000;-72.705085754394531;
4057800000;-70.641105651855469;
4058800000;-70.24151611328125;
4059800000;-72.680335998535156;
4060800000;-71.380889892578125;
4061800000;-69.945419311523438;
4062800000;-72.787841796875;
4063800000;-70.245307922363281;
4064800000;-69.46868896484375;
4065800000;-72.699897766113281;
4066800000;-70.347557067871094;
4067800000;-68.799835205078125;
4068800000;-71.780593872070312;
4069800000;-69.740768432617188;
4070800000;-68.048210144042969;
4071800000;-71.945877075195312;
4072800000;-70.179710388183594;
4073800000;-68.641136169433594;
4074800000;-72.208786010742188;
4075800000;-69.747200012207031;
4076800000;-68.427726745605469;
4077800000;-70.856582641601562;
4078800000;-69.775459289550781;
4079800000;-68.185432434082031;
4080800000;-71.292221069335937;
4081800000;-69.398506164550781;
4082800000;-68.307197570800781;
4083800000;-71.088462829589844;
4084800000;-69.949462890625;
4085800000;-68.051422119140625;
4086800000;-71.325202941894531;
4087800000;-69.253410339355469;
4088800000;-66.868766784667969;
4089800000;-70.552261352539062;
4090800000;-69.531517028808594;
4091800000;-67.604156494140625;
4092800000;-69.947280883789063;
4093800000;-69.793785095214844;
4094800000;-66.068550109863281;
4095800000;-70.701766967773438;
4096800000;-70.192138671875;
4097800000;-66.650650024414063;
4098800000;-70.094169616699219;
4099800000;-69.674278259277344;
4100800000;-66.221061706542969;
4101800000;-69.985313415527344;
4102800000;-69.491462707519531;
4103800000;-66.484550476074219;
4104800000;-69.451797485351563;
4105800000;-69.540794372558594;
4106800000;-66.081893920898438;
4107800000;-70.341850280761719;
4108800000;-69.754318237304687;
4109800000;-65.308975219726563;
4110800000;-69.740814208984375;
4111800000;-69.223594665527344;
4112800000;-64.618026733398437;
4113800000;-69.726181030273438;
4114800000;-69.121078491210937;
4115800000;-65.266471862792969;
4116800000;-69.807853698730469;
4117800000;-68.390098571777344;
4118800000;-64.208656311035156;
4119800000;-69.647239685058594;
4120800000;-68.511978149414062;
4121800000;-64.440940856933594;
4122800000;-67.952262878417969;
4123800000;-68.671737670898437;
4124800000;-63.60699462890625;
4125800000;-68.892715454101563;
4126800000;-67.567619323730469;
4127800000;-63.514663696289063;
4128800000;-68.17449951171875;
4129800000;-67.455284118652344;
4130800000;-62.537216186523438;
4131800000;-67.376976013183594;
4132800000;-67.736396789550781;
4133800000;-62.653518676757813;
4134800000;-68.005538940429688;
4135800000;-66.100601196289062;
4136800000;-62.889545440673828;
4137800000;-66.651596069335938;
4138800000;-65.589950561523438;
4139800000;-62.610809326171875;
4140800000;-67.278419494628906;
4141800000;-65.867546081542969;
4142800000;-61.056896209716797;
4143800000;-67.755271911621094;
4144800000;-65.170646667480469;
4145800000;-61.435291290283203;
4146800000;-66.634559631347656;
4147800000;-64.418312072753906;
4148800000;-60.349277496337891;
4149800000;-66.430809020996094;
4150800000;-63.806549072265625;
4151800000;-60.287837982177734;
4152800000;-65.211936950683594;
4153800000;-63.075736999511719;
4154800000;-60.096916198730469;
4155800000;-64.754730224609375;
4156800000;-62.019191741943359;
4157800000;-59.923191070556641;
4158800000;-65.209495544433594;
4159800000;-62.40850830078125;
4160800000;-59.022392272949219;
4161800000;-64.276939392089844;
4162800000;-61.467910766601563;
4163800000;-58.978115081787109;
4164800000;-64.513572692871094;
4165800000;-60.465957641601563;
4166800000;-58.419231414794922;
4167800000;-63.064720153808594;
4168800000;-60.530288696289062;
4169800000;-57.601226806640625;
4170800000;-63.820587158203125;
4171800000;-60.191883087158203;
4172800000;-58.454383850097656;
4173800000;-63.292732238769531;
4174800000;-59.610782623291016;
4175800000;-57.647899627685547;
4176800000;-62.935550689697266;
4177800000;-58.913608551025391;
4178800000;-57.682815551757812;
4179800000;-62.837997436523437;
4180800000;-58.831882476806641;
4181800000;-57.133403778076172;
4182800000;-61.333122253417969;
4183800000;-58.441925048828125;
4184800000;-56.304405212402344;
4185800000;-61.920223236083984;
4186800000;-58.094280242919922;
4187800000;-56.579109191894531;
4188800000;-61.071971893310547;
4189800000;-57.480422973632813;
4190800000;-55.897422790527344;
4191800000;-61.093318939208984;
4192800000;-57.408260345458984;
4193800000;-55.806732177734375;
4194800000;-60.591209411621094;
4195800000;-58.432441711425781;
4196800000;-57.178981781005859;
4197800000;-56.132480621337891;
4198800000;-58.236663818359375;
4199800000;-56.840450286865234;
4200800000;-55.582878112792969;
4201800000;-58.038631439208984;
4202800000;-56.534343719482422;
4203800000;-54.986766815185547;
4204800000;-58.017375946044922;
4205800000;-55.823944091796875;
4206800000;-55.180812835693359;
4207800000;-56.448123931884766;
4208800000;-55.583000183105469;
4209800000;-54.727127075195313;
4210800000;-56.487823486328125;
4211800000;-55.186359405517578;
4212800000;-54.422695159912109;
4213800000;-55.927482604980469;
4214800000;-54.599662780761719;
4215800000;-53.386817932128906;
4216800000;-56.329868316650391;
4217800000;-54.422420501708984;
4218800000;-53.641319274902344;
4219800000;-55.515727996826172;
4220800000;-53.932563781738281;
4221800000;-53.524227142333984;
4222800000;-55.328762054443359;
4223800000;-53.620689392089844;
4224800000;-53.041019439697266;
4225800000;-54.993484497070313;
4226800000;-53.379020690917969;
4227800000;-51.806552886962891;
4228800000;-54.351200103759766;
4229800000;-52.700260162353516;
4230800000;-51.998043060302734;
4231800000;-54.223930358886719;
4232800000;-52.259143829345703;
4233800000;-51.570011138916016;
4234800000;-53.328086853027344;
4235800000;-51.761386871337891;
4236800000;-51.157417297363281;
4237800000;-53.259693145751953;
4238800000;-51.444324493408203;
4239800000;-51.169769287109375;
4240800000;-52.059146881103516;
4241800000;-51.023605346679688;
4242800000;-49.169330596923828;
4243800000;-52.469867706298828;
4244800000;-50.567279815673828;
4245800000;-50.073551177978516;
4246800000;-51.070583343505859;
4247800000;-49.979793548583984;
4248800000;-49.574848175048828;
4249800000;-51.169925689697266;
4250800000;-49.890857696533203;
4251800000;-49.325843811035156;
4252800000;-50.970386505126953;
4253800000;-49.018440246582031;
4254800000;-48.539066314697266;
4255800000;-50.807762145996094;
4256800000;-49.049182891845703;
4257800000;-47.959125518798828;
4258800000;-50.322334289550781;
4259800000;-48.53948974609375;
4260800000;-47.867263793945313;
4261800000;-49.770698547363281;
4262800000;-48.585090637207031;
4263800000;-48.185226440429688;
4264800000;-49.886905670166016;
4265800000;-47.975837707519531;
4266800000;-47.213802337646484;
4267800000;-49.342563629150391;
4268800000;-47.834934234619141;
4269800000;-47.025413513183594;
4270800000;-49.081398010253906;
4271800000;-48.100345611572266;
4272800000;-47.278236389160156;
4273800000;-47.770210266113281;
4274800000;-47.926910400390625;
4275800000;-47.335685729980469;
4276800000;-48.502182006835938;
4277800000;-47.993061065673828;
4278800000;-47.050670623779297;
4279800000;-48.061817169189453;
4280800000;-47.990097045898437;
4281800000;-46.637252807617187;
4282800000;-48.553863525390625;
4283800000;-48.133651733398438;
4284800000;-47.04620361328125;
4285800000;-48.292697906494141;
4286800000;-48.128017425537109;
4287800000;-46.501865386962891;
4288800000;-48.043663024902344;
4289800000;-47.823543548583984;
4290800000;-46.372371673583984;
4291800000;-47.367813110351562;
4292800000;-47.933319091796875;
4293800000;-46.291500091552734;
4294800000;-46.79461669921875;
4295800000;-47.794445037841797;
4296800000;-46.279514312744141;
4297800000;-47.415805816650391;
4298800000;-47.337730407714844;
4299800000;-45.764732360839844;
4300800000;-46.650787353515625;
4301800000;-47.533840179443359;
4302800000;-45.345058441162109;
4303800000;-47.02972412109375;
4304800000;-47.204093933105469;
4305800000;-45.522308349609375;
4306800000;-46.569549560546875;
4307800000;-47.019752502441406;
4308800000;-45.168315887451172;
4309800000;-46.440452575683594;
4310800000;-47.207321166992188;
4311800000;-45.022552490234375;
4312800000;-45.591701507568359;
4313800000;-46.990680694580078;
4314800000;-44.748947143554688;
4315800000;-45.503147125244141;
4316800000;-46.304698944091797;
4317800000;-44.273929595947266;
4318800000;-45.232730865478516;
4319800000;-45.932907104492188;
4320800000;-43.569053649902344;
4321800000;-45.040840148925781;
4322800000;-45.612476348876953;
4323800000;-43.874176025390625;
4324800000;-44.463630676269531;
4325800000;-45.271942138671875;
4326800000;-43.842227935791016;
4327800000;-44.852886199951172;
4328800000;-44.810619354248047;
4329800000;-43.300815582275391;
4330800000;-44.092918395996094;
4331800000;-44.940498352050781;
4332800000;-43.562526702880859;
4333800000;-43.706562042236328;
4334800000;-44.734706878662109;
4335800000;-42.942947387695313;
4336800000;-43.747993469238281;
4337800000;-44.247783660888672;
4338800000;-42.375083923339844;
4339800000;-44.352024078369141;
4340800000;-44.002185821533203;
4341800000;-43.3597412109375;
4342800000;-43.589572906494141;
4343800000;-44.394752502441406;
4344800000;-42.524871826171875;
4345800000;-43.731670379638672;
4346800000;-44.199153900146484;
4347800000;-42.862079620361328;
4348800000;-43.337757110595703;
4349800000;-44.054943084716797;
4350800000;-42.645782470703125;
4351800000;-43.464935302734375;
4352800000;-43.951744079589844;
4353800000;-42.368141174316406;
4354800000;-42.831447601318359;
4355800000;-44.101818084716797;
4356800000;-42.678699493408203;
4357800000;-43.26239013671875;
4358800000;-44.441753387451172;
4359800000;-42.217243194580078;
4360800000;-43.566276550292969;
4361800000;-44.716720581054688;
4362800000;-42.408435821533203;
4363800000;-43.050167083740234;
4364800000;-44.662799835205078;
4365800000;-42.813995361328125;
4366800000;-43.611465454101563;
4367800000;-44.769462585449219;
4368800000;-42.849960327148438;
4369800000;-43.624233245849609;
4370800000;-44.851146697998047;
4371800000;-42.609046936035156;
4372800000;-43.277843475341797;
4373800000;-45.126022338867188;
4374800000;-43.053760528564453;
4375800000;-42.730682373046875;
4376800000;-45.337265014648438;
4377800000;-43.292469024658203;
4378800000;-43.310726165771484;
4379800000;-45.282428741455078;
4380800000;-43.075336456298828;
4381800000;-42.871990203857422;
4382800000;-45.386436462402344;
4383800000;-42.899421691894531;
4384800000;-43.082847595214844;
4385800000;-45.024078369140625;
4386800000;-42.368316650390625;
4387800000;-43.088710784912109;
4388800000;-44.960277557373047;
4389800000;-42.459682464599609;
4390800000;-42.397499084472656;
4391800000;-44.747909545898438;
4392800000;-42.297389984130859;
4393800000;-42.366657257080078;
4394800000;-45.149009704589844;
4395800000;-42.413925170898438;
4396800000;-42.298629760742188;
4397800000;-45.188282012939453;
4398800000;-41.648777008056641;
4399800000;-42.263084411621094;
4400800000;-44.992630004882813;
4401800000;-42.317882537841797;
