Type;FSQ;
5554600000;-64.060699462890625;
5555600000;-61.701313018798828;
5556600000;-62.016742706298828;
5557600000;-64.409980773925781;
5558600000;-61.355129241943359;
5559600000;-62.029136657714844;
5560600000;-64.320625305175781;
5561600000;-61.729545593261719;
5562600000;-61.302566528320313;
5563600000;-64.501663208007813;
5564600000;-61.735649108886719;
5565600000;-61.796180725097656;
5566600000;-64.544258117675781;
5567600000;-61.427867889404297;
5568600000;-61.918567657470703;
5569600000;-64.802558898925781;
5570600000;-61.270164489746094;
5571600000;-61.650394439697266;
5572600000;-64.442924499511719;
5573600000;-61.390487670898438;
5574600000;-61.038909912109375;
5575600000;-64.501640319824219;
5576600000;-61.110557556152344;
5577600000;-61.188011169433594;
5578600000;-64.901290893554688;
5579600000;-61.239772796630859;
5580600000;-61.054908752441406;
5581600000;-64.875152587890625;
5582600000;-61.507396697998047;
5583600000;-60.582302093505859;
5584600000;-64.984146118164062;
5585600000;-61.660076141357422;
5586600000;-61.498748779296875;
5587600000;-64.855880737304687;
5588600000;-61.863498687744141;
5589600000;-61.381767272949219;
5590600000;-64.911262512207031;
5591600000;-61.744815826416016;
5592600000;-61.917636871337891;
5593600000;-65.087799072265625;
5594600000;-61.489368438720703;
5595600000;-61.442344665527344;
5596600000;-65.868896484375;
5597600000;-61.846408843994141;
5598600000;-61.468086242675781;
5599600000;-65.370124816894531;
5600600000;-61.745597839355469;
5601600000;-61.211750030517578;
5602600000;-65.388534545898437;
5603600000;-61.881542205810547;
5604600000;-61.567577362060547;
5605600000;-65.345115661621094;
5606600000;-62.178020477294922;
5607600000;-61.987590789794922;
5608600000;-65.770736694335937;
5609600000;-62.197311401367187;
5610600000;-62.206241607666016;
5611600000;-65.115501403808594;
5612600000;-62.521640777587891;
5613600000;-61.941616058349609;
5614600000;-66.013504028320313;
5615600000;-62.711380004882813;
5616600000;-62.452262878417969;
5617600000;-65.537345886230469;
5618600000;-62.395435333251953;
5619600000;-62.854320526123047;
5620600000;-65.202468872070312;
5621600000;-62.403694152832031;
5622600000;-62.987228393554688;
5623600000;-66.073524475097656;
5624600000;-62.895675659179688;
5625600000;-63.136436462402344;
5626600000;-65.965042114257813;
5627600000;-62.886444091796875;
5628600000;-63.161231994628906;
5629600000;-65.157432556152344;
5630600000;-62.711605072021484;
5631600000;-63.162635803222656;
5632600000;-65.673309326171875;
5633600000;-63.030952453613281;
5634600000;-63.675193786621094;
5635600000;-65.379585266113281;
5636600000;-63.524185180664063;
5637600000;-63.079383850097656;
5638600000;-65.466636657714844;
5639600000;-63.171127319335938;
5640600000;-63.079856872558594;
5641600000;-65.949615478515625;
5642600000;-63.329444885253906;
5643600000;-63.773414611816406;
5644600000;-65.499244689941406;
5645600000;-63.3974609375;
5646600000;-63.8211669921875;
5647600000;-65.335311889648437;
5648600000;-63.557334899902344;
5649600000;-64.228179931640625;
5650600000;-65.7618408203125;
5651600000;-63.488494873046875;
5652600000;-64.367500305175781;
5653600000;-65.70330810546875;
5654600000;-64.024879455566406;
5655600000;-64.730545043945313;
5656600000;-65.762832641601562;
5657600000;-64.03497314453125;
5658600000;-64.253501892089844;
5659600000;-65.771812438964844;
5660600000;-63.894721984863281;
5661600000;-64.487419128417969;
5662600000;-66.450698852539062;
5663600000;-64.323997497558594;
5664600000;-65.754905700683594;
5665600000;-65.690650939941406;
5666600000;-64.382736206054688;
5667600000;-65.377609252929688;
5668600000;-66.242637634277344;
5669600000;-64.2662353515625;
5670600000;-65.589912414550781;
5671600000;-66.23394775390625;
5672600000;-64.469276428222656;
5673600000;-65.326675415039063;
5674600000;-66.556922912597656;
5675600000;-64.717247009277344;
5676600000;-65.713653564453125;
5677600000;-67.212432861328125;
5678600000;-64.957572937011719;
5679600000;-65.672813415527344;
5680600000;-67.288787841796875;
5681600000;-64.990478515625;
5682600000;-66.224891662597656;
5683600000;-67.5548095703125;
5684600000;-64.926063537597656;
5685600000;-66.010757446289063;
5686600000;-68.355056762695313;
5687600000;-65.306159973144531;
5688600000;-66.087135314941406;
5689600000;-68.608062744140625;
5690600000;-65.852005004882813;
5691600000;-66.837120056152344;
5692600000;-68.346656799316406;
5693600000;-65.769264221191406;
5694600000;-66.129341125488281;
5695600000;-68.914863586425781;
5696600000;-66.272865295410156;
5697600000;-66.865280151367188;
5698600000;-69.651145935058594;
5699600000;-66.45660400390625;
5700600000;-67.208686828613281;
5701600000;-69.842971801757813;
5702600000;-66.895362854003906;
5703600000;-67.879348754882813;
5704600000;-69.596672058105469;
5705600000;-66.492050170898438;
5706600000;-68.040534973144531;
5707600000;-70.413314819335937;
5708600000;-67.079643249511719;
5709600000;-68.407249450683594;
5710600000;-70.376441955566406;
5711600000;-67.155975341796875;
5712600000;-69.089447021484375;
5713600000;-70.212478637695312;
5714600000;-67.187347412109375;
5715600000;-69.209144592285156;
5716600000;-71.898002624511719;
5717600000;-68.230903625488281;
5718600000;-70.225791931152344;
5719600000;-71.248786926269531;
5720600000;-68.572105407714844;
5721600000;-70.683197021484375;
5722600000;-72.122879028320312;
5723600000;-68.190460205078125;
5724600000;-71.774307250976562;
5725600000;-72.538551330566406;
5726600000;-69.211601257324219;
5727600000;-72.494613647460937;
5728600000;-72.467498779296875;
5729600000;-69.117485046386719;
5730600000;-73.291351318359375;
5731600000;-72.195541381835937;
5732600000;-68.60430908203125;
5733600000;-72.891426086425781;
5734600000;-73.021202087402344;
5735600000;-69.519851684570313;
5736600000;-73.997627258300781;
5737600000;-73.407943725585937;
5738600000;-69.021499633789063;
5739600000;-74.561149597167969;
5740600000;-73.681831359863281;
5741600000;-69.999366760253906;
5742600000;-75.20257568359375;
5743600000;-73.7135009765625;
5744600000;-70.249664306640625;
5745600000;-75.952651977539062;
5746600000;-74.07904052734375;
5747600000;-70.154937744140625;
5748600000;-75.855384826660156;
5749600000;-74.703163146972656;
5750600000;-70.079460144042969;
5751600000;-74.940589904785156;
5752600000;-74.325828552246094;
5753600000;-70.411102294921875;
5754600000;-74.65673828125;
5755600000;-73.255508422851563;
5756600000;-69.831504821777344;
5757600000;-74.172966003417969;
5758600000;-74.071693420410156;
5759600000;-69.628021240234375;
5760600000;-72.9771728515625;
5761600000;-73.023460388183594;
5762600000;-69.39068603515625;
5763600000;-72.008056640625;
5764600000;-74.035064697265625;
5765600000;-73.507637023925781;
5766600000;-69.310501098632812;
5767600000;-70.516960144042969;
5768600000;-73.367935180664063;
5769600000;-68.744552612304688;
5770600000;-69.532791137695312;
5771600000;-72.713386535644531;
5772600000;-68.770950317382813;
5773600000;-68.778327941894531;
5774600000;-71.922660827636719;
5775600000;-68.349403381347656;
5776600000;-67.5614013671875;
5777600000;-71.697036743164063;
5778600000;-67.5859375;
5779600000;-67.308372497558594;
5780600000;-70.699775695800781;
5781600000;-67.483787536621094;
5782600000;-66.797348022460938;
5783600000;-69.67156982421875;
5784600000;-66.708183288574219;
5785600000;-65.563766479492188;
5786600000;-68.552085876464844;
5787600000;-65.391075134277344;
5788600000;-65.302597045898437;
5789600000;-69.536712646484375;
5790600000;-66.062973022460938;
5791600000;-63.961769104003906;
5792600000;-68.038772583007812;
5793600000;-64.946311950683594;
5794600000;-63.804725646972656;
5795600000;-67.206283569335938;
5796600000;-64.625640869140625;
5797600000;-62.972629547119141;
5798600000;-67.405982971191406;
5799600000;-64.46624755859375;
5800600000;-62.887409210205078;
5801600000;-66.419166564941406;
5802600000;-64.318214416503906;
5803600000;-62.688591003417969;
5804600000;-65.427085876464844;
5805600000;-63.5201416015625;
5806600000;-61.697364807128906;
5807600000;-65.614303588867188;
5808600000;-62.855480194091797;
5809600000;-61.513168334960938;
5810600000;-65.010528564453125;
5811600000;-62.608432769775391;
5812600000;-61.625499725341797;
5813600000;-65.28155517578125;
5814600000;-62.555873870849609;
5815600000;-61.357753753662109;
5816600000;-64.999725341796875;
5817600000;-61.528980255126953;
5818600000;-60.280563354492188;
5819600000;-65.313262939453125;
5820600000;-61.835521697998047;
5821600000;-60.190822601318359;
5822600000;-64.093017578125;
5823600000;-61.393257141113281;
5824600000;-60.800270080566406;
5825600000;-59.984401702880859;
5826600000;-63.965873718261719;
5827600000;-60.697246551513672;
5828600000;-59.526397705078125;
5829600000;-63.728836059570313;
5830600000;-60.448211669921875;
5831600000;-59.344764709472656;
5832600000;-63.467231750488281;
5833600000;-60.626773834228516;
5834600000;-59.135219573974609;
5835600000;-63.603858947753906;
5836600000;-59.908050537109375;
5837600000;-58.5511474609375;
5838600000;-62.784385681152344;
5839600000;-59.955001831054688;
5840600000;-58.167003631591797;
5841600000;-62.629497528076172;
5842600000;-59.203403472900391;
5843600000;-57.894851684570313;
5844600000;-62.537166595458984;
5845600000;-59.441810607910156;
5846600000;-58.036403656005859;
5847600000;-61.746784210205078;
5848600000;-58.500137329101563;
5849600000;-57.758552551269531;
5850600000;-61.220844268798828;
5851600000;-58.666732788085937;
5852600000;-56.979900360107422;
5853600000;-61.237277984619141;
5854600000;-58.399868011474609;
5855600000;-57.314075469970703;
5856600000;-60.292133331298828;
5857600000;-57.520484924316406;
5858600000;-56.942962646484375;
5859600000;-61.062694549560547;
5860600000;-57.507762908935547;
5861600000;-56.426944732666016;
5862600000;-60.760540008544922;
5863600000;-57.098560333251953;
5864600000;-56.230136871337891;
5865600000;-60.135116577148438;
5866600000;-56.504398345947266;
5867600000;-55.632820129394531;
5868600000;-59.750545501708984;
5869600000;-56.660457611083984;
5870600000;-55.808696746826172;
5871600000;-59.063606262207031;
5872600000;-56.040241241455078;
5873600000;-55.109664916992188;
5874600000;-59.005924224853516;
5875600000;-55.834869384765625;
5876600000;-54.549514770507812;
5877600000;-59.312213897705078;
5878600000;-55.340633392333984;
5879600000;-54.068134307861328;
5880600000;-57.609157562255859;
5881600000;-55.231586456298828;
5882600000;-54.176280975341797;
5883600000;-58.445266723632812;
5884600000;-54.909934997558594;
5885600000;-53.976127624511719;
5886600000;-58.461055755615234;
5887600000;-54.669807434082031;
5888600000;-53.765090942382813;
5889600000;-58.054931640625;
5890600000;-54.449390411376953;
5891600000;-53.524063110351563;
5892600000;-56.644721984863281;
5893600000;-54.442886352539062;
5894600000;-53.831127166748047;
5895600000;-56.719898223876953;
5896600000;-54.499538421630859;
5897600000;-53.002941131591797;
5898600000;-56.122173309326172;
5899600000;-54.020969390869141;
5900600000;-52.771347045898438;
5901600000;-56.453269958496094;
5902600000;-53.791404724121094;
5903600000;-52.721324920654297;
5904600000;-55.695949554443359;
5905600000;-53.443046569824219;
5906600000;-52.793781280517578;
5907600000;-56.420570373535156;
5908600000;-53.6429443359375;
5909600000;-52.324504852294922;
5910600000;-56.272590637207031;
5911600000;-53.010066986083984;
5912600000;-52.874530792236328;
5913600000;-56.4029541015625;
5914600000;-53.319644927978516;
5915600000;-52.393730163574219;
5916600000;-55.944637298583984;
5917600000;-52.885406494140625;
5918600000;-51.920925140380859;
5919600000;-55.123798370361328;
5920600000;-52.858318328857422;
5921600000;-51.636978149414063;
5922600000;-55.561939239501953;
5923600000;-52.460861206054688;
5924600000;-51.955608367919922;
5925600000;-55.430431365966797;
5926600000;-52.809947967529297;
5927600000;-51.528312683105469;
5928600000;-55.637027740478516;
5929600000;-52.082374572753906;
5930600000;-51.188018798828125;
5931600000;-54.689960479736328;
5932600000;-51.780437469482422;
5933600000;-50.603202819824219;
5934600000;-54.696094512939453;
5935600000;-51.867912292480469;
5936600000;-51.330394744873047;
5937600000;-54.652935028076172;
5938600000;-51.636005401611328;
5939600000;-50.481002807617188;
5940600000;-54.352024078369141;
5941600000;-51.367069244384766;
5942600000;-50.570827484130859;
5943600000;-53.463768005371094;
5944600000;-51.279869079589844;
5945600000;-51.002964019775391;
5946600000;-53.293788909912109;
5947600000;-51.19293212890625;
5948600000;-50.509124755859375;
5949600000;-53.083805084228516;
5950600000;-50.785835266113281;
5951600000;-50.138591766357422;
5952600000;-53.386714935302734;
5953600000;-51.009895324707031;
5954600000;-50.113002777099609;
5955600000;-53.723110198974609;
5956600000;-50.857826232910156;
5957600000;-50.291378021240234;
5958600000;-52.736347198486328;
5959600000;-50.469287872314453;
5960600000;-49.271469116210938;
5961600000;-52.176597595214844;
5962600000;-50.538288116455078;
5963600000;-49.559616088867188;
5964600000;-52.259174346923828;
5965600000;-50.469253540039063;
5966600000;-49.477706909179688;
5967600000;-51.647987365722656;
5968600000;-50.2923583984375;
5969600000;-48.853618621826172;
5970600000;-51.385669708251953;
5971600000;-50.209915161132812;
5972600000;-49.296260833740234;
5973600000;-51.589435577392578;
5974600000;-50.157249450683594;
5975600000;-49.557941436767578;
5976600000;-50.77703857421875;
5977600000;-50.207736968994141;
5978600000;-49.050453186035156;
5979600000;-50.920936584472656;
5980600000;-49.673728942871094;
5981600000;-49.144138336181641;
5982600000;-51.146865844726563;
5983600000;-49.500049591064453;
5984600000;-48.810699462890625;
5985600000;-51.077342987060547;
5986600000;-49.661396026611328;
5987600000;-49.339134216308594;
5988600000;-52.191143035888672;
5989600000;-49.904903411865234;
5990600000;-48.941368103027344;
5991600000;-53.345458984375;
5992600000;-49.28369140625;
5993600000;-48.748455047607422;
5994600000;-51.764564514160156;
5995600000;-49.100730895996094;
5996600000;-48.562137603759766;
5997600000;-51.003761291503906;
5998600000;-49.150192260742187;
5999600000;-48.605373382568359;
6000600000;-50.808994293212891;
6001600000;-49.065120697021484;
6002600000;-48.380382537841797;
6003600000;-50.614143371582031;
6004600000;-48.590591430664063;
6005600000;-48.725391387939453;
6006600000;-50.499649047851562;
6007600000;-49.11395263671875;
6008600000;-48.005657196044922;
6009600000;-50.396228790283203;
6010600000;-48.782238006591797;
6011600000;-47.594406127929687;
6012600000;-49.853069305419922;
6013600000;-48.471210479736328;
6014600000;-47.773735046386719;
6015600000;-49.775638580322266;
6016600000;-48.847728729248047;
6017600000;-47.523822784423828;
6018600000;-50.270496368408203;
6019600000;-48.606090545654297;
6020600000;-47.262992858886719;
6021600000;-49.361660003662109;
6022600000;-48.242733001708984;
6023600000;-47.695266723632812;
6024600000;-50.152050018310547;
6025600000;-48.121833801269531;
6026600000;-47.536872863769531;
6027600000;-49.590427398681641;
6028600000;-48.240028381347656;
6029600000;-47.20037841796875;
6030600000;-49.447437286376953;
6031600000;-47.826984405517578;
6032600000;-47.0091552734375;
6033600000;-48.410945892333984;
6034600000;-47.658611297607422;
6035600000;-47.042675018310547;
6036600000;-48.953628540039063;
6037600000;-47.594730377197266;
6038600000;-46.422454833984375;
6039600000;-48.754024505615234;
6040600000;-47.331668853759766;
6041600000;-46.366989135742187;
6042600000;-48.236721038818359;
6043600000;-47.464740753173828;
6044600000;-46.52398681640625;
6045600000;-48.173259735107422;
6046600000;-47.018653869628906;
6047600000;-45.918586730957031;
6048600000;-48.115257263183594;
6049600000;-47.061031341552734;
6050600000;-46.143447875976562;
6051600000;-47.968284606933594;
6052600000;-47.247650146484375;
6053600000;-46.465526580810547;
6054600000;-47.41607666015625;
6055600000;-47.215579986572266;
6056600000;-45.852832794189453;
6057600000;-47.311737060546875;
6058600000;-47.145111083984375;
6059600000;-45.932830810546875;
6060600000;-47.322273254394531;
6061600000;-46.964370727539063;
6062600000;-45.896038055419922;
6063600000;-47.205390930175781;
6064600000;-47.128852844238281;
6065600000;-45.662811279296875;
6066600000;-47.520736694335938;
6067600000;-46.683101654052734;
6068600000;-45.981464385986328;
6069600000;-46.919551849365234;
6070600000;-47.025028228759766;
6071600000;-45.111522674560547;
6072600000;-47.507125854492188;
6073600000;-46.728614807128906;
6074600000;-45.300724029541016;
6075600000;-46.503997802734375;
6076600000;-46.706703186035156;
6077600000;-45.258384704589844;
6078600000;-46.451248168945313;
6079600000;-46.527027130126953;
6080600000;-44.791557312011719;
6081600000;-46.043922424316406;
6082600000;-47.511516571044922;
6083600000;-45.658016204833984;
6084600000;-45.953472137451172;
6085600000;-46.798553466796875;
6086600000;-45.670928955078125;
6087600000;-45.740528106689453;
6088600000;-46.691677093505859;
6089600000;-45.059780120849609;
6090600000;-45.998893737792969;
6091600000;-46.93646240234375;
6092600000;-45.221988677978516;
6093600000;-46.046524047851563;
6094600000;-46.878189086914063;
6095600000;-45.221824645996094;
6096600000;-45.282878875732422;
6097600000;-47.317058563232422;
6098600000;-44.849357604980469;
6099600000;-44.963588714599609;
6100600000;-47.417488098144531;
6101600000;-44.7713623046875;
6102600000;-44.846237182617188;
6103600000;-47.28350830078125;
6104600000;-44.926498413085938;
6105600000;-44.635162353515625;
6106600000;-47.719284057617188;
6107600000;-45.008705139160156;
6108600000;-44.862945556640625;
6109600000;-47.446487426757813;
6110600000;-45.071365356445313;
6111600000;-44.846897125244141;
6112600000;-47.304039001464844;
6113600000;-44.790328979492188;
6114600000;-44.754390716552734;
6115600000;-47.149482727050781;
6116600000;-44.387130737304688;
6117600000;-44.855403900146484;
6118600000;-47.3385009765625;
6119600000;-44.125102996826172;
6120600000;-45.099712371826172;
6121600000;-47.500499725341797;
6122600000;-44.477832794189453;
6123600000;-44.197517395019531;
6124600000;-47.607555389404297;
6125600000;-44.278911590576172;
6126600000;-44.236324310302734;
6127600000;-47.249710083007812;
6128600000;-44.130180358886719;
6129600000;-43.924964904785156;
6130600000;-47.614498138427734;
6131600000;-44.237377166748047;
6132600000;-43.638660430908203;
6133600000;-47.481575012207031;
6134600000;-44.237388610839844;
6135600000;-44.21246337890625;
6136600000;-47.085044860839844;
6137600000;-43.860404968261719;
6138600000;-43.484180450439453;
6139600000;-47.106231689453125;
6140600000;-43.996776580810547;
6141600000;-43.578254699707031;
6142600000;-47.253692626953125;
6143600000;-43.905937194824219;
6144600000;-43.238594055175781;
6145600000;-47.755645751953125;
6146600000;-44.064704895019531;
6147600000;-43.799823760986328;
6148600000;-47.263580322265625;
6149600000;-43.643287658691406;
6150600000;-43.912666320800781;
6151600000;-47.322139739990234;
6152600000;-43.770206451416016;
6153600000;-43.615077972412109;
6154600000;-47.199924468994141;
6155600000;-43.683071136474609;
6156600000;-43.234153747558594;
6157600000;-47.497295379638672;
6158600000;-43.633144378662109;
6159600000;-43.360679626464844;
6160600000;-47.177188873291016;
6161600000;-43.646415710449219;
6162600000;-43.158256530761719;
6163600000;-47.416980743408203;
6164600000;-43.676445007324219;
6165600000;-43.863975524902344;
6166600000;-47.155952453613281;
6167600000;-43.360851287841797;
6168600000;-43.925468444824219;
6169600000;-46.863750457763672;
6170600000;-43.302116394042969;
6171600000;-42.714305877685547;
6172600000;-47.676860809326172;
6173600000;-43.387378692626953;
6174600000;-43.313056945800781;
6175600000;-47.158622741699219;
6176600000;-43.301685333251953;
6177600000;-43.640460968017578;
6178600000;-46.170799255371094;
6179600000;-43.419761657714844;
6180600000;-42.906070709228516;
6181600000;-46.542686462402344;
6182600000;-42.613021850585938;
6183600000;-43.264793395996094;
6184600000;-47.072879791259766;
6185600000;-43.008068084716797;
6186600000;-42.641208648681641;
6187600000;-46.933135986328125;
6188600000;-43.372283935546875;
6189600000;-42.981643676757813;
6190600000;-46.919597625732422;
6191600000;-43.110500335693359;
6192600000;-42.573566436767578;
6193600000;-47.029190063476563;
6194600000;-43.147621154785156;
6195600000;-42.280498504638672;
6196600000;-46.780948638916016;
6197600000;-43.356922149658203;
6198600000;-42.833961486816406;
6199600000;-46.774765014648438;
6200600000;-43.410335540771484;
6201600000;-42.61083984375;
6202600000;-46.493881225585938;
6203600000;-43.051288604736328;
6204600000;-42.559356689453125;
6205600000;-46.682834625244141;
6206600000;-43.017688751220703;
6207600000;-42.573341369628906;
6208600000;-46.04119873046875;
6209600000;-42.978805541992188;
6210600000;-42.637283325195313;
6211600000;-46.4381103515625;
6212600000;-42.817531585693359;
6213600000;-42.41290283203125;
6214600000;-46.184246063232422;
6215600000;-42.895488739013672;
6216600000;-42.929981231689453;
6217600000;-46.214313507080078;
6218600000;-43.099662780761719;
6219600000;-42.353347778320312;
6220600000;-46.579334259033203;
6221600000;-42.949867248535156;
6222600000;-43.461048126220703;
6223600000;-46.304252624511719;
6224600000;-42.934181213378906;
6225600000;-42.993518829345703;
6226600000;-46.548599243164063;
6227600000;-43.219078063964844;
6228600000;-42.308391571044922;
6229600000;-46.321331024169922;
6230600000;-43.077556610107422;
6231600000;-42.411945343017578;
6232600000;-46.274658203125;
6233600000;-42.931934356689453;
6234600000;-42.973857879638672;
6235600000;-46.340084075927734;
6236600000;-43.027786254882812;
6237600000;-42.832538604736328;
6238600000;-47.037570953369141;
6239600000;-43.242691040039063;
6240600000;-43.681159973144531;
6241600000;-46.596530914306641;
6242600000;-42.96429443359375;
6243600000;-42.730648040771484;
6244600000;-45.917930603027344;
6245600000;-42.762683868408203;
6246600000;-43.117237091064453;
6247600000;-46.065021514892578;
6248600000;-43.055736541748047;
6249600000;-42.202243804931641;
6250600000;-46.180488586425781;
6251600000;-43.368877410888672;
6252600000;-42.485713958740234;
6253600000;-46.045093536376953;
6254600000;-42.842010498046875;
6255600000;-42.593212127685547;
6256600000;-46.261367797851562;
6257600000;-43.061252593994141;
6258600000;-42.772308349609375;
6259600000;-45.759723663330078;
6260600000;-42.951118469238281;
6261600000;-42.383705139160156;
6262600000;-45.133777618408203;
6263600000;-42.839092254638672;
6264600000;-41.947273254394531;
6265600000;-45.541454315185547;
6266600000;-42.648014068603516;
6267600000;-42.247482299804688;
6268600000;-45.2425537109375;
6269600000;-42.579826354980469;
6270600000;-41.719146728515625;
6271600000;-45.474815368652344;
6272600000;-42.222820281982422;
6273600000;-42.085536956787109;
6274600000;-45.568717956542969;
6275600000;-42.125808715820312;
6276600000;-41.596908569335938;
6277600000;-46.250705718994141;
6278600000;-42.558109283447266;
6279600000;-41.776702880859375;
6280600000;-45.488044738769531;
6281600000;-42.413425445556641;
6282600000;-41.988285064697266;
6283600000;-44.714313507080078;
6284600000;-41.834365844726563;
6285600000;-41.120079040527344;
6286600000;-45.960468292236328;
6287600000;-42.255840301513672;
6288600000;-42.049869537353516;
6289600000;-45.615573883056641;
6290600000;-42.293346405029297;
6291600000;-41.310009002685547;
6292600000;-44.699752807617188;
6293600000;-42.066116333007813;
6294600000;-41.529415130615234;
6295600000;-45.472404479980469;
6296600000;-41.898830413818359;
6297600000;-41.932247161865234;
6298600000;-45.743690490722656;
6299600000;-42.183628082275391;
6300600000;-41.8375244140625;
6301600000;-45.227104187011719;
6302600000;-42.220149993896484;
6303600000;-41.943279266357422;
6304600000;-45.077571868896484;
6305600000;-42.191322326660156;
6306600000;-42.251686096191406;
6307600000;-44.233467102050781;
6308600000;-42.167972564697266;
6309600000;-41.885765075683594;
6310600000;-45.65081787109375;
6311600000;-42.371673583984375;
6312600000;-42.285163879394531;
6313600000;-45.8555908203125;
6314600000;-42.403961181640625;
6315600000;-42.380161285400391;
6316600000;-46.16534423828125;
6317600000;-42.167457580566406;
6318600000;-41.784664154052734;
6319600000;-46.265819549560547;
6320600000;-42.637710571289063;
6321600000;-41.740234375;
6322600000;-45.806896209716797;
6323600000;-42.525558471679688;
6324600000;-41.871711730957031;
6325600000;-46.211734771728516;
6326600000;-42.253658294677734;
6327600000;-41.724597930908203;
6328600000;-45.885608673095703;
6329600000;-42.302085876464844;
6330600000;-41.928035736083984;
6331600000;-45.329826354980469;
6332600000;-42.761257171630859;
6333600000;-41.772991180419922;
6334600000;-45.567256927490234;
6335600000;-42.081012725830078;
6336600000;-41.685428619384766;
6337600000;-45.810386657714844;
6338600000;-42.091545104980469;
6339600000;-41.337932586669922;
6340600000;-46.245536804199219;
6341600000;-42.337230682373047;
6342600000;-41.042308807373047;
6343600000;-46.297863006591797;
6344600000;-42.404312133789063;
6345600000;-41.977256774902344;
6346600000;-45.470188140869141;
6347600000;-41.992420196533203;
6348600000;-41.628700256347656;
6349600000;-45.484535217285156;
6350600000;-42.599563598632813;
6351600000;-41.190456390380859;
6352600000;-45.431125640869141;
6353600000;-42.309169769287109;
6354600000;-42.124221801757813;
6355600000;-44.630374908447266;
6356600000;-42.133152008056641;
6357600000;-41.7923583984375;
6358600000;-45.729671478271484;
6359600000;-42.132244110107422;
6360600000;-41.61322021484375;
6361600000;-45.376434326171875;
6362600000;-42.212913513183594;
6363600000;-41.600975036621094;
6364600000;-45.869327545166016;
6365600000;-41.704875946044922;
6366600000;-41.4925537109375;
6367600000;-46.015800476074219;
6368600000;-42.045242309570313;
6369600000;-41.851036071777344;
6370600000;-44.38671875;
6371600000;-42.284210205078125;
6372600000;-41.427841186523438;
6373600000;-45.29827880859375;
6374600000;-42.049591064453125;
6375600000;-41.319698333740234;
6376600000;-44.863483428955078;
6377600000;-41.998771667480469;
6378600000;-40.913108825683594;
6379600000;-44.102836608886719;
6380600000;-42.138015747070313;
6381600000;-41.257377624511719;
6382600000;-44.884498596191406;
6383600000;-42.066036224365234;
6384600000;-41.319499969482422;
6385600000;-45.020088195800781;
6386600000;-42.047908782958984;
6387600000;-41.521694183349609;
6388600000;-45.266769409179688;
6389600000;-41.916557312011719;
6390600000;-41.10791015625;
6391600000;-44.471115112304688;
6392600000;-42.011157989501953;
6393600000;-41.976749420166016;
6394600000;-44.615749359130859;
6395600000;-42.338474273681641;
6396600000;-41.512809753417969;
6397600000;-43.801113128662109;
