Type;FSQ;
3058600000;-76.558090209960938;
3059600000;-78.89715576171875;
3060600000;-76.9559326171875;
3061600000;-76.732215881347656;
3062600000;-78.248764038085938;
3063600000;-76.373992919921875;
3064600000;-76.923957824707031;
3065600000;-79.084060668945313;
3066600000;-76.526504516601563;
3067600000;-77.136772155761719;
3068600000;-79.048553466796875;
3069600000;-76.543670654296875;
3070600000;-77.080070495605469;
3071600000;-79.460220336914063;
3072600000;-76.838043212890625;
3073600000;-77.054679870605469;
3074600000;-78.835594177246094;
3075600000;-77.29144287109375;
3076600000;-77.020240783691406;
3077600000;-78.581077575683594;
3078600000;-76.758750915527344;
3079600000;-77.716567993164062;
3080600000;-78.674240112304688;
3081600000;-77.046920776367188;
3082600000;-77.5908203125;
3083600000;-78.469764709472656;
3084600000;-77.109611511230469;
3085600000;-77.357986450195313;
3086600000;-77.829261779785156;
3087600000;-76.473846435546875;
3088600000;-77.259635925292969;
3089600000;-78.759414672851562;
3090600000;-77.002876281738281;
3091600000;-77.822906494140625;
3092600000;-78.211372375488281;
3093600000;-76.870277404785156;
3094600000;-77.650146484375;
3095600000;-78.919631958007812;
3096600000;-76.824928283691406;
3097600000;-77.875320434570313;
3098600000;-77.357017517089844;
3099600000;-76.502304077148438;
3100600000;-77.675323486328125;
3101600000;-77.383148193359375;
3102600000;-76.235816955566406;
3103600000;-77.883216857910156;
3104600000;-78.475936889648438;
3105600000;-76.264274597167969;
3106600000;-77.906501770019531;
3107600000;-77.943305969238281;
3108600000;-76.427963256835938;
3109600000;-78.096343994140625;
3110600000;-77.674545288085938;
3111600000;-75.753189086914063;
3112600000;-77.933135986328125;
3113600000;-78.375686645507813;
3114600000;-76.358200073242188;
3115600000;-78.086929321289063;
3116600000;-77.978836059570313;
3117600000;-76.08819580078125;
3118600000;-77.190628051757813;
3119600000;-79.693031311035156;
3120600000;-76.799301147460937;
3121600000;-78.175788879394531;
3122600000;-78.915641784667969;
3123600000;-77.0888671875;
3124600000;-78.305191040039063;
3125600000;-78.728263854980469;
3126600000;-76.037078857421875;
3127600000;-77.984611511230469;
3128600000;-78.70599365234375;
3129600000;-76.080940246582031;
3130600000;-78.097770690917969;
3131600000;-78.233200073242188;
3132600000;-75.575042724609375;
3133600000;-78.1275634765625;
3134600000;-78.983627319335938;
3135600000;-76.434577941894531;
3136600000;-77.581710815429687;
3137600000;-78.996856689453125;
3138600000;-76.402847290039063;
3139600000;-77.503425598144531;
3140600000;-78.316619873046875;
3141600000;-75.459785461425781;
3142600000;-77.288314819335938;
3143600000;-78.149322509765625;
3144600000;-75.557327270507813;
3145600000;-76.505935668945313;
3146600000;-77.432464599609375;
3147600000;-74.963272094726563;
3148600000;-76.473060607910156;
3149600000;-77.484703063964844;
3150600000;-74.547088623046875;
3151600000;-76.019248962402344;
3152600000;-76.891426086425781;
3153600000;-73.692855834960938;
3154600000;-75.376045227050781;
3155600000;-77.231246948242188;
3156600000;-74.730293273925781;
3157600000;-74.932380676269531;
3158600000;-76.897834777832031;
3159600000;-73.985763549804688;
3160600000;-74.766494750976563;
3161600000;-75.950996398925781;
3162600000;-73.290725708007813;
3163600000;-74.325233459472656;
3164600000;-76.178382873535156;
3165600000;-72.271598815917969;
3166600000;-73.965789794921875;
3167600000;-75.842025756835938;
3168600000;-73.134246826171875;
3169600000;-73.58551025390625;
3170600000;-75.567939758300781;
3171600000;-72.939552307128906;
3172600000;-72.745429992675781;
3173600000;-75.353515625;
3174600000;-72.657386779785156;
3175600000;-72.630546569824219;
3176600000;-75.333084106445313;
3177600000;-71.340499877929688;
3178600000;-72.550056457519531;
3179600000;-74.764778137207031;
3180600000;-70.96160888671875;
3181600000;-71.786766052246094;
3182600000;-75.204376220703125;
3183600000;-71.423507690429688;
3184600000;-71.356575012207031;
3185600000;-74.25311279296875;
3186600000;-70.532463073730469;
3187600000;-71.593887329101563;
3188600000;-73.518341064453125;
3189600000;-70.054985046386719;
3190600000;-70.759536743164062;
3191600000;-73.397903442382813;
3192600000;-70.159126281738281;
3193600000;-70.220855712890625;
3194600000;-73.144081115722656;
3195600000;-69.761238098144531;
3196600000;-70.06561279296875;
3197600000;-73.219696044921875;
3198600000;-70.432380676269531;
3199600000;-69.592536926269531;
3200600000;-72.558937072753906;
3201600000;-69.316757202148438;
3202600000;-69.198394775390625;
3203600000;-72.358283996582031;
3204600000;-69.52947998046875;
3205600000;-69.393836975097656;
3206600000;-71.919876098632812;
3207600000;-68.783973693847656;
3208600000;-68.813201904296875;
3209600000;-71.1595458984375;
3210600000;-68.83184814453125;
3211600000;-68.524734497070313;
3212600000;-71.289436340332031;
3213600000;-68.626800537109375;
3214600000;-68.011680603027344;
3215600000;-71.860000610351563;
3216600000;-68.486335754394531;
3217600000;-67.923118591308594;
3218600000;-70.588310241699219;
3219600000;-67.484603881835938;
3220600000;-67.2200927734375;
3221600000;-70.5263671875;
3222600000;-67.261436462402344;
3223600000;-66.78179931640625;
3224600000;-69.906585693359375;
3225600000;-66.74676513671875;
3226600000;-66.276374816894531;
3227600000;-69.627365112304688;
3228600000;-66.0667724609375;
3229600000;-66.398597717285156;
3230600000;-69.2747802734375;
3231600000;-66.08172607421875;
3232600000;-65.498565673828125;
3233600000;-68.644866943359375;
3234600000;-65.448799133300781;
3235600000;-65.378738403320313;
3236600000;-68.546775817871094;
3237600000;-65.449127197265625;
3238600000;-65.027786254882813;
3239600000;-68.353279113769531;
3240600000;-64.37908935546875;
3241600000;-64.725631713867188;
3242600000;-67.9281005859375;
3243600000;-64.8153076171875;
3244600000;-63.525054931640625;
3245600000;-68.032295227050781;
3246600000;-64.520744323730469;
3247600000;-63.93585205078125;
3248600000;-68.324821472167969;
3249600000;-64.088844299316406;
3250600000;-63.361572265625;
3251600000;-66.8499755859375;
3252600000;-63.598487854003906;
3253600000;-63.234123229980469;
3254600000;-66.706871032714844;
3255600000;-63.384429931640625;
3256600000;-62.615592956542969;
3257600000;-66.892181396484375;
3258600000;-63.225326538085938;
3259600000;-62.660911560058594;
3260600000;-65.878150939941406;
3261600000;-62.802608489990234;
3262600000;-61.994937896728516;
3263600000;-65.571502685546875;
3264600000;-62.396045684814453;
3265600000;-61.752216339111328;
3266600000;-65.157012939453125;
3267600000;-62.381839752197266;
3268600000;-61.359642028808594;
3269600000;-65.493354797363281;
3270600000;-61.809677124023438;
3271600000;-61.502300262451172;
3272600000;-64.859420776367188;
3273600000;-61.745277404785156;
3274600000;-61.387340545654297;
3275600000;-64.077735900878906;
3276600000;-61.867427825927734;
3277600000;-60.631481170654297;
3278600000;-64.152366638183594;
3279600000;-60.814697265625;
3280600000;-60.446765899658203;
3281600000;-63.825218200683594;
3282600000;-60.655315399169922;
3283600000;-60.173248291015625;
3284600000;-63.601600646972656;
3285600000;-60.372726440429688;
3286600000;-59.709548950195313;
3287600000;-63.823036193847656;
3288600000;-60.376674652099609;
3289600000;-59.218227386474609;
3290600000;-63.21893310546875;
3291600000;-59.810691833496094;
3292600000;-58.899768829345703;
3293600000;-62.944198608398438;
3294600000;-59.49761962890625;
3295600000;-58.5418701171875;
3296600000;-63.333992004394531;
3297600000;-59.795101165771484;
3298600000;-58.511276245117187;
3299600000;-62.832584381103516;
3300600000;-59.222145080566406;
3301600000;-58.261547088623047;
3302600000;-61.479736328125;
3303600000;-58.571670532226563;
3304600000;-57.493595123291016;
3305600000;-61.739612579345703;
3306600000;-58.240077972412109;
3307600000;-57.612335205078125;
3308600000;-61.62744140625;
3309600000;-58.103271484375;
3310600000;-57.262165069580078;
3311600000;-61.216819763183594;
3312600000;-57.624256134033203;
3313600000;-56.970973968505859;
3314600000;-60.838443756103516;
3315600000;-57.315597534179688;
3316600000;-56.781036376953125;
3317600000;-59.470771789550781;
3318600000;-57.300373077392578;
3319600000;-56.516700744628906;
3320600000;-59.478549957275391;
3321600000;-57.078945159912109;
3322600000;-55.917083740234375;
3323600000;-59.566604614257812;
3324600000;-56.735282897949219;
3325600000;-55.990982055664063;
3326600000;-59.306911468505859;
3327600000;-56.485511779785156;
3328600000;-55.768104553222656;
3329600000;-59.113933563232422;
3330600000;-56.584617614746094;
3331600000;-55.465789794921875;
3332600000;-58.765308380126953;
3333600000;-56.2083740234375;
3334600000;-55.130172729492188;
3335600000;-59.017478942871094;
3336600000;-55.762542724609375;
3337600000;-55.175342559814453;
3338600000;-58.177352905273438;
3339600000;-55.806793212890625;
3340600000;-55.438743591308594;
3341600000;-58.343429565429687;
3342600000;-55.729534149169922;
3343600000;-55.028541564941406;
3344600000;-58.541244506835938;
3345600000;-55.283473968505859;
3346600000;-54.629463195800781;
3347600000;-57.37677001953125;
3348600000;-55.064228057861328;
3349600000;-54.711082458496094;
3350600000;-57.762660980224609;
3351600000;-54.543102264404297;
3352600000;-54.205936431884766;
3353600000;-58.092227935791016;
3354600000;-54.584995269775391;
3355600000;-54.322463989257813;
3356600000;-57.465663909912109;
3357600000;-54.494522094726563;
3358600000;-54.213088989257813;
3359600000;-57.232303619384766;
3360600000;-54.146858215332031;
3361600000;-53.938423156738281;
3362600000;-57.3787841796875;
3363600000;-54.089958190917969;
3364600000;-53.762195587158203;
3365600000;-56.55126953125;
3366600000;-53.957237243652344;
3367600000;-53.495162963867188;
3368600000;-56.708736419677734;
3369600000;-54.18792724609375;
3370600000;-53.156711578369141;
3371600000;-56.342918395996094;
3372600000;-53.687641143798828;
3373600000;-53.127861022949219;
3374600000;-56.051666259765625;
3375600000;-53.284938812255859;
3376600000;-52.850090026855469;
3377600000;-55.864486694335938;
3378600000;-53.315830230712891;
3379600000;-52.568073272705078;
3380600000;-55.497142791748047;
3381600000;-52.770793914794922;
3382600000;-52.421222686767578;
3383600000;-55.546142578125;
3384600000;-53.108650207519531;
3385600000;-52.571807861328125;
3386600000;-55.1446533203125;
3387600000;-52.9117431640625;
3388600000;-52.009708404541016;
3389600000;-55.318218231201172;
3390600000;-52.412899017333984;
3391600000;-51.914745330810547;
3392600000;-55.067008972167969;
3393600000;-52.267860412597656;
3394600000;-51.672023773193359;
3395600000;-54.721412658691406;
3396600000;-51.647140502929688;
3397600000;-51.374107360839844;
3398600000;-55.101432800292969;
3399600000;-51.641044616699219;
3400600000;-51.48895263671875;
3401600000;-53.841777801513672;
3402600000;-51.545074462890625;
3403600000;-50.888141632080078;
3404600000;-53.991970062255859;
3405600000;-51.195018768310547;
3406600000;-50.880462646484375;
3407600000;-53.894012451171875;
3408600000;-51.106655120849609;
3409600000;-50.938232421875;
3410600000;-52.955448150634766;
3411600000;-51.034183502197266;
3412600000;-53.407806396484375;
3413600000;-50.596675872802734;
3414600000;-50.052482604980469;
3415600000;-53.322971343994141;
3416600000;-50.348125457763672;
3417600000;-49.976020812988281;
3418600000;-53.606048583984375;
3419600000;-49.977073669433594;
3420600000;-49.757469177246094;
3421600000;-53.660297393798828;
3422600000;-50.392745971679687;
3423600000;-49.210220336914063;
3424600000;-53.438327789306641;
3425600000;-49.893451690673828;
3426600000;-49.268856048583984;
3427600000;-52.860225677490234;
3428600000;-49.536216735839844;
3429600000;-48.918647766113281;
3430600000;-52.665828704833984;
3431600000;-49.241458892822266;
3432600000;-48.927871704101563;
3433600000;-52.400386810302734;
3434600000;-49.31439208984375;
3435600000;-48.768104553222656;
3436600000;-52.479461669921875;
3437600000;-49.395206451416016;
3438600000;-48.244953155517578;
3439600000;-51.776336669921875;
3440600000;-49.021926879882813;
3441600000;-48.465171813964844;
3442600000;-52.446311950683594;
3443600000;-49.013511657714844;
3444600000;-48.201522827148438;
3445600000;-51.826416015625;
3446600000;-49.09930419921875;
3447600000;-48.03070068359375;
3448600000;-52.087749481201172;
3449600000;-48.693672180175781;
3450600000;-48.374629974365234;
3451600000;-51.543087005615234;
3452600000;-48.774951934814453;
3453600000;-48.025283813476562;
3454600000;-52.028923034667969;
3455600000;-48.592643737792969;
3456600000;-47.872428894042969;
3457600000;-51.530937194824219;
3458600000;-48.427238464355469;
3459600000;-47.441902160644531;
3460600000;-51.185691833496094;
3461600000;-48.021755218505859;
3462600000;-47.484977722167969;
3463600000;-51.446613311767578;
3464600000;-48.259910583496094;
3465600000;-48.000118255615234;
3466600000;-51.371673583984375;
3467600000;-48.389438629150391;
3468600000;-47.566005706787109;
3469600000;-51.168495178222656;
3470600000;-48.131767272949219;
3471600000;-47.606472015380859;
3472600000;-51.254787445068359;
3473600000;-47.816375732421875;
3474600000;-47.501049041748047;
3475600000;-50.65643310546875;
3476600000;-47.693840026855469;
3477600000;-47.330768585205078;
3478600000;-51.037311553955078;
3479600000;-47.580402374267578;
3480600000;-47.329414367675781;
3481600000;-51.198196411132813;
3482600000;-47.651779174804688;
3483600000;-47.336570739746094;
3484600000;-50.406803131103516;
3485600000;-47.535980224609375;
3486600000;-47.137325286865234;
3487600000;-50.523227691650391;
3488600000;-47.503047943115234;
3489600000;-47.126476287841797;
3490600000;-50.652595520019531;
3491600000;-47.364669799804687;
3492600000;-46.202373504638672;
3493600000;-50.705085754394531;
3494600000;-47.274265289306641;
3495600000;-46.410743713378906;
3496600000;-49.906417846679688;
3497600000;-47.049427032470703;
3498600000;-46.862873077392578;
3499600000;-49.914398193359375;
3500600000;-46.680736541748047;
3501600000;-46.314071655273438;
3502600000;-49.836830139160156;
3503600000;-46.722263336181641;
3504600000;-46.196956634521484;
3505600000;-49.632053375244141;
3506600000;-46.2210693359375;
3507600000;-46.017375946044922;
3508600000;-49.531787872314453;
3509600000;-46.341197967529297;
3510600000;-46.312168121337891;
3511600000;-48.904823303222656;
3512600000;-46.070613861083984;
3513600000;-45.6217041015625;
3514600000;-48.614326477050781;
3515600000;-45.998851776123047;
3516600000;-45.785953521728516;
3517600000;-48.433025360107422;
3518600000;-46.043926239013672;
3519600000;-45.621566772460938;
3520600000;-48.139072418212891;
3521600000;-45.725990295410156;
3522600000;-45.730300903320313;
3523600000;-48.492557525634766;
3524600000;-45.736457824707031;
3525600000;-45.199638366699219;
3526600000;-47.518287658691406;
3527600000;-45.562709808349609;
3528600000;-45.045234680175781;
3529600000;-48.206768035888672;
3530600000;-45.684165954589844;
3531600000;-45.199684143066406;
3532600000;-47.647609710693359;
3533600000;-45.79754638671875;
3534600000;-45.412666320800781;
3535600000;-47.511444091796875;
3536600000;-45.778427124023438;
3537600000;-45.371360778808594;
3538600000;-47.541942596435547;
3539600000;-45.668548583984375;
3540600000;-45.185111999511719;
3541600000;-47.038589477539063;
3542600000;-45.935398101806641;
3543600000;-44.952964782714844;
3544600000;-46.792755126953125;
3545600000;-45.923614501953125;
3546600000;-45.052093505859375;
3547600000;-47.011295318603516;
3548600000;-45.745426177978516;
3549600000;-44.866977691650391;
3550600000;-46.469818115234375;
3551600000;-45.776679992675781;
3552600000;-44.850692749023438;
3553600000;-46.701999664306641;
3554600000;-45.408058166503906;
3555600000;-44.530998229980469;
3556600000;-46.620834350585938;
3557600000;-45.603546142578125;
3558600000;-44.746219635009766;
3559600000;-46.746570587158203;
3560600000;-45.312191009521484;
3561600000;-44.518508911132813;
3562600000;-46.645519256591797;
3563600000;-45.073596954345703;
3564600000;-44.489307403564453;
3565600000;-46.552192687988281;
3566600000;-45.127059936523437;
3567600000;-44.627239227294922;
3568600000;-46.439430236816406;
3569600000;-44.919307708740234;
3570600000;-44.292144775390625;
3571600000;-46.380256652832031;
3572600000;-45.243217468261719;
3573600000;-44.305732727050781;
3574600000;-45.936454772949219;
3575600000;-44.939365386962891;
3576600000;-44.170059204101563;
3577600000;-45.638038635253906;
3578600000;-44.945098876953125;
3579600000;-44.103141784667969;
3580600000;-45.647941589355469;
3581600000;-44.926605224609375;
3582600000;-44.074535369873047;
3583600000;-45.397918701171875;
3584600000;-45.149452209472656;
3585600000;-43.709083557128906;
3586600000;-45.113548278808594;
3587600000;-45.064937591552734;
3588600000;-44.038677215576172;
3589600000;-45.201381683349609;
3590600000;-45.149478912353516;
3591600000;-43.943183898925781;
3592600000;-44.779838562011719;
3593600000;-45.203052520751953;
3594600000;-43.536907196044922;
3595600000;-44.706466674804688;
3596600000;-45.258514404296875;
3597600000;-43.463474273681641;
3598600000;-45.455089569091797;
3599600000;-44.377925872802734;
3600600000;-43.44537353515625;
3601600000;-47.053817749023438;
3602600000;-43.708377838134766;
3603600000;-43.375286102294922;
3604600000;-46.812557220458984;
3605600000;-43.678203582763672;
3606600000;-42.920196533203125;
3607600000;-47.242202758789063;
3608600000;-43.424079895019531;
3609600000;-43.224433898925781;
3610600000;-46.382602691650391;
3611600000;-43.524051666259766;
3612600000;-43.159358978271484;
3613600000;-46.621540069580078;
3614600000;-43.310024261474609;
3615600000;-43.032882690429688;
3616600000;-46.833595275878906;
3617600000;-43.416069030761719;
3618600000;-43.245223999023438;
3619600000;-46.549819946289063;
3620600000;-43.5345458984375;
3621600000;-43.138866424560547;
3622600000;-46.722652435302734;
3623600000;-43.536727905273438;
3624600000;-43.168804168701172;
3625600000;-46.191215515136719;
3626600000;-43.451377868652344;
3627600000;-43.261959075927734;
3628600000;-46.450313568115234;
3629600000;-43.591079711914063;
3630600000;-43.316989898681641;
3631600000;-46.279205322265625;
3632600000;-43.492774963378906;
3633600000;-43.072002410888672;
3634600000;-46.579673767089844;
3635600000;-43.527824401855469;
3636600000;-42.836566925048828;
3637600000;-46.427013397216797;
3638600000;-43.324806213378906;
3639600000;-43.043830871582031;
3640600000;-46.142814636230469;
3641600000;-43.353538513183594;
3642600000;-43.119289398193359;
3643600000;-46.372573852539063;
3644600000;-43.198684692382812;
3645600000;-42.802131652832031;
3646600000;-46.064445495605469;
3647600000;-43.045482635498047;
3648600000;-43.35955810546875;
3649600000;-45.879165649414063;
3650600000;-43.036582946777344;
3651600000;-43.047992706298828;
3652600000;-46.464069366455078;
3653600000;-42.761577606201172;
3654600000;-42.737758636474609;
3655600000;-45.688564300537109;
3656600000;-42.907157897949219;
3657600000;-42.667377471923828;
3658600000;-45.914230346679688;
3659600000;-42.644077301025391;
3660600000;-42.651268005371094;
3661600000;-46.235851287841797;
3662600000;-42.573810577392578;
3663600000;-42.266410827636719;
3664600000;-45.493171691894531;
3665600000;-42.376430511474609;
3666600000;-42.740062713623047;
3667600000;-45.612285614013672;
3668600000;-42.536525726318359;
3669600000;-42.54132080078125;
3670600000;-45.156288146972656;
3671600000;-42.633735656738281;
3672600000;-42.712348937988281;
3673600000;-45.382091522216797;
3674600000;-42.536502838134766;
3675600000;-42.317134857177734;
3676600000;-45.651813507080078;
3677600000;-42.45556640625;
3678600000;-42.279109954833984;
3679600000;-45.5740966796875;
3680600000;-42.486717224121094;
3681600000;-42.939582824707031;
3682600000;-45.615032196044922;
3683600000;-42.704490661621094;
3684600000;-42.595035552978516;
3685600000;-45.598358154296875;
3686600000;-42.720554351806641;
3687600000;-42.809627532958984;
3688600000;-45.859378814697266;
3689600000;-43.005916595458984;
3690600000;-43.0040283203125;
3691600000;-45.862712860107422;
3692600000;-43.197170257568359;
3693600000;-42.80462646484375;
3694600000;-45.688800811767578;
3695600000;-43.335807800292969;
3696600000;-42.828372955322266;
3697600000;-45.956012725830078;
3698600000;-43.216007232666016;
3699600000;-43.000812530517578;
3700600000;-45.70751953125;
3701600000;-43.38946533203125;
3702600000;-42.868114471435547;
3703600000;-45.431285858154297;
3704600000;-43.569084167480469;
3705600000;-42.963642120361328;
3706600000;-45.480079650878906;
3707600000;-43.600437164306641;
3708600000;-42.58551025390625;
3709600000;-45.283981323242188;
3710600000;-43.598178863525391;
3711600000;-42.751617431640625;
3712600000;-45.226119995117188;
3713600000;-43.558933258056641;
3714600000;-42.704051971435547;
3715600000;-44.988674163818359;
3716600000;-43.577426910400391;
3717600000;-42.802280426025391;
3718600000;-45.067291259765625;
3719600000;-43.331588745117188;
3720600000;-42.695556640625;
3721600000;-44.856548309326172;
3722600000;-43.121322631835938;
3723600000;-42.44342041015625;
3724600000;-44.402385711669922;
3725600000;-42.981273651123047;
3726600000;-42.259658813476562;
3727600000;-44.464725494384766;
3728600000;-42.6844482421875;
3729600000;-42.116565704345703;
3730600000;-44.223079681396484;
3731600000;-42.903751373291016;
3732600000;-41.98736572265625;
3733600000;-44.328670501708984;
3734600000;-42.523284912109375;
3735600000;-41.963150024414062;
3736600000;-44.212589263916016;
3737600000;-42.618461608886719;
3738600000;-41.812450408935547;
3739600000;-43.458175659179688;
3740600000;-42.330085754394531;
3741600000;-41.684967041015625;
3742600000;-43.861743927001953;
3743600000;-41.982002258300781;
3744600000;-41.725883483886719;
3745600000;-43.789146423339844;
3746600000;-42.027484893798828;
3747600000;-41.562957763671875;
3748600000;-43.732292175292969;
3749600000;-42.055767059326172;
3750600000;-41.383731842041016;
3751600000;-43.882152557373047;
3752600000;-42.125766754150391;
3753600000;-41.717044830322266;
3754600000;-43.889270782470703;
3755600000;-42.044265747070312;
3756600000;-41.495254516601563;
3757600000;-44.039287567138672;
3758600000;-42.226310729980469;
3759600000;-41.767715454101563;
3760600000;-43.675128936767578;
3761600000;-42.696846008300781;
3762600000;-41.772365570068359;
3763600000;-43.317573547363281;
3764600000;-42.662078857421875;
3765600000;-41.63116455078125;
3766600000;-43.781627655029297;
3767600000;-42.646713256835938;
3768600000;-41.688392639160156;
3769600000;-43.510726928710937;
3770600000;-42.78619384765625;
3771600000;-41.773624420166016;
3772600000;-43.721958160400391;
3773600000;-42.792945861816406;
3774600000;-42.347606658935547;
3775600000;-43.508514404296875;
3776600000;-43.154624938964844;
3777600000;-42.125385284423828;
3778600000;-43.325397491455078;
3779600000;-43.130542755126953;
3780600000;-41.969730377197266;
3781600000;-43.696315765380859;
3782600000;-43.109855651855469;
3783600000;-42.117839813232422;
3784600000;-43.374992370605469;
3785600000;-43.305873870849609;
3786600000;-41.965106964111328;
3787600000;-43.231472015380859;
3788600000;-43.282550811767578;
3789600000;-41.893997192382813;
3790600000;-43.515609741210937;
3791600000;-43.287555694580078;
3792600000;-41.844219207763672;
3793600000;-43.278739929199219;
3794600000;-43.326786041259766;
3795600000;-42.097522735595703;
3796600000;-43.576808929443359;
3797600000;-43.30072021484375;
3798600000;-42.16180419921875;
3799600000;-43.465911865234375;
3800600000;-43.354133605957031;
3801600000;-41.928989410400391;
3802600000;-43.268836975097656;
3803600000;-42.9993896484375;
3804600000;-41.927936553955078;
3805600000;-43.379768371582031;
3806600000;-43.234134674072266;
3807600000;-41.863330841064453;
3808600000;-42.799228668212891;
3809600000;-43.169384002685547;
3810600000;-41.746429443359375;
3811600000;-42.894607543945313;
3812600000;-43.1705322265625;
3813600000;-41.852012634277344;
3814600000;-42.8021240234375;
3815600000;-42.903953552246094;
3816600000;-41.552162170410156;
3817600000;-43.090663909912109;
3818600000;-42.995555877685547;
3819600000;-41.590946197509766;
3820600000;-43.085834503173828;
3821600000;-42.761081695556641;
3822600000;-41.442520141601563;
3823600000;-42.975238800048828;
3824600000;-42.762107849121094;
3825600000;-41.584617614746094;
3826600000;-42.759498596191406;
3827600000;-42.778327941894531;
3828600000;-41.244571685791016;
3829600000;-42.852561950683594;
3830600000;-42.822170257568359;
3831600000;-41.122783660888672;
3832600000;-42.743629455566406;
3833600000;-42.707664489746094;
3834600000;-41.275588989257813;
3835600000;-42.982597351074219;
3836600000;-42.460659027099609;
3837600000;-41.015460968017578;
3838600000;-42.762027740478516;
3839600000;-42.420127868652344;
3840600000;-41.479049682617188;
3841600000;-42.618350982666016;
3842600000;-42.471866607666016;
3843600000;-41.009601593017578;
3844600000;-42.792400360107422;
3845600000;-42.384326934814453;
3846600000;-40.934371948242188;
3847600000;-42.314300537109375;
3848600000;-42.261157989501953;
3849600000;-41.373775482177734;
3850600000;-42.395561218261719;
3851600000;-42.569164276123047;
3852600000;-41.127056121826172;
3853600000;-42.405914306640625;
3854600000;-42.283679962158203;
3855600000;-41.226673126220703;
3856600000;-42.147254943847656;
3857600000;-42.495033264160156;
3858600000;-41.019489288330078;
3859600000;-41.946128845214844;
3860600000;-42.393108367919922;
3861600000;-41.138278961181641;
3862600000;-41.968864440917969;
3863600000;-42.558013916015625;
3864600000;-41.013587951660156;
3865600000;-42.15313720703125;
3866600000;-42.361629486083984;
3867600000;-40.940174102783203;
3868600000;-42.402317047119141;
3869600000;-42.524002075195313;
3870600000;-41.292823791503906;
3871600000;-42.096805572509766;
3872600000;-42.969573974609375;
3873600000;-41.309101104736328;
3874600000;-42.070804595947266;
3875600000;-42.835124969482422;
3876600000;-41.1756591796875;
3877600000;-42.033477783203125;
3878600000;-43.140457153320313;
3879600000;-41.431301116943359;
3880600000;-42.050712585449219;
3881600000;-43.230602264404297;
3882600000;-41.383514404296875;
3883600000;-42.429573059082031;
3884600000;-43.450325012207031;
3885600000;-41.636287689208984;
3886600000;-42.340423583984375;
3887600000;-43.599166870117188;
3888600000;-41.688167572021484;
3889600000;-42.477794647216797;
3890600000;-43.825920104980469;
3891600000;-41.843578338623047;
3892600000;-41.913745880126953;
3893600000;-44.145347595214844;
3894600000;-41.739830017089844;
3895600000;-42.315402984619141;
3896600000;-43.848846435546875;
3897600000;-41.7073974609375;
3898600000;-42.368179321289063;
3899600000;-44.139881134033203;
3900600000;-41.884407043457031;
3901600000;-42.083206176757813;
3902600000;-43.987987518310547;
