Type;FSQ;
3058600000;-82.953300476074219;
3059600000;-83.350372314453125;
3060600000;-82.609039306640625;
3061600000;-82.844444274902344;
3062600000;-83.218917846679688;
3063600000;-82.936767578125;
3064600000;-83.014808654785156;
3065600000;-83.497764587402344;
3066600000;-82.617263793945313;
3067600000;-83.047164916992188;
3068600000;-83.25494384765625;
3069600000;-82.47796630859375;
3070600000;-82.794479370117187;
3071600000;-83.35394287109375;
3072600000;-82.659446716308594;
3073600000;-82.737846374511719;
3074600000;-83.482444763183594;
3075600000;-82.738258361816406;
3076600000;-82.649940490722656;
3077600000;-83.138687133789063;
3078600000;-82.47406005859375;
3079600000;-82.817977905273438;
3080600000;-83.377479553222656;
3081600000;-82.516410827636719;
3082600000;-82.583564758300781;
3083600000;-83.62091064453125;
3084600000;-82.711799621582031;
3085600000;-82.356941223144531;
3086600000;-83.0657958984375;
3087600000;-82.404548645019531;
3088600000;-82.368309020996094;
3089600000;-83.071632385253906;
3090600000;-82.238456726074219;
3091600000;-82.290962219238281;
3092600000;-82.993644714355469;
3093600000;-82.41851806640625;
3094600000;-82.207130432128906;
3095600000;-83.048248291015625;
3096600000;-82.598060607910156;
3097600000;-81.876609802246094;
3098600000;-82.78125;
3099600000;-82.196556091308594;
3100600000;-81.864456176757812;
3101600000;-82.996635437011719;
3102600000;-82.258316040039063;
3103600000;-81.818702697753906;
3104600000;-82.9036865234375;
3105600000;-81.972633361816406;
3106600000;-81.815849304199219;
3107600000;-83.279571533203125;
3108600000;-82.316703796386719;
3109600000;-81.662513732910156;
3110600000;-82.694168090820312;
3111600000;-82.002349853515625;
3112600000;-81.51495361328125;
3113600000;-83.366905212402344;
3114600000;-82.473945617675781;
3115600000;-81.554527282714844;
3116600000;-83.017143249511719;
3117600000;-81.762130737304687;
3118600000;-80.949867248535156;
3119600000;-79.737197875976562;
3120600000;-80.714302062988281;
3121600000;-81.379425048828125;
3122600000;-83.298011779785156;
3123600000;-82.402809143066406;
3124600000;-81.436752319335937;
3125600000;-83.195320129394531;
3126600000;-81.744941711425781;
3127600000;-81.38739013671875;
3128600000;-83.417327880859375;
3129600000;-82.868919372558594;
3130600000;-81.479118347167969;
3131600000;-83.41375732421875;
3132600000;-82.582069396972656;
3133600000;-81.652229309082031;
3134600000;-83.184059143066406;
3135600000;-82.535209655761719;
3136600000;-81.572998046875;
3137600000;-83.381629943847656;
3138600000;-82.448646545410156;
3139600000;-81.683212280273438;
3140600000;-83.3516845703125;
3141600000;-82.417549133300781;
3142600000;-81.712860107421875;
3143600000;-83.064933776855469;
3144600000;-82.450164794921875;
3145600000;-81.584114074707031;
3146600000;-82.821182250976562;
3147600000;-82.037002563476562;
3148600000;-81.683128356933594;
3149600000;-83.05975341796875;
3150600000;-82.3275146484375;
3151600000;-81.617721557617188;
3152600000;-83.175750732421875;
3153600000;-82.947990417480469;
3154600000;-81.305412292480469;
3155600000;-82.8863525390625;
3156600000;-82.224967956542969;
3157600000;-81.415489196777344;
3158600000;-83.313850402832031;
3159600000;-82.627723693847656;
3160600000;-81.773857116699219;
3161600000;-83.210037231445313;
3162600000;-82.898002624511719;
3163600000;-81.587654113769531;
3164600000;-83.163887023925781;
3165600000;-82.171424865722656;
3166600000;-81.535232543945313;
3167600000;-83.364982604980469;
3168600000;-82.892494201660156;
3169600000;-81.481414794921875;
3170600000;-83.314949035644531;
3171600000;-82.856391906738281;
3172600000;-81.799575805664063;
3173600000;-83.391944885253906;
3174600000;-82.773323059082031;
3175600000;-81.816078186035156;
3176600000;-82.858909606933594;
3177600000;-83.093421936035156;
3178600000;-81.793357849121094;
3179600000;-82.902046203613281;
3180600000;-82.436126708984375;
3181600000;-81.865585327148438;
3182600000;-83.552078247070312;
3183600000;-82.985023498535156;
3184600000;-81.723716735839844;
3185600000;-83.326560974121094;
3186600000;-82.870147705078125;
3187600000;-81.947441101074219;
3188600000;-83.563796997070313;
3189600000;-83.128067016601563;
3190600000;-81.912933349609375;
3191600000;-83.305686950683594;
3192600000;-83.036888122558594;
3193600000;-81.891609191894531;
3194600000;-83.401084899902344;
3195600000;-82.82000732421875;
3196600000;-82.27618408203125;
3197600000;-83.51861572265625;
3198600000;-83.087234497070313;
3199600000;-82.317916870117188;
3200600000;-83.288711547851563;
3201600000;-82.627593994140625;
3202600000;-81.991851806640625;
3203600000;-83.477912902832031;
3204600000;-83.047615051269531;
3205600000;-82.274024963378906;
3206600000;-83.490394592285156;
3207600000;-83.169456481933594;
3208600000;-82.411041259765625;
3209600000;-83.183578491210937;
3210600000;-82.732322692871094;
3211600000;-82.478279113769531;
3212600000;-83.31951904296875;
3213600000;-83.040260314941406;
3214600000;-82.450820922851563;
3215600000;-83.467216491699219;
3216600000;-83.195915222167969;
3217600000;-82.546897888183594;
3218600000;-83.035797119140625;
3219600000;-82.794242858886719;
3220600000;-82.662879943847656;
3221600000;-83.359176635742187;
3222600000;-82.663162231445312;
3223600000;-82.617141723632813;
3224600000;-83.039497375488281;
3225600000;-82.773017883300781;
3226600000;-82.648017883300781;
3227600000;-83.258659362792969;
3228600000;-82.847190856933594;
3229600000;-82.601287841796875;
3230600000;-83.562957763671875;
3231600000;-82.823944091796875;
3232600000;-82.689277648925781;
3233600000;-83.307022094726563;
3234600000;-82.71331787109375;
3235600000;-82.489509582519531;
3236600000;-83.154655456542969;
3237600000;-82.610733032226562;
3238600000;-82.072982788085938;
3239600000;-83.293434143066406;
3240600000;-82.636512756347656;
3241600000;-81.827957153320312;
3242600000;-82.771385192871094;
3243600000;-78.322044372558594;
3244600000;-73.881591796875;
3245600000;-81.688591003417969;
3246600000;-82.678070068359375;
3247600000;-81.997184753417969;
3248600000;-83.352485656738281;
3249600000;-82.588508605957031;
3250600000;-82.045181274414062;
3251600000;-83.206916809082031;
3252600000;-82.632270812988281;
3253600000;-82.329483032226562;
3254600000;-83.113143920898438;
3255600000;-82.873916625976563;
3256600000;-82.3692626953125;
3257600000;-83.517379760742187;
3258600000;-83.049736022949219;
3259600000;-82.34136962890625;
3260600000;-83.424835205078125;
3261600000;-82.846977233886719;
3262600000;-82.202430725097656;
3263600000;-83.286956787109375;
3264600000;-82.693740844726563;
3265600000;-82.595970153808594;
3266600000;-82.958900451660156;
3267600000;-82.407798767089844;
3268600000;-82.171974182128906;
3269600000;-83.33197021484375;
3270600000;-82.739158630371094;
3271600000;-82.274642944335937;
3272600000;-83.169418334960938;
3273600000;-82.447166442871094;
3274600000;-82.1087646484375;
3275600000;-82.944595336914062;
3276600000;-82.27789306640625;
3277600000;-82.01617431640625;
3278600000;-83.024955749511719;
3279600000;-82.48809814453125;
3280600000;-82.197792053222656;
3281600000;-82.824630737304688;
3282600000;-82.124382019042969;
3283600000;-81.689613342285156;
3284600000;-82.800323486328125;
3285600000;-81.467887878417969;
3286600000;-81.605941772460938;
3287600000;-82.898590087890625;
3288600000;-82.477493286132812;
3289600000;-81.47357177734375;
3290600000;-82.849205017089844;
3291600000;-81.530868530273437;
3292600000;-81.20361328125;
3293600000;-82.749839782714844;
3294600000;-81.822311401367188;
3295600000;-81.086524963378906;
3296600000;-82.841354370117188;
3297600000;-81.791244506835938;
3298600000;-80.767066955566406;
3299600000;-82.129325866699219;
3300600000;-80.199501037597656;
3301600000;-80.77874755859375;
3302600000;-82.057273864746094;
3303600000;-80.907447814941406;
3304600000;-80.483329772949219;
3305600000;-82.113937377929687;
3306600000;-80.590599060058594;
3307600000;-80.520774841308594;
3308600000;-82.215843200683594;
3309600000;-80.649871826171875;
3310600000;-80.236503601074219;
3311600000;-81.738937377929688;
3312600000;-79.709480285644531;
3313600000;-79.882095336914063;
3314600000;-81.577194213867188;
3315600000;-79.983810424804687;
3316600000;-79.568817138671875;
3317600000;-81.000106811523438;
3318600000;-79.421699523925781;
3319600000;-78.821708679199219;
3320600000;-80.790412902832031;
3321600000;-79.459526062011719;
3322600000;-78.900619506835938;
3323600000;-80.959114074707031;
3324600000;-79.712532043457031;
3325600000;-78.547294616699219;
3326600000;-80.297370910644531;
3327600000;-78.519805908203125;
3328600000;-78.458213806152344;
3329600000;-79.838813781738281;
3330600000;-78.32354736328125;
3331600000;-77.967735290527344;
3332600000;-80.001663208007812;
3333600000;-78.087921142578125;
3334600000;-77.652969360351563;
3335600000;-80.243118286132812;
3336600000;-77.637710571289063;
3337600000;-78.09375;
3338600000;-79.557952880859375;
3339600000;-77.693397521972656;
3340600000;-77.878067016601563;
3341600000;-79.509811401367188;
3342600000;-77.2547607421875;
3343600000;-77.408897399902344;
3344600000;-79.600791931152344;
3345600000;-77.243606567382813;
3346600000;-76.85009765625;
3347600000;-78.796646118164063;
3348600000;-77.178962707519531;
3349600000;-76.909614562988281;
3350600000;-79.084953308105469;
3351600000;-76.009002685546875;
3352600000;-76.609291076660156;
3353600000;-79.135047912597656;
3354600000;-75.917633056640625;
3355600000;-76.39349365234375;
3356600000;-78.786476135253906;
3357600000;-76.203987121582031;
3358600000;-76.301994323730469;
3359600000;-78.663116455078125;
3360600000;-75.442230224609375;
3361600000;-75.889457702636719;
3362600000;-78.873847961425781;
3363600000;-76.278419494628906;
3364600000;-75.862800598144531;
3365600000;-77.896217346191406;
3366600000;-75.186843872070312;
3367600000;-75.510482788085938;
3368600000;-78.582542419433594;
3369600000;-76.552841186523438;
3370600000;-75.252754211425781;
3371600000;-78.051719665527344;
3372600000;-75.812118530273438;
3373600000;-75.529586791992187;
3374600000;-77.904037475585937;
3375600000;-75.180328369140625;
3376600000;-75.192352294921875;
3377600000;-77.834739685058594;
3378600000;-76.162811279296875;
3379600000;-74.684326171875;
3380600000;-77.505470275878906;
3381600000;-74.893692016601562;
3382600000;-75.005462646484375;
3383600000;-77.598785400390625;
3384600000;-75.547195434570313;
3385600000;-75.362159729003906;
3386600000;-77.932876586914063;
3387600000;-76.136749267578125;
3388600000;-74.730194091796875;
3389600000;-77.646324157714844;
3390600000;-75.953880310058594;
3391600000;-75.00909423828125;
3392600000;-77.377372741699219;
3393600000;-75.366989135742187;
3394600000;-74.412742614746094;
3395600000;-77.25274658203125;
3396600000;-74.93359375;
3397600000;-74.528518676757812;
3398600000;-77.671875;
3399600000;-74.334976196289063;
3400600000;-74.276443481445313;
3401600000;-77.036155700683594;
3402600000;-74.55279541015625;
3403600000;-74.15802001953125;
3404600000;-77.05047607421875;
3405600000;-74.891372680664063;
3406600000;-74.311370849609375;
3407600000;-77.159561157226563;
3408600000;-76.464401245117187;
3409600000;-74.638687133789063;
3410600000;-76.86822509765625;
3411600000;-73.76336669921875;
3412600000;-76.322715759277344;
3413600000;-74.048942565917969;
3414600000;-74.027862548828125;
3415600000;-77.041999816894531;
3416600000;-75.411918640136719;
3417600000;-74.022682189941406;
3418600000;-77.633171081542969;
3419600000;-74.012504577636719;
3420600000;-74.082321166992188;
3421600000;-78.161636352539062;
3422600000;-75.751335144042969;
3423600000;-73.963813781738281;
3424600000;-78.349868774414063;
3425600000;-75.526405334472656;
3426600000;-74.048011779785156;
3427600000;-77.277214050292969;
3428600000;-75.024627685546875;
3429600000;-74.229454040527344;
3430600000;-77.856193542480469;
3431600000;-74.903411865234375;
3432600000;-74.265129089355469;
3433600000;-77.255653381347656;
3434600000;-74.971275329589844;
3435600000;-74.334526062011719;
3436600000;-77.493423461914063;
3437600000;-74.8170166015625;
3438600000;-73.729690551757813;
3439600000;-78.135726928710938;
3440600000;-75.302330017089844;
3441600000;-74.3541259765625;
3442600000;-79.062934875488281;
3443600000;-76.350021362304688;
3444600000;-74.34228515625;
3445600000;-78.65118408203125;
3446600000;-75.610679626464844;
3447600000;-74.628707885742188;
3448600000;-77.956703186035156;
3449600000;-75.81512451171875;
3450600000;-74.751663208007813;
3451600000;-78.773605346679688;
3452600000;-76.337806701660156;
3453600000;-74.754310607910156;
3454600000;-78.279129028320312;
3455600000;-75.283401489257813;
3456600000;-75.161087036132812;
3457600000;-78.02001953125;
3458600000;-75.974967956542969;
3459600000;-75.12017822265625;
3460600000;-78.027030944824219;
3461600000;-74.799659729003906;
3462600000;-75.790534973144531;
3463600000;-78.578620910644531;
3464600000;-76.620361328125;
3465600000;-75.862190246582031;
3466600000;-79.099884033203125;
3467600000;-77.077682495117187;
3468600000;-75.953941345214844;
3469600000;-78.812934875488281;
3470600000;-76.215240478515625;
3471600000;-76.346633911132813;
3472600000;-79.141090393066406;
3473600000;-76.066513061523438;
3474600000;-76.495101928710937;
3475600000;-79.2784423828125;
3476600000;-77.278640747070312;
3477600000;-76.88287353515625;
3478600000;-78.305816650390625;
3479600000;-75.07135009765625;
3480600000;-76.948341369628906;
3481600000;-79.731452941894531;
3482600000;-76.960647583007813;
3483600000;-77.719223022460937;
3484600000;-78.921615600585937;
3485600000;-75.826927185058594;
3486600000;-77.178260803222656;
3487600000;-79.710746765136719;
3488600000;-77.994651794433594;
3489600000;-77.6484375;
3490600000;-79.397216796875;
3491600000;-75.155921936035156;
3492600000;-76.695518493652344;
3493600000;-75.003021240234375;
3494600000;-70.836448669433594;
3495600000;-76.969284057617188;
3496600000;-79.230148315429687;
3497600000;-76.108489990234375;
3498600000;-78.071502685546875;
3499600000;-79.565078735351563;
3500600000;-75.706588745117187;
3501600000;-78.12762451171875;
3502600000;-79.819610595703125;
3503600000;-76.516349792480469;
3504600000;-78.016693115234375;
3505600000;-80.08966064453125;
3506600000;-75.984420776367188;
3507600000;-78.033233642578125;
3508600000;-79.751487731933594;
3509600000;-75.192428588867188;
3510600000;-78.622169494628906;
3511600000;-79.977005004882813;
3512600000;-75.687522888183594;
3513600000;-77.999198913574219;
3514600000;-80.249465942382813;
3515600000;-75.131233215332031;
3516600000;-78.163414001464844;
3517600000;-80.12005615234375;
3518600000;-74.104011535644531;
3519600000;-77.509071350097656;
3520600000;-80.147148132324219;
3521600000;-74.344398498535156;
3522600000;-77.835372924804687;
3523600000;-80.236839294433594;
3524600000;-75.31951904296875;
3525600000;-77.767250061035156;
3526600000;-80.115745544433594;
3527600000;-76.060394287109375;
3528600000;-78.236541748046875;
3529600000;-80.09234619140625;
3530600000;-75.118988037109375;
3531600000;-78.172958374023438;
3532600000;-79.987678527832031;
3533600000;-76.811614990234375;
3534600000;-78.5733642578125;
3535600000;-79.820159912109375;
3536600000;-73.457862854003906;
3537600000;-76.903785705566406;
3538600000;-79.913002014160156;
3539600000;-77.159820556640625;
3540600000;-78.168022155761719;
3541600000;-79.775428771972656;
3542600000;-74.940902709960937;
3543600000;-77.275955200195312;
3544600000;-79.629806518554687;
3545600000;-75.387413024902344;
3546600000;-77.515037536621094;
3547600000;-80.043853759765625;
3548600000;-75.901939392089844;
3549600000;-77.131874084472656;
3550600000;-79.727386474609375;
3551600000;-75.926338195800781;
3552600000;-77.892707824707031;
3553600000;-79.45965576171875;
3554600000;-76.873748779296875;
3555600000;-77.387908935546875;
3556600000;-79.580734252929688;
3557600000;-73.701774597167969;
3558600000;-76.534111022949219;
3559600000;-79.845237731933594;
3560600000;-75.612457275390625;
3561600000;-76.89202880859375;
3562600000;-79.266830444335938;
3563600000;-73.005020141601562;
3564600000;-76.675331115722656;
3565600000;-79.158172607421875;
3566600000;-74.536361694335938;
3567600000;-76.490615844726563;
3568600000;-79.1461181640625;
3569600000;-72.707466125488281;
3570600000;-76.022689819335938;
3571600000;-78.730949401855469;
3572600000;-73.105308532714844;
3573600000;-75.919906616210938;
3574600000;-77.937980651855469;
3575600000;-74.786705017089844;
3576600000;-75.999732971191406;
3577600000;-77.841018676757812;
3578600000;-73.616096496582031;
3579600000;-75.654731750488281;
3580600000;-77.473358154296875;
3581600000;-73.2904052734375;
3582600000;-74.869781494140625;
3583600000;-77.223739624023438;
3584600000;-74.232322692871094;
3585600000;-74.559867858886719;
3586600000;-76.788772583007813;
3587600000;-72.4688720703125;
3588600000;-74.216949462890625;
3589600000;-76.006912231445312;
3590600000;-73.139122009277344;
3591600000;-73.709068298339844;
3592600000;-75.786422729492187;
3593600000;-72.4976806640625;
3594600000;-73.089897155761719;
3595600000;-75.600982666015625;
3596600000;-71.428192138671875;
3597600000;-72.390426635742188;
3598600000;-74.52008056640625;
3599600000;-71.389839172363281;
3600600000;-74.275970458984375;
3601600000;-75.977363586425781;
3602600000;-70.230804443359375;
3603600000;-73.537429809570313;
3604600000;-75.852104187011719;
3605600000;-70.075752258300781;
3606600000;-72.82305908203125;
3607600000;-75.873382568359375;
3608600000;-69.638031005859375;
3609600000;-72.6158447265625;
3610600000;-74.619758605957031;
3611600000;-69.227210998535156;
3612600000;-72.346359252929688;
3613600000;-74.534538269042969;
3614600000;-68.952583312988281;
3615600000;-71.8914794921875;
3616600000;-74.074928283691406;
3617600000;-68.863349914550781;
3618600000;-68.229888916015625;
3619600000;-70.463226318359375;
3620600000;-68.56292724609375;
3621600000;-71.182540893554687;
3622600000;-73.423873901367188;
3623600000;-68.291534423828125;
3624600000;-70.928184509277344;
3625600000;-72.857452392578125;
3626600000;-68.22894287109375;
3627600000;-70.455451965332031;
3628600000;-72.324806213378906;
3629600000;-67.829879760742188;
3630600000;-70.03765869140625;
3631600000;-72.431327819824219;
3632600000;-67.186164855957031;
3633600000;-69.542800903320312;
3634600000;-72.6175537109375;
3635600000;-66.771682739257813;
3636600000;-68.767242431640625;
3637600000;-71.677116394042969;
3638600000;-66.390289306640625;
3639600000;-68.652244567871094;
3640600000;-71.26947021484375;
3641600000;-66.4810791015625;
3642600000;-68.477806091308594;
3643600000;-70.921432495117187;
3644600000;-66.256332397460938;
3645600000;-67.691139221191406;
3646600000;-70.933738708496094;
3647600000;-65.606430053710937;
3648600000;-67.756515502929688;
3649600000;-70.289718627929687;
3650600000;-64.820335388183594;
3651600000;-67.097564697265625;
3652600000;-70.017570495605469;
3653600000;-64.507164001464844;
3654600000;-66.471961975097656;
3655600000;-69.461532592773438;
3656600000;-64.339927673339844;
3657600000;-65.906700134277344;
3658600000;-68.902030944824219;
3659600000;-64.09979248046875;
3660600000;-65.408935546875;
3661600000;-68.797431945800781;
3662600000;-63.604255676269531;
3663600000;-64.767448425292969;
3664600000;-67.707778930664063;
3665600000;-62.000106811523438;
3666600000;-64.454437255859375;
3667600000;-67.385139465332031;
3668600000;-62.191780090332031;
3669600000;-63.855804443359375;
3670600000;-66.8134765625;
3671600000;-62.213905334472656;
3672600000;-63.784744262695313;
3673600000;-66.149169921875;
3674600000;-61.345191955566406;
3675600000;-62.9012451171875;
3676600000;-66.240646362304688;
3677600000;-61.349472045898438;
3678600000;-62.620742797851562;
3679600000;-65.479255676269531;
3680600000;-60.593536376953125;
3681600000;-62.599514007568359;
3682600000;-65.371871948242188;
3683600000;-60.833698272705078;
3684600000;-61.931369781494141;
3685600000;-64.647796630859375;
3686600000;-59.947418212890625;
3687600000;-61.308609008789063;
3688600000;-64.269493103027344;
3689600000;-60.090671539306641;
3690600000;-61.200580596923828;
3691600000;-63.997047424316406;
3692600000;-59.887134552001953;
3693600000;-60.543865203857422;
3694600000;-63.102340698242188;
3695600000;-59.600456237792969;
3696600000;-60.107467651367188;
3697600000;-63.092079162597656;
3698600000;-58.937019348144531;
3699600000;-59.686542510986328;
3700600000;-62.175243377685547;
3701600000;-58.920330047607422;
3702600000;-59.312229156494141;
3703600000;-61.617176055908203;
3704600000;-58.073543548583984;
3705600000;-58.806705474853516;
3706600000;-60.980636596679688;
3707600000;-58.157642364501953;
3708600000;-57.998428344726563;
3709600000;-60.688789367675781;
3710600000;-57.644710540771484;
3711600000;-57.630126953125;
3712600000;-59.954505920410156;
3713600000;-57.000614166259766;
3714600000;-57.188564300537109;
3715600000;-59.408946990966797;
3716600000;-56.651676177978516;
3717600000;-56.84771728515625;
3718600000;-58.776142120361328;
3719600000;-55.990928649902344;
3720600000;-56.114707946777344;
3721600000;-58.567256927490234;
3722600000;-55.286731719970703;
3723600000;-55.477436065673828;
3724600000;-57.416706085205078;
3725600000;-54.716278076171875;
3726600000;-54.797569274902344;
3727600000;-57.1793212890625;
3728600000;-54.257259368896484;
3729600000;-54.386768341064453;
3730600000;-56.455631256103516;
3731600000;-54.280033111572266;
3732600000;-54.106571197509766;
3733600000;-55.791431427001953;
3734600000;-53.047107696533203;
3735600000;-53.254981994628906;
3736600000;-55.503692626953125;
3737600000;-53.163330078125;
3738600000;-52.817958831787109;
3739600000;-54.348583221435547;
3740600000;-52.276260375976562;
3741600000;-52.439804077148437;
3742600000;-54.191127777099609;
3743600000;-51.965587615966797;
3744600000;-52.053516387939453;
3745600000;-53.969833374023438;
3746600000;-51.36297607421875;
3747600000;-51.485519409179688;
3748600000;-53.523616790771484;
3749600000;-51.051967620849609;
3750600000;-50.867832183837891;
3751600000;-53.342376708984375;
3752600000;-50.929244995117188;
3753600000;-51.120090484619141;
3754600000;-52.703865051269531;
3755600000;-50.4984130859375;
3756600000;-50.385726928710938;
3757600000;-52.712673187255859;
3758600000;-50.422515869140625;
3759600000;-50.287818908691406;
3760600000;-51.99395751953125;
3761600000;-50.484508514404297;
3762600000;-49.867641448974609;
3763600000;-51.332546234130859;
3764600000;-50.0311279296875;
3765600000;-49.36846923828125;
3766600000;-51.442470550537109;
3767600000;-49.885524749755859;
3768600000;-49.239250183105469;
3769600000;-50.775871276855469;
3770600000;-49.421176910400391;
3771600000;-48.752082824707031;
3772600000;-50.675270080566406;
3773600000;-49.264514923095703;
3774600000;-48.926109313964844;
3775600000;-50.335002899169922;
3776600000;-49.5743408203125;
3777600000;-48.47357177734375;
3778600000;-49.836109161376953;
3779600000;-49.022254943847656;
3780600000;-48.055202484130859;
3781600000;-49.818416595458984;
3782600000;-48.8441162109375;
3783600000;-47.919170379638672;
3784600000;-49.264984130859375;
3785600000;-48.675296783447266;
3786600000;-47.500297546386719;
3787600000;-48.834506988525391;
3788600000;-48.579967498779297;
3789600000;-47.284259796142578;
3790600000;-48.688972473144531;
3791600000;-48.241920471191406;
3792600000;-46.988945007324219;
3793600000;-48.552154541015625;
3794600000;-47.90106201171875;
3795600000;-47.014408111572266;
3796600000;-48.354118347167969;
3797600000;-47.784492492675781;
3798600000;-46.755161285400391;
3799600000;-48.009193420410156;
3800600000;-47.516307830810547;
3801600000;-46.32305908203125;
3802600000;-47.485542297363281;
3803600000;-46.967811584472656;
3804600000;-46.177623748779297;
3805600000;-47.346786499023438;
3806600000;-47.110370635986328;
3807600000;-45.87384033203125;
3808600000;-46.658367156982422;
3809600000;-46.7557373046875;
3810600000;-45.548652648925781;
3811600000;-46.376506805419922;
3812600000;-46.523952484130859;
3813600000;-45.301776885986328;
3814600000;-46.341846466064453;
3815600000;-46.076332092285156;
3816600000;-44.957645416259766;
3817600000;-46.21923828125;
3818600000;-46.211074829101563;
3819600000;-44.701259613037109;
3820600000;-46.211536407470703;
3821600000;-45.512538909912109;
3822600000;-44.528793334960938;
3823600000;-45.700351715087891;
3824600000;-45.426906585693359;
3825600000;-44.410205841064453;
3826600000;-45.476108551025391;
3827600000;-45.374866485595703;
3828600000;-44.041408538818359;
3829600000;-45.141483306884766;
3830600000;-45.116466522216797;
3831600000;-43.432952880859375;
3832600000;-45.218841552734375;
3833600000;-44.900390625;
3834600000;-43.580204010009766;
3835600000;-45.188255310058594;
3836600000;-44.486118316650391;
3837600000;-43.127098083496094;
3838600000;-44.939262390136719;
3839600000;-44.359634399414063;
3840600000;-43.439682006835938;
3841600000;-44.408100128173828;
3842600000;-44.371028900146484;
3843600000;-42.925079345703125;
3844600000;-44.439430236816406;
3845600000;-44.077243804931641;
3846600000;-42.588733673095703;
3847600000;-44.078006744384766;
3848600000;-43.791500091552734;
3849600000;-42.935684204101563;
3850600000;-43.888954162597656;
3851600000;-44.117225646972656;
3852600000;-42.689785003662109;
3853600000;-43.604354858398438;
3854600000;-43.732467651367188;
3855600000;-42.593803405761719;
3856600000;-43.408840179443359;
3857600000;-43.635967254638672;
3858600000;-42.215927124023438;
3859600000;-43.079231262207031;
3860600000;-43.376911163330078;
3861600000;-42.204605102539063;
3862600000;-42.966621398925781;
3863600000;-43.506542205810547;
3864600000;-41.9300537109375;
3865600000;-42.971050262451172;
3866600000;-43.211200714111328;
3867600000;-41.950111389160156;
3868600000;-42.969539642333984;
3869600000;-43.501998901367188;
3870600000;-42.147914886474609;
3871600000;-42.896583557128906;
3872600000;-43.816310882568359;
3873600000;-41.893325805664063;
3874600000;-42.743988037109375;
3875600000;-43.518398284912109;
3876600000;-41.832305908203125;
3877600000;-42.525974273681641;
3878600000;-43.883052825927734;
3879600000;-41.882965087890625;
3880600000;-42.504665374755859;
3881600000;-43.788459777832031;
3882600000;-41.770454406738281;
3883600000;-42.666828155517578;
3884600000;-43.982471466064453;
3885600000;-41.93402099609375;
3886600000;-42.497581481933594;
3887600000;-44.069290161132813;
3888600000;-41.877395629882813;
3889600000;-42.686519622802734;
3890600000;-44.278923034667969;
3891600000;-41.930885314941406;
3892600000;-42.162311553955078;
3893600000;-44.436710357666016;
3894600000;-41.834983825683594;
3895600000;-42.374355316162109;
3896600000;-44.191501617431641;
3897600000;-41.804473876953125;
3898600000;-42.285350799560547;
3899600000;-44.499385833740234;
3900600000;-41.924964904785156;
3901600000;-42.053863525390625;
3902600000;-44.182750701904297;
