Type;FSQ;
5554600000;-80.620384216308594;
5555600000;-82.101608276367188;
5556600000;-80.460746765136719;
5557600000;-79.981048583984375;
5558600000;-81.792312622070313;
5559600000;-80.658470153808594;
5560600000;-80.286735534667969;
5561600000;-81.829879760742188;
5562600000;-79.924118041992187;
5563600000;-80.397850036621094;
5564600000;-81.682411193847656;
5565600000;-80.405853271484375;
5566600000;-80.257759094238281;
5567600000;-81.381919860839844;
5568600000;-79.993583679199219;
5569600000;-79.452949523925781;
5570600000;-82.266250610351562;
5571600000;-80.161201477050781;
5572600000;-80.015983581542969;
5573600000;-82.015373229980469;
5574600000;-79.977195739746094;
5575600000;-79.984245300292969;
5576600000;-82.025848388671875;
5577600000;-79.896080017089844;
5578600000;-79.903518676757812;
5579600000;-81.574073791503906;
5580600000;-80.010421752929687;
5581600000;-80.242828369140625;
5582600000;-81.690048217773438;
5583600000;-79.709846496582031;
5584600000;-80.034690856933594;
5585600000;-82.326217651367188;
5586600000;-80.59912109375;
5587600000;-79.675605773925781;
5588600000;-82.130058288574219;
5589600000;-80.525581359863281;
5590600000;-79.542304992675781;
5591600000;-82.501495361328125;
5592600000;-80.793441772460938;
5593600000;-79.636863708496094;
5594600000;-82.266899108886719;
5595600000;-80.0743408203125;
5596600000;-79.449554443359375;
5597600000;-82.217269897460938;
5598600000;-80.437171936035156;
5599600000;-79.748855590820313;
5600600000;-82.85968017578125;
5601600000;-80.821510314941406;
5602600000;-79.933334350585938;
5603600000;-82.982948303222656;
5604600000;-80.927253723144531;
5605600000;-80.253890991210937;
5606600000;-82.475303649902344;
5607600000;-80.438766479492188;
5608600000;-79.763641357421875;
5609600000;-82.737808227539063;
5610600000;-80.983833312988281;
5611600000;-79.707809448242188;
5612600000;-82.822624206542969;
5613600000;-80.021507263183594;
5614600000;-78.072280883789063;
5615600000;-81.880813598632813;
5616600000;-78.893074035644531;
5617600000;-78.304328918457031;
5618600000;-83.263534545898437;
5619600000;-80.926254272460938;
5620600000;-79.664505004882813;
5621600000;-83.289382934570313;
5622600000;-80.939567565917969;
5623600000;-79.928001403808594;
5624600000;-83.098548889160156;
5625600000;-81.203315734863281;
5626600000;-80.234451293945313;
5627600000;-83.326683044433594;
5628600000;-80.669044494628906;
5629600000;-80.234237670898438;
5630600000;-83.071372985839844;
5631600000;-81.22308349609375;
5632600000;-80.701805114746094;
5633600000;-83.581962585449219;
5634600000;-81.454147338867188;
5635600000;-80.728179931640625;
5636600000;-83.139259338378906;
5637600000;-81.17401123046875;
5638600000;-80.3370361328125;
5639600000;-83.001625061035156;
5640600000;-81.198883056640625;
5641600000;-80.980354309082031;
5642600000;-83.296974182128906;
5643600000;-81.411903381347656;
5644600000;-80.415107727050781;
5645600000;-83.068046569824219;
5646600000;-81.128135681152344;
5647600000;-81.130638122558594;
5648600000;-83.452407836914063;
5649600000;-81.624420166015625;
5650600000;-81.034934997558594;
5651600000;-83.4425048828125;
5652600000;-81.560653686523438;
5653600000;-80.449844360351563;
5654600000;-83.479904174804687;
5655600000;-81.743141174316406;
5656600000;-81.093276977539063;
5657600000;-83.192970275878906;
5658600000;-81.741683959960938;
5659600000;-81.529685974121094;
5660600000;-82.746818542480469;
5661600000;-81.4517822265625;
5662600000;-81.671401977539063;
5663600000;-82.980705261230469;
5664600000;-81.8531494140625;
5665600000;-81.238090515136719;
5666600000;-83.417808532714844;
5667600000;-82.34600830078125;
5668600000;-81.208030700683594;
5669600000;-83.599945068359375;
5670600000;-81.778884887695313;
5671600000;-81.178352355957031;
5672600000;-83.273590087890625;
5673600000;-81.792640686035156;
5674600000;-81.736534118652344;
5675600000;-83.422019958496094;
5676600000;-81.874763488769531;
5677600000;-81.832901000976562;
5678600000;-83.37628173828125;
5679600000;-81.859428405761719;
5680600000;-81.980201721191406;
5681600000;-83.306060791015625;
5682600000;-81.9984130859375;
5683600000;-81.794273376464844;
5684600000;-83.3048095703125;
5685600000;-82.086593627929688;
5686600000;-81.796501159667969;
5687600000;-83.762344360351563;
5688600000;-82.443244934082031;
5689600000;-82.088546752929688;
5690600000;-83.563339233398437;
5691600000;-82.508460998535156;
5692600000;-81.874298095703125;
5693600000;-83.488784790039063;
5694600000;-82.071533203125;
5695600000;-82.359024047851563;
5696600000;-83.389411926269531;
5697600000;-82.227645874023438;
5698600000;-82.198844909667969;
5699600000;-83.662002563476563;
5700600000;-82.374153137207031;
5701600000;-82.224456787109375;
5702600000;-83.438453674316406;
5703600000;-82.64617919921875;
5704600000;-82.190177917480469;
5705600000;-83.673454284667969;
5706600000;-82.300529479980469;
5707600000;-82.491500854492187;
5708600000;-83.600120544433594;
5709600000;-82.781524658203125;
5710600000;-82.179168701171875;
5711600000;-83.671485900878906;
5712600000;-82.844871520996094;
5713600000;-82.385848999023437;
5714600000;-83.564292907714844;
5715600000;-82.511741638183594;
5716600000;-82.321205139160156;
5717600000;-83.865402221679688;
5718600000;-83.117095947265625;
5719600000;-82.305892944335938;
5720600000;-83.942924499511719;
5721600000;-82.7845458984375;
5722600000;-82.447265625;
5723600000;-83.782295227050781;
5724600000;-82.845146179199219;
5725600000;-82.345970153808594;
5726600000;-83.797599792480469;
5727600000;-82.752998352050781;
5728600000;-82.599411010742188;
5729600000;-83.826759338378906;
5730600000;-82.889495849609375;
5731600000;-82.627418518066406;
5732600000;-83.640403747558594;
5733600000;-82.304756164550781;
5734600000;-81.995063781738281;
5735600000;-83.733604431152344;
5736600000;-82.588790893554687;
5737600000;-81.911605834960938;
5738600000;-83.323066711425781;
5739600000;-82.17279052734375;
5740600000;-80.036468505859375;
5741600000;-83.416297912597656;
5742600000;-81.733535766601562;
5743600000;-80.892578125;
5744600000;-83.306251525878906;
5745600000;-82.439163208007812;
5746600000;-82.26605224609375;
5747600000;-83.426704406738281;
5748600000;-82.597976684570313;
5749600000;-82.328125;
5750600000;-83.496345520019531;
5751600000;-82.382125854492187;
5752600000;-82.456916809082031;
5753600000;-83.343849182128906;
5754600000;-82.108375549316406;
5755600000;-82.168235778808594;
5756600000;-83.225990295410156;
5757600000;-81.377815246582031;
5758600000;-82.125564575195313;
5759600000;-83.091270446777344;
5760600000;-81.705680847167969;
5761600000;-81.986152648925781;
5762600000;-82.902229309082031;
5763600000;-81.672775268554687;
5764600000;-81.794853210449219;
5765600000;-81.923576354980469;
5766600000;-82.955001831054687;
5767600000;-81.32147216796875;
5768600000;-81.688430786132813;
5769600000;-82.79730224609375;
5770600000;-80.806831359863281;
5771600000;-81.90692138671875;
5772600000;-82.471710205078125;
5773600000;-80.913330078125;
5774600000;-81.630485534667969;
5775600000;-82.3958740234375;
5776600000;-80.216896057128906;
5777600000;-81.072311401367188;
5778600000;-82.15948486328125;
5779600000;-80.202247619628906;
5780600000;-80.827995300292969;
5781600000;-82.200843811035156;
5782600000;-79.788810729980469;
5783600000;-80.702865600585938;
5784600000;-81.956947326660156;
5785600000;-79.530349731445312;
5786600000;-80.215461730957031;
5787600000;-81.681640625;
5788600000;-79.048149108886719;
5789600000;-79.928558349609375;
5790600000;-81.582000732421875;
5791600000;-79.066841125488281;
5792600000;-79.85394287109375;
5793600000;-81.205459594726563;
5794600000;-78.668922424316406;
5795600000;-79.391738891601563;
5796600000;-80.751922607421875;
5797600000;-78.570777893066406;
5798600000;-79.396583557128906;
5799600000;-80.634971618652344;
5800600000;-78.088973999023437;
5801600000;-78.778800964355469;
5802600000;-80.569664001464844;
5803600000;-78.142982482910156;
5804600000;-78.916297912597656;
5805600000;-80.373519897460938;
5806600000;-77.904212951660156;
5807600000;-78.3702392578125;
5808600000;-80.462203979492188;
5809600000;-77.629104614257813;
5810600000;-77.876976013183594;
5811600000;-79.800704956054687;
5812600000;-77.296195983886719;
5813600000;-78.138587951660156;
5814600000;-79.267669677734375;
5815600000;-77.408004760742188;
5816600000;-77.981483459472656;
5817600000;-80.319671630859375;
5818600000;-77.254386901855469;
5819600000;-77.942710876464844;
5820600000;-79.813835144042969;
5821600000;-76.907905578613281;
5822600000;-77.795387268066406;
5823600000;-79.18310546875;
5824600000;-79.371200561523438;
5825600000;-76.705780029296875;
5826600000;-76.674369812011719;
5827600000;-79.266487121582031;
5828600000;-77.027107238769531;
5829600000;-76.816757202148437;
5830600000;-79.156578063964844;
5831600000;-76.560691833496094;
5832600000;-76.937660217285156;
5833600000;-78.890975952148438;
5834600000;-76.328361511230469;
5835600000;-76.981643676757812;
5836600000;-79.281204223632813;
5837600000;-76.580780029296875;
5838600000;-76.617080688476562;
5839600000;-79.318077087402344;
5840600000;-76.301925659179688;
5841600000;-76.590614318847656;
5842600000;-79.027580261230469;
5843600000;-76.160530090332031;
5844600000;-76.706329345703125;
5845600000;-79.5853271484375;
5846600000;-76.3802490234375;
5847600000;-76.3770751953125;
5848600000;-78.661148071289063;
5849600000;-76.188957214355469;
5850600000;-76.091911315917969;
5851600000;-78.357536315917969;
5852600000;-75.845291137695313;
5853600000;-75.824813842773438;
5854600000;-79.174476623535156;
5855600000;-76.243850708007813;
5856600000;-76.134361267089844;
5857600000;-78.739906311035156;
5858600000;-76.216384887695313;
5859600000;-75.828758239746094;
5860600000;-78.678146362304688;
5861600000;-75.972999572753906;
5862600000;-75.437187194824219;
5863600000;-78.12872314453125;
5864600000;-75.355026245117188;
5865600000;-73.4305419921875;
5866600000;-76.690361022949219;
5867600000;-75.667259216308594;
5868600000;-75.037635803222656;
5869600000;-78.21319580078125;
5870600000;-75.253463745117188;
5871600000;-75.29461669921875;
5872600000;-77.665145874023437;
5873600000;-75.259109497070313;
5874600000;-75.524223327636719;
5875600000;-78.17535400390625;
5876600000;-75.3807373046875;
5877600000;-75.862442016601563;
5878600000;-78.824600219726563;
5879600000;-76.028053283691406;
5880600000;-75.9068603515625;
5881600000;-78.626251220703125;
5882600000;-76.148727416992188;
5883600000;-75.155433654785156;
5884600000;-78.3309326171875;
5885600000;-75.212974548339844;
5886600000;-75.056854248046875;
5887600000;-78.657905578613281;
5888600000;-75.765350341796875;
5889600000;-75.533226013183594;
5890600000;-78.195503234863281;
5891600000;-75.547782897949219;
5892600000;-75.492340087890625;
5893600000;-78.384330749511719;
5894600000;-75.945350646972656;
5895600000;-75.664009094238281;
5896600000;-78.139305114746094;
5897600000;-74.499282836914063;
5898600000;-75.8685302734375;
5899600000;-78.543167114257813;
5900600000;-75.079948425292969;
5901600000;-75.882087707519531;
5902600000;-78.991897583007812;
5903600000;-76.104423522949219;
5904600000;-75.177146911621094;
5905600000;-78.287399291992188;
5906600000;-75.294044494628906;
5907600000;-75.573738098144531;
5908600000;-79.464065551757812;
5909600000;-75.898490905761719;
5910600000;-76.188873291015625;
5911600000;-78.709037780761719;
5912600000;-75.406524658203125;
5913600000;-76.412620544433594;
5914600000;-79.969451904296875;
5915600000;-76.158432006835937;
5916600000;-76.530830383300781;
5917600000;-79.332191467285156;
5918600000;-75.553863525390625;
5919600000;-76.145248413085938;
5920600000;-79.720893859863281;
5921600000;-76.538795471191406;
5922600000;-76.78546142578125;
5923600000;-79.255905151367188;
5924600000;-76.403572082519531;
5925600000;-76.71014404296875;
5926600000;-79.430473327636719;
5927600000;-72.836677551269531;
5928600000;-77.549110412597656;
5929600000;-79.303878784179688;
5930600000;-75.818466186523438;
5931600000;-77.175491333007813;
5932600000;-79.939933776855469;
5933600000;-75.995376586914062;
5934600000;-77.505210876464844;
5935600000;-80.010604858398438;
5936600000;-74.65081787109375;
5937600000;-77.474418640136719;
5938600000;-80.025901794433594;
5939600000;-75.393760681152344;
5940600000;-77.802650451660156;
5941600000;-79.846122741699219;
5942600000;-74.593605041503906;
5943600000;-77.39630126953125;
5944600000;-80.448440551757812;
5945600000;-75.111175537109375;
5946600000;-77.927001953125;
5947600000;-80.735054016113281;
5948600000;-74.280487060546875;
5949600000;-77.444351196289063;
5950600000;-79.911849975585938;
5951600000;-75.4627685546875;
5952600000;-77.534210205078125;
5953600000;-80.041862487792969;
5954600000;-74.683258056640625;
5955600000;-77.653793334960937;
5956600000;-79.779716491699219;
5957600000;-74.069221496582031;
5958600000;-76.909194946289063;
5959600000;-80.117942810058594;
5960600000;-74.121368408203125;
5961600000;-77.195747375488281;
5962600000;-80.149520874023438;
5963600000;-74.234565734863281;
5964600000;-77.535957336425781;
5965600000;-80.704719543457031;
5966600000;-74.594711303710937;
5967600000;-77.4713134765625;
5968600000;-80.732902526855469;
5969600000;-73.581047058105469;
5970600000;-77.031234741210937;
5971600000;-80.361053466796875;
5972600000;-74.379676818847656;
5973600000;-77.554000854492188;
5974600000;-80.490623474121094;
5975600000;-74.815132141113281;
5976600000;-77.309730529785156;
5977600000;-80.664070129394531;
5978600000;-74.430908203125;
5979600000;-77.162567138671875;
5980600000;-80.418624877929688;
5981600000;-73.669174194335937;
5982600000;-77.051437377929688;
5983600000;-80.026809692382813;
5984600000;-74.659332275390625;
5985600000;-77.191429138183594;
5986600000;-80.296257019042969;
5987600000;-74.285415649414062;
5988600000;-75.782463073730469;
5989600000;-78.419204711914063;
5990600000;-71.933448791503906;
5991600000;-75.8984375;
5992600000;-79.218254089355469;
5993600000;-74.580711364746094;
5994600000;-77.437759399414063;
5995600000;-80.911018371582031;
5996600000;-75.1324462890625;
5997600000;-78.052947998046875;
5998600000;-80.567512512207031;
5999600000;-73.804710388183594;
6000600000;-77.7225341796875;
6001600000;-81.537239074707031;
6002600000;-74.403961181640625;
6003600000;-77.596305847167969;
6004600000;-80.921653747558594;
6005600000;-73.892524719238281;
6006600000;-77.438507080078125;
6007600000;-81.073860168457031;
6008600000;-74.113967895507813;
6009600000;-77.803199768066406;
6010600000;-80.458892822265625;
6011600000;-73.978309631347656;
6012600000;-77.23291015625;
6013600000;-80.760353088378906;
6014600000;-74.909721374511719;
6015600000;-77.580757141113281;
6016600000;-79.896736145019531;
6017600000;-74.847541809082031;
6018600000;-77.730484008789063;
6019600000;-79.428741455078125;
6020600000;-72.904487609863281;
6021600000;-74.882720947265625;
6022600000;-80.257026672363281;
6023600000;-73.869911193847656;
6024600000;-77.550071716308594;
6025600000;-79.985389709472656;
6026600000;-74.028907775878906;
6027600000;-77.202354431152344;
6028600000;-79.628730773925781;
6029600000;-73.102333068847656;
6030600000;-76.881576538085938;
6031600000;-79.673019409179687;
6032600000;-73.624359130859375;
6033600000;-76.335838317871094;
6034600000;-79.436668395996094;
6035600000;-74.318519592285156;
6036600000;-76.716560363769531;
6037600000;-79.223007202148438;
6038600000;-73.459877014160156;
6039600000;-75.9779052734375;
6040600000;-79.208976745605469;
6041600000;-72.906997680664063;
6042600000;-75.867843627929688;
6043600000;-78.939781188964844;
6044600000;-73.086929321289063;
6045600000;-75.982368469238281;
6046600000;-79.208892822265625;
6047600000;-73.440719604492188;
6048600000;-75.799301147460938;
6049600000;-78.392631530761719;
6050600000;-73.357223510742187;
6051600000;-75.307670593261719;
6052600000;-78.228843688964844;
6053600000;-72.543449401855469;
6054600000;-74.786445617675781;
6055600000;-78.124069213867187;
6056600000;-73.108993530273437;
6057600000;-74.289901733398437;
6058600000;-77.030380249023437;
6059600000;-73.112800598144531;
6060600000;-74.154159545898438;
6061600000;-76.884780883789063;
6062600000;-72.481529235839844;
6063600000;-74.248764038085938;
6064600000;-75.664627075195312;
6065600000;-72.750755310058594;
6066600000;-73.637428283691406;
6067600000;-75.835655212402344;
6068600000;-72.492202758789063;
6069600000;-73.291671752929688;
6070600000;-75.76611328125;
6071600000;-72.482826232910156;
6072600000;-72.818572998046875;
6073600000;-75.516937255859375;
6074600000;-71.83807373046875;
6075600000;-72.382461547851562;
6076600000;-75.349029541015625;
6077600000;-71.966606140136719;
6078600000;-72.525932312011719;
6079600000;-74.466140747070312;
6080600000;-71.949623107910156;
6081600000;-72.412246704101563;
6082600000;-74.069168090820313;
6083600000;-70.926132202148438;
6084600000;-71.180816650390625;
6085600000;-73.322151184082031;
6086600000;-71.633277893066406;
6087600000;-71.23779296875;
6088600000;-72.505119323730469;
6089600000;-71.529640197753906;
6090600000;-71.269073486328125;
6091600000;-72.731063842773438;
6092600000;-70.875152587890625;
6093600000;-70.54388427734375;
6094600000;-71.543830871582031;
6095600000;-70.6854248046875;
6096600000;-70.282020568847656;
6097600000;-71.586021423339844;
6098600000;-71.627639770507812;
6099600000;-69.858390808105469;
6100600000;-71.035934448242188;
6101600000;-70.55108642578125;
6102600000;-69.377960205078125;
6103600000;-71.405227661132812;
6104600000;-71.160530090332031;
6105600000;-69.267333984375;
6106600000;-70.085372924804687;
6107600000;-70.767601013183594;
6108600000;-68.823226928710938;
6109600000;-69.043006896972656;
6110600000;-70.882804870605469;
6111600000;-68.564407348632813;
6112600000;-68.7808837890625;
6113600000;-70.679161071777344;
6114600000;-68.181083679199219;
6115600000;-67.524360656738281;
6116600000;-69.862541198730469;
6117600000;-67.707633972167969;
6118600000;-67.41583251953125;
6119600000;-69.971138000488281;
6120600000;-67.202751159667969;
6121600000;-67.25115966796875;
6122600000;-69.27020263671875;
6123600000;-67.219108581542969;
6124600000;-67.437950134277344;
6125600000;-69.317352294921875;
6126600000;-65.742408752441406;
6127600000;-66.440139770507813;
6128600000;-68.96258544921875;
6129600000;-65.425712585449219;
6130600000;-66.144447326660156;
6131600000;-68.37689208984375;
6132600000;-65.438011169433594;
6133600000;-65.473052978515625;
6134600000;-68.403640747070312;
6135600000;-65.066764831542969;
6136600000;-65.164443969726563;
6137600000;-67.53350830078125;
6138600000;-64.365325927734375;
6139600000;-64.412574768066406;
6140600000;-67.062698364257813;
6141600000;-63.861228942871094;
6142600000;-64.467453002929687;
6143600000;-66.824981689453125;
6144600000;-63.937522888183594;
6145600000;-63.306022644042969;
6146600000;-66.581832885742187;
6147600000;-63.2528076171875;
6148600000;-63.068229675292969;
6149600000;-66.2332763671875;
6150600000;-62.916400909423828;
6151600000;-62.681491851806641;
6152600000;-66.117698669433594;
6153600000;-62.400760650634766;
6154600000;-62.420688629150391;
6155600000;-65.573478698730469;
6156600000;-61.818901062011719;
6157600000;-61.732494354248047;
6158600000;-65.328178405761719;
6159600000;-61.342464447021484;
6160600000;-61.613426208496094;
6161600000;-65.158843994140625;
6162600000;-61.289600372314453;
6163600000;-60.600410461425781;
6164600000;-64.794837951660156;
6165600000;-60.988563537597656;
6166600000;-60.199600219726563;
6167600000;-64.589347839355469;
6168600000;-59.939750671386719;
6169600000;-59.815258026123047;
6170600000;-63.755020141601563;
6171600000;-59.369335174560547;
6172600000;-59.638717651367188;
6173600000;-63.210273742675781;
6174600000;-58.959522247314453;
6175600000;-58.977828979492188;
6176600000;-62.532569885253906;
6177600000;-58.645339965820313;
6178600000;-58.836380004882812;
6179600000;-62.039829254150391;
6180600000;-58.389511108398438;
6181600000;-58.123722076416016;
6182600000;-61.096992492675781;
6183600000;-58.072284698486328;
6184600000;-58.004474639892578;
6185600000;-61.946731567382813;
6186600000;-57.114204406738281;
6187600000;-57.988864898681641;
6188600000;-60.283084869384766;
6189600000;-56.931468963623047;
6190600000;-56.805721282958984;
6191600000;-60.032135009765625;
6192600000;-56.135776519775391;
6193600000;-56.533077239990234;
6194600000;-60.070724487304687;
6195600000;-55.776168823242188;
6196600000;-56.515617370605469;
6197600000;-59.424507141113281;
6198600000;-55.483795166015625;
6199600000;-55.8865966796875;
6200600000;-58.924484252929688;
6201600000;-54.981075286865234;
6202600000;-55.518989562988281;
6203600000;-58.878890991210938;
6204600000;-55.026763916015625;
6205600000;-55.659175872802734;
6206600000;-57.780410766601563;
6207600000;-54.389633178710938;
6208600000;-54.476181030273437;
6209600000;-57.036445617675781;
6210600000;-54.112514495849609;
6211600000;-54.582935333251953;
6212600000;-56.900802612304687;
6213600000;-53.271358489990234;
6214600000;-53.624374389648438;
6215600000;-56.802581787109375;
6216600000;-53.327503204345703;
6217600000;-53.326568603515625;
6218600000;-56.058853149414063;
6219600000;-52.542274475097656;
6220600000;-53.077308654785156;
6221600000;-55.619716644287109;
6222600000;-52.605705261230469;
6223600000;-52.519737243652344;
6224600000;-55.965042114257813;
6225600000;-52.038204193115234;
6226600000;-52.344203948974609;
6227600000;-55.093864440917969;
6228600000;-51.717479705810547;
6229600000;-52.442344665527344;
6230600000;-55.119132995605469;
6231600000;-51.546676635742187;
6232600000;-51.183822631835938;
6233600000;-54.737110137939453;
6234600000;-51.3939208984375;
6235600000;-51.489795684814453;
6236600000;-54.408214569091797;
6237600000;-50.782451629638672;
6238600000;-50.705497741699219;
6239600000;-54.119945526123047;
6240600000;-50.653163909912109;
6241600000;-50.249298095703125;
6242600000;-53.443859100341797;
6243600000;-50.473651885986328;
6244600000;-50.450321197509766;
6245600000;-53.579982757568359;
6246600000;-50.168357849121094;
6247600000;-49.697544097900391;
6248600000;-53.355644226074219;
6249600000;-49.674427032470703;
6250600000;-50.282630920410156;
6251600000;-53.330509185791016;
6252600000;-49.09588623046875;
6253600000;-49.618946075439453;
6254600000;-52.479419708251953;
6255600000;-48.875282287597656;
6256600000;-49.105995178222656;
6257600000;-52.596172332763672;
6258600000;-48.489238739013672;
6259600000;-48.391571044921875;
6260600000;-52.023418426513672;
6261600000;-48.335292816162109;
6262600000;-48.363441467285156;
6263600000;-51.870059967041016;
6264600000;-47.885231018066406;
6265600000;-48.114971160888672;
6266600000;-50.681430816650391;
6267600000;-47.591453552246094;
6268600000;-47.711101531982422;
6269600000;-50.689559936523438;
6270600000;-47.159999847412109;
6271600000;-47.482059478759766;
6272600000;-49.963897705078125;
6273600000;-46.981052398681641;
6274600000;-47.440341949462891;
6275600000;-49.810134887695313;
6276600000;-46.403392791748047;
6277600000;-46.646999359130859;
6278600000;-50.555812835693359;
6279600000;-46.400253295898438;
6280600000;-46.312206268310547;
6281600000;-50.208137512207031;
6282600000;-45.553466796875;
6283600000;-46.457256317138672;
6284600000;-49.859054565429687;
6285600000;-45.772682189941406;
6286600000;-45.844680786132813;
6287600000;-48.962013244628906;
6288600000;-45.463119506835938;
6289600000;-45.870933532714844;
6290600000;-49.605094909667969;
6291600000;-45.254901885986328;
6292600000;-45.685928344726563;
6293600000;-48.609642028808594;
6294600000;-44.797836303710938;
6295600000;-45.166439056396484;
6296600000;-48.465248107910156;
6297600000;-45.381881713867188;
6298600000;-45.336143493652344;
6299600000;-48.016708374023438;
6300600000;-44.888725280761719;
6301600000;-44.857089996337891;
6302600000;-48.137233734130859;
6303600000;-44.628948211669922;
6304600000;-44.741554260253906;
6305600000;-48.438655853271484;
6306600000;-44.488475799560547;
6307600000;-43.844032287597656;
6308600000;-48.683837890625;
6309600000;-44.260932922363281;
6310600000;-43.983638763427734;
6311600000;-47.597152709960938;
6312600000;-44.29962158203125;
6313600000;-44.335163116455078;
6314600000;-47.007190704345703;
6315600000;-44.132759094238281;
6316600000;-44.079463958740234;
6317600000;-48.509712219238281;
6318600000;-43.906272888183594;
6319600000;-44.103443145751953;
6320600000;-47.824275970458984;
6321600000;-43.712100982666016;
6322600000;-44.325054168701172;
6323600000;-46.968868255615234;
6324600000;-43.33197021484375;
6325600000;-43.157390594482422;
6326600000;-47.131572723388672;
6327600000;-43.49615478515625;
6328600000;-43.643527984619141;
6329600000;-47.10711669921875;
6330600000;-43.199714660644531;
6331600000;-43.289546966552734;
6332600000;-46.31549072265625;
6333600000;-43.173538208007813;
6334600000;-43.074714660644531;
6335600000;-46.570381164550781;
6336600000;-43.231269836425781;
6337600000;-43.070468902587891;
6338600000;-46.829975128173828;
6339600000;-42.876453399658203;
6340600000;-42.697982788085938;
6341600000;-46.424598693847656;
6342600000;-42.806549072265625;
6343600000;-42.614063262939453;
6344600000;-46.881668090820313;
6345600000;-42.521389007568359;
6346600000;-42.665203094482422;
6347600000;-46.216644287109375;
6348600000;-42.413051605224609;
6349600000;-42.588272094726563;
6350600000;-45.61859130859375;
6351600000;-42.04193115234375;
6352600000;-41.825675964355469;
6353600000;-46.458122253417969;
6354600000;-42.291946411132812;
6355600000;-42.225021362304688;
6356600000;-45.534961700439453;
6357600000;-42.352985382080078;
6358600000;-41.568126678466797;
6359600000;-45.829372406005859;
6360600000;-42.436527252197266;
6361600000;-41.756778717041016;
6362600000;-45.463645935058594;
6363600000;-41.939960479736328;
6364600000;-41.02020263671875;
6365600000;-45.529487609863281;
6366600000;-41.879680633544922;
6367600000;-41.532886505126953;
6368600000;-45.314090728759766;
6369600000;-41.653606414794922;
6370600000;-41.892311096191406;
6371600000;-44.457351684570313;
6372600000;-41.748477935791016;
6373600000;-41.681285858154297;
6374600000;-45.135387420654297;
6375600000;-41.511337280273438;
6376600000;-41.935295104980469;
6377600000;-45.617877960205078;
6378600000;-41.488639831542969;
6379600000;-41.451107025146484;
6380600000;-44.855560302734375;
6381600000;-41.467601776123047;
6382600000;-41.182430267333984;
6383600000;-44.236366271972656;
6384600000;-41.304622650146484;
6385600000;-40.784538269042969;
6386600000;-44.841758728027344;
6387600000;-40.968585968017578;
6388600000;-41.376945495605469;
6389600000;-43.934310913085937;
6390600000;-41.269733428955078;
6391600000;-40.856281280517578;
6392600000;-44.882404327392578;
6393600000;-41.143337249755859;
6394600000;-40.823677062988281;
6395600000;-44.72381591796875;
6396600000;-41.001850128173828;
6397600000;-40.890045166015625;
6398600000;-44.885116577148437;
